,TF,Target,Label
0,0,1127,1
1,0,755,1
2,2,944,1
3,2,1019,1
4,2,25,1
5,2,585,1
6,2,21,1
7,2,700,1
8,2,328,1
9,2,1062,1
10,8,813,1
11,8,81,1
12,8,1076,1
13,8,700,1
14,8,884,1
15,8,642,1
16,8,62,1
17,8,531,1
18,11,1179,1
19,14,1106,1
20,14,1301,1
21,14,728,1
22,14,692,1
23,14,1310,1
24,14,1031,1
25,14,597,1
26,14,861,1
27,14,0,1
28,14,1019,1
29,14,936,1
30,14,787,1
31,14,702,1
32,14,424,1
33,14,736,1
34,14,842,1
35,14,681,1
36,15,1314,1
37,15,1244,1
38,15,1283,1
39,16,605,1
40,16,781,1
41,20,68,1
42,20,921,1
43,21,1019,1
44,21,878,1
45,25,837,1
46,25,927,1
47,25,619,1
48,25,681,1
49,25,311,1
50,25,795,1
51,25,1015,1
52,25,705,1
53,25,1311,1
54,25,74,1
55,25,1138,1
56,32,450,1
57,33,816,1
58,40,996,1
59,48,689,1
60,74,159,1
61,74,396,1
62,74,829,1
63,83,809,1
64,83,251,1
65,83,325,1
66,83,716,1
67,83,418,1
68,83,921,1
69,83,1020,1
70,89,692,1
71,89,196,1
72,89,413,1
73,89,1277,1
74,89,533,1
75,91,527,1
76,91,897,1
77,139,1164,1
78,139,463,1
79,142,878,1
80,142,736,1
81,142,1019,1
82,142,1233,1
83,142,23,1
84,142,453,1
85,142,291,1
86,144,728,1
87,148,936,1
88,148,1008,1
89,148,356,1
90,148,878,1
91,148,472,1
92,148,455,1
93,148,832,1
94,148,716,1
95,148,1214,1
96,148,1135,1
97,148,692,1
98,159,1176,1
99,159,679,1
100,161,829,1
101,161,339,1
102,161,919,1
103,168,605,1
104,168,671,1
105,173,1083,1
106,173,884,1
107,173,328,1
108,173,522,1
109,173,956,1
110,173,1283,1
111,173,229,1
112,180,442,1
113,180,1263,1
114,180,781,1
115,180,965,1
116,180,810,1
117,180,607,1
118,180,1019,1
119,180,489,1
120,187,1055,1
121,187,952,1
122,187,1127,1
123,187,1277,1
124,187,619,1
125,187,551,1
126,207,200,1
127,207,336,1
128,207,328,1
129,207,352,1
130,207,1168,1
131,212,704,1
132,214,703,1
133,216,1181,1
134,216,1041,1
135,230,413,1
136,230,804,1
137,230,418,1
138,238,1138,1
139,238,1015,1
140,238,148,1
141,238,311,1
142,238,663,1
143,238,187,1
144,251,605,1
145,251,485,1
146,251,1049,1
147,263,848,1
148,263,238,1
149,263,311,1
150,263,1277,1
151,263,878,1
152,263,663,1
153,271,1135,1
154,271,1181,1
155,284,723,1
156,291,944,1
157,291,827,1
158,291,1168,1
159,291,92,1
160,291,214,1
161,291,531,1
162,291,1204,1
163,294,1290,1
164,298,233,1
165,298,1283,1
166,298,450,1
167,298,114,1
168,298,884,1
169,304,307,1
170,304,578,1
171,304,14,1
172,304,498,1
173,304,590,1
174,304,552,1
175,304,1265,1
176,308,1135,1
177,308,968,1
178,311,89,1
179,311,196,1
180,311,692,1
181,311,619,1
182,311,636,1
183,311,25,1
184,316,705,1
185,316,20,1
186,325,948,1
187,325,126,1
188,355,704,1
189,355,919,1
190,355,1019,1
191,355,1244,1
192,356,83,1
193,356,161,1
194,356,885,1
195,356,605,1
196,359,1197,1
197,359,561,1
198,359,698,1
199,359,1133,1
200,359,1261,1
201,359,467,1
202,359,1036,1
203,359,986,1
204,359,1053,1
205,359,386,1
206,380,1283,1
207,380,1159,1
208,390,359,1
209,390,413,1
210,413,952,1
211,413,589,1
212,413,187,1
213,413,885,1
214,413,2,1
215,413,1015,1
216,413,996,1
217,413,848,1
218,413,21,1
