,TF,Target,Label
0,0,1179,1
1,0,1118,1
2,0,732,1
3,0,996,1
4,0,187,1
5,2,1055,1
6,2,795,1
7,2,16,1
8,2,319,1
9,2,579,1
10,2,233,1
11,2,878,1
12,2,180,1
13,2,92,1
14,2,114,1
15,2,884,1
16,2,200,1
17,2,1263,1
18,2,956,1
19,2,418,1
20,2,607,1
21,2,324,1
22,2,1136,1
23,2,907,1
24,2,965,1
25,2,1283,1
26,2,475,1
27,2,81,1
28,8,944,1
29,8,1074,1
30,8,522,1
31,8,298,1
32,8,1312,1
33,8,173,1
34,8,716,1
35,8,625,1
36,8,578,1
37,8,347,1
38,8,809,1
39,8,950,1
40,8,956,1
41,8,935,1
42,8,313,1
43,8,1088,1
44,8,229,1
45,8,268,1
46,8,1029,1
47,8,75,1
48,8,489,1
49,8,336,1
50,11,996,1
51,11,187,1
52,11,589,1
53,11,1118,1
54,11,192,1
55,14,1277,1
56,14,207,1
57,14,1298,1
58,14,529,1
59,14,1261,1
60,14,26,1
61,14,851,1
62,14,855,1
63,14,968,1
64,14,789,1
65,14,287,1
66,14,308,1
67,14,538,1
68,14,619,1
69,14,31,1
70,14,697,1
71,14,907,1
72,14,650,1
73,14,920,1
74,14,238,1
75,14,1015,1
76,14,658,1
77,14,496,1
78,14,1238,1
79,14,37,1
80,14,551,1
81,14,47,1
82,14,462,1
83,14,1118,1
84,14,932,1
85,14,1133,1
86,14,986,1
87,14,533,1
88,14,1181,1
89,14,418,1
90,14,961,1
91,14,781,1
92,14,699,1
93,14,940,1
94,14,725,1
95,14,921,1
96,14,1014,1
97,14,1179,1
98,15,568,1
99,15,251,1
100,15,831,1
101,15,578,1
102,15,921,1
103,15,1040,1
104,15,245,1
105,15,1237,1
106,15,1041,1
107,16,2,1
108,16,952,1
109,16,907,1
110,16,418,1
111,16,878,1
112,16,21,1
113,20,809,1
114,20,506,1
115,20,1193,1
116,20,1305,1
117,20,83,1
118,21,25,1
119,21,781,1
120,21,469,1
121,21,795,1
122,21,533,1
123,21,605,1
124,23,142,1
125,25,1055,1
126,25,533,1
127,25,180,1
128,25,692,1
129,25,936,1
130,25,168,1
131,25,356,1
132,25,551,1
133,25,14,1
134,25,921,1
135,25,605,1
136,25,952,1
137,25,126,1
138,25,230,1
139,25,919,1
140,25,650,1
141,25,238,1
142,25,355,1
143,25,21,1
144,25,1030,1
145,25,472,1
146,25,481,1
147,25,907,1
148,25,663,1
149,25,161,1
150,25,829,1
151,25,899,1
152,25,804,1
153,25,832,1
154,31,921,1
155,32,1268,1
156,32,813,1
157,32,713,1
158,32,882,1
159,33,622,1
160,33,1093,1
161,33,142,1
162,33,1164,1
163,36,867,1
164,40,692,1
165,40,187,1
166,40,14,1
167,48,597,1
168,48,463,1
169,48,699,1
170,68,316,1
171,68,251,1
172,68,20,1
173,70,548,1
174,70,719,1
175,74,878,1
176,74,161,1
177,74,339,1
178,74,663,1
179,74,837,1
180,74,781,1
181,74,952,1
182,74,240,1
183,74,679,1
184,74,418,1
185,82,1075,1
186,82,1014,1
187,83,148,1
188,83,126,1
189,83,1314,1
190,83,1064,1
191,83,1120,1
192,83,356,1
193,83,15,1
194,83,475,1
195,83,442,1
196,83,1305,1
197,83,878,1
198,83,605,1
199,83,1193,1
200,83,355,1
201,83,20,1
202,83,831,1
203,83,533,1
204,83,604,1
205,89,1301,1
206,89,952,1
207,89,605,1
208,89,440,1
209,89,455,1
210,89,551,1
211,89,650,1
212,89,462,1
213,89,1167,1
214,89,1019,1
215,89,14,1
216,89,936,1
217,89,907,1
218,89,781,1
219,91,428,1
220,91,447,1
221,91,486,1
222,91,809,1
223,91,736,1
224,91,810,1
225,91,294,1
226,91,271,1
227,102,1093,1
228,102,1039,1
229,104,329,1
230,109,227,1
231,109,809,1
232,139,857,1
233,139,33,1
234,139,1016,1
235,139,897,1
236,139,801,1
237,139,568,1
238,142,802,1
239,142,919,1
240,142,533,1
241,142,622,1
242,142,578,1
243,142,857,1
244,142,442,1
245,142,1135,1
246,142,1083,1
247,142,605,1
248,142,682,1
249,142,268,1
250,142,8,1
251,142,1164,1
252,142,1314,1
253,142,1275,1
254,142,33,1
255,142,148,1
256,142,275,1
257,144,760,1
258,144,139,1
259,144,689,1
260,144,668,1
261,148,1138,1
262,148,413,1
263,148,180,1
264,148,1311,1
265,148,14,1
266,148,126,1
267,148,196,1
268,148,1244,1
269,148,899,1
270,148,1277,1
271,148,996,1
272,148,907,1
273,148,1314,1
274,148,781,1
275,148,159,1
276,148,619,1
277,148,230,1
278,148,578,1
279,148,551,1
280,148,1030,1
281,148,705,1
282,148,481,1
283,148,1301,1
284,148,187,1
285,148,89,1
286,148,1015,1
287,148,663,1
288,148,650,1
289,148,2,1
290,148,1055,1
291,158,1181,1
292,158,809,1
293,159,413,1
294,159,1284,1
295,159,919,1
296,159,952,1
297,159,1214,1
298,159,161,1
299,159,907,1
300,159,418,1
301,161,952,1
302,161,230,1
303,161,356,1
304,161,1019,1
305,161,413,1
306,161,679,1
307,161,418,1
308,161,781,1
309,161,25,1
310,161,605,1
311,165,409,1
312,168,781,1
313,168,1005,1
314,168,743,1
315,168,418,1
316,168,220,1
317,173,736,1
318,173,142,1
319,173,700,1
320,173,1312,1
321,173,813,1
322,173,882,1
323,173,625,1
324,173,298,1
325,173,748,1
326,173,809,1
327,173,347,1
328,173,1029,1
329,173,570,1
330,173,62,1
331,173,585,1
332,173,81,1
333,173,239,1
334,173,92,1
335,173,628,1
336,180,560,1
337,180,319,1
338,180,324,1
339,180,827,1
340,180,625,1
341,180,1020,1
342,180,570,1
343,180,4,1
344,180,81,1
345,180,413,1
346,180,513,1
347,180,481,1
348,180,533,1
349,180,882,1
350,180,944,1
351,180,200,1
352,180,86,1
353,180,21,1
354,180,148,1
355,180,336,1
356,180,700,1
357,187,1138,1
358,187,1111,1
359,187,1019,1
360,187,907,1
361,187,1238,1
362,187,663,1
363,187,462,1
364,187,455,1
365,187,650,1
366,187,11,1
367,187,1301,1
368,187,196,1
