,TF,Target,Label
0,0,11,1
1,0,936,1
2,0,470,1
3,0,1276,1
4,0,1143,1
5,0,1221,1
6,0,14,1
7,0,1055,1
8,2,489,1
9,2,1046,1
10,2,952,1
11,2,832,1
12,2,1204,1
13,2,906,1
14,2,531,1
15,2,229,1
16,2,605,1
17,2,781,1
18,2,827,1
19,2,560,1
20,2,604,1
21,2,945,1
22,2,469,1
23,2,810,1
24,2,850,1
25,2,481,1
26,2,148,1
27,2,442,1
28,2,1020,1
29,2,413,1
30,2,1312,1
31,2,694,1
32,2,62,1
33,2,533,1
34,2,882,1
35,2,625,1
36,2,578,1
37,2,570,1
38,2,141,1
39,2,1168,1
40,2,935,1
41,2,336,1
42,2,513,1
43,2,4,1
44,8,233,1
45,8,827,1
46,8,92,1
47,8,482,1
48,8,348,1
49,8,125,1
50,8,328,1
51,8,114,1
52,8,713,1
53,8,200,1
54,8,908,1
55,8,1283,1
56,8,1168,1
57,8,450,1
58,8,319,1
59,8,736,1
60,8,1085,1
61,8,882,1
62,8,332,1
63,8,1083,1
64,8,189,1
65,8,608,1
66,8,888,1
67,8,239,1
68,8,142,1
69,8,1204,1
70,8,607,1
71,8,802,1
72,8,1158,1
73,8,124,1
74,8,1263,1
75,8,748,1
76,8,585,1
77,8,570,1
78,11,312,1
79,11,1221,1
80,11,732,1
81,11,1055,1
82,11,470,1
83,11,1057,1
84,11,0,1
85,11,386,1
86,14,952,1
87,14,1127,1
88,14,455,1
89,14,470,1
90,14,857,1
91,14,506,1
92,14,1172,1
93,14,417,1
94,14,996,1
95,14,767,1
96,14,1089,1
97,14,89,1
98,14,1135,1
99,14,40,1
100,14,304,1
101,14,27,1
102,14,1026,1
103,14,1156,1
104,14,213,1
105,14,1064,1
106,14,1057,1
107,14,251,1
108,14,927,1
109,14,591,1
110,14,229,1
111,14,413,1
112,14,636,1
113,14,1167,1
114,14,81,1
115,14,148,1
116,14,1138,1
117,14,556,1
118,14,311,1
119,14,1278,1
120,14,848,1
121,14,732,1
122,14,605,1
123,14,585,1
124,14,663,1
125,14,938,1
126,14,1290,1
127,14,1036,1
128,14,328,1
129,14,499,1
130,14,386,1
131,14,856,1
132,14,1098,1
133,14,187,1
134,14,899,1
135,14,485,1
136,14,724,1
137,14,442,1
138,14,792,1
139,14,1312,1
140,14,951,1
141,14,20,1
142,14,1055,1
143,14,628,1
144,14,83,1
145,14,878,1
146,14,215,1
147,14,380,1
148,14,1159,1
149,14,263,1
150,14,1216,1
151,14,25,1
152,14,196,1
153,14,66,1
154,15,447,1
155,15,576,1
156,15,1193,1
157,15,1305,1
158,15,1159,1
159,15,191,1
160,15,682,1
161,15,544,1
162,15,1311,1
163,15,83,1
164,15,705,1
165,15,126,1
166,15,809,1
167,15,736,1
168,16,533,1
169,16,148,1
170,16,1019,1
171,16,469,1
172,16,25,1
173,16,180,1
174,16,795,1
175,16,356,1
176,16,413,1
177,20,736,1
178,20,316,1
179,20,1064,1
180,20,915,1
181,20,1181,1
182,20,220,1
183,20,14,1
184,20,251,1
185,21,1176,1
186,21,180,1
187,21,16,1
188,21,2,1
189,21,907,1
190,21,413,1
191,21,148,1
192,21,418,1
193,21,952,1
194,23,654,1
195,23,1164,1
196,25,339,1
197,25,16,1
198,25,142,1
199,25,656,1
200,25,1167,1
201,25,1106,1
202,25,1127,1
203,25,469,1
204,25,885,1
205,25,568,1
206,25,196,1
207,25,1301,1
208,25,996,1
209,25,413,1
210,25,442,1
211,25,1008,1
212,25,848,1
213,25,1176,1
214,25,263,1
215,25,205,1
216,25,1275,1
217,25,455,1
218,25,83,1
219,25,390,1
220,25,1283,1
221,25,462,1
222,25,679,1
223,25,1089,1
224,25,1118,1
225,25,89,1
226,25,2,1
227,25,418,1
228,25,1019,1
229,25,1314,1
230,25,1135,1
231,25,187,1
232,25,159,1
233,25,878,1
234,25,1284,1
235,25,1244,1
236,25,578,1
237,25,851,1
238,25,781,1
239,25,1238,1
240,25,148,1
241,25,1277,1
242,25,716,1
243,31,251,1
244,31,14,1
245,32,173,1
246,32,809,1
247,32,935,1
248,32,736,1
249,32,682,1
250,32,489,1
251,32,1288,1
252,33,1151,1
253,33,857,1
254,33,1230,1
255,33,971,1
256,33,139,1
257,40,1089,1
258,40,1238,1
259,40,1118,1
260,40,455,1
261,40,1127,1
262,48,1164,1
263,48,99,1
264,48,144,1
265,48,1102,1
266,48,728,1
267,68,506,1
268,68,83,1
269,68,736,1
270,68,921,1
271,70,1252,1
272,70,1231,1
273,74,605,1
274,74,148,1
275,74,533,1
276,74,907,1
277,74,1176,1
278,74,804,1
