,TF,Target,Label
0,17,1037,1
1,17,971,1
2,17,955,1
3,17,255,1
4,30,237,1
5,30,790,1
6,59,918,1
7,59,1018,1
8,59,860,1
9,59,840,1
10,72,795,1
11,79,912,1
12,79,17,1
13,79,806,1
14,80,605,1
15,82,295,1
16,82,719,1
17,95,325,1
18,111,102,1
19,111,434,1
20,111,444,1
21,111,732,1
22,111,608,1
23,111,611,1
24,111,228,1
25,118,301,1
26,118,1010,1
27,118,53,1
28,118,1004,1
29,118,66,1
30,118,366,1
31,118,157,1
32,118,100,1
33,118,297,1
34,118,169,1
35,141,535,1
36,141,1074,1
37,141,96,1
38,143,106,1
39,143,1013,1
40,143,1177,1
41,143,295,1
42,151,128,1
43,180,609,1
44,180,79,1
45,206,988,1
46,206,53,1
47,206,315,1
48,206,732,1
49,215,1037,1
50,215,971,1
51,233,276,1
52,244,765,1
53,267,145,1
54,297,933,1
55,297,145,1
56,297,1004,1
57,297,886,1
58,297,466,1
59,297,1130,1
60,297,608,1
61,297,424,1
62,306,56,1
63,307,126,1
64,307,17,1
65,340,1013,1
66,341,765,1
67,357,754,1
68,447,157,1
69,447,1122,1
70,447,198,1
71,447,189,1
72,449,233,1
73,543,157,1
74,543,790,1
75,543,350,1
76,543,301,1
77,543,992,1
78,577,938,1
79,577,951,1
80,582,160,1
81,582,1157,1
82,588,760,1
83,588,537,1
84,588,24,1
85,588,100,1
86,588,933,1
87,588,133,1
88,588,576,1
89,588,424,1
90,588,313,1
91,588,1135,1
92,605,150,1
93,609,677,1
94,646,629,1
95,677,169,1
96,677,202,1
97,686,677,1
98,714,1148,1
99,714,180,1
100,719,899,1
101,719,537,1
102,721,1070,1
103,749,790,1
104,749,444,1
105,749,950,1
106,749,588,1
107,749,886,1
108,749,583,1
109,749,1095,1
110,749,100,1
111,750,1070,1
112,763,403,1
113,765,770,1
114,770,813,1
115,770,1100,1
116,770,113,1
117,806,1036,1
118,806,215,1
119,813,855,1
120,819,541,1
121,835,1114,1
122,840,103,1
123,840,240,1
124,868,827,1
125,868,57,1
126,868,100,1
127,868,53,1
128,868,198,1
129,868,24,1
130,868,790,1
131,868,521,1
132,870,605,1
133,877,82,1
134,877,1031,1
135,877,1018,1
136,877,840,1
137,939,988,1
138,939,975,1
139,939,543,1
140,939,189,1
141,939,690,1
142,939,120,1
143,965,992,1
144,965,838,1
145,965,1004,1
146,965,418,1
147,965,234,1
148,965,933,1
149,965,732,1
150,965,118,1
151,1037,819,1
152,1042,950,1
153,1042,297,1
154,1042,993,1
155,1058,763,1
156,1070,23,1
157,1083,677,1
158,1092,835,1
159,1100,780,1
160,1100,754,1
161,1100,629,1
162,1100,225,1
163,1100,488,1
164,1100,751,1
165,1114,433,1
166,1137,719,1
167,1150,629,1
168,1150,835,1
169,1150,806,1
170,1177,847,1
171,1177,688,1
172,1177,540,1
173,1196,1100,1
174,17,557,0
175,17,118,0
176,17,1047,0
177,17,73,0
178,30,833,0
179,30,938,0
180,59,1166,0
181,59,480,0
182,59,613,0
183,59,172,0
184,72,88,0
185,79,538,0
186,79,1115,0
187,79,633,0
188,80,1040,0
189,82,538,0
190,82,516,0
191,95,350,0
192,111,1013,0
193,111,887,0
194,111,878,0
195,111,369,0
196,111,1088,0
197,111,120,0
198,111,847,0
199,118,845,0
200,118,443,0
201,118,1074,0
202,118,484,0
203,118,298,0
204,118,361,0
205,118,948,0
206,118,266,0
207,118,526,0
208,118,478,0
209,141,245,0
210,141,868,0
211,141,1077,0
212,143,551,0
213,143,41,0
214,143,807,0
215,143,7,0
216,151,755,0
217,180,730,0
218,180,923,0
219,206,618,0
220,206,102,0
221,206,985,0
222,206,517,0
223,215,1197,0
224,215,70,0
225,233,763,0
226,244,391,0
227,267,806,0
228,297,199,0
229,297,911,0
230,297,323,0
231,297,465,0
232,297,1201,0
233,297,1073,0
234,297,59,0
235,297,1021,0
236,306,361,0
237,307,477,0
238,307,998,0
239,340,374,0
240,341,241,0
241,357,272,0
242,447,1051,0
243,447,594,0
244,447,872,0
245,447,678,0
246,449,691,0
247,543,889,0
248,543,622,0
249,543,367,0
250,543,162,0
251,543,533,0
252,577,633,0
253,577,1117,0
254,582,1052,0
255,582,190,0
256,588,923,0
257,588,503,0
258,588,869,0
259,588,882,0
260,588,225,0
261,588,895,0
262,588,90,0
263,588,1125,0
264,588,507,0
265,588,318,0
266,605,1119,0
267,609,282,0
268,646,406,0
269,677,220,0
270,677,500,0
271,686,438,0
272,714,160,0
273,714,263,0
274,719,494,0
275,719,1203,0
276,721,472,0
277,749,129,0
278,749,236,0
279,749,1041,0
280,749,202,0
281,749,120,0
282,749,3,0
283,749,242,0
284,749,861,0
285,750,576,0
286,763,344,0
287,765,1021,0
288,770,215,0
289,770,1190,0
290,770,519,0
291,806,707,0
292,806,192,0
293,813,954,0
294,819,442,0
295,835,692,0
296,840,186,0
297,840,917,0
298,868,498,0
299,868,1077,0
300,868,969,0
301,868,661,0
302,868,173,0
303,868,25,0
304,868,600,0
305,868,549,0
306,870,689,0
307,877,1078,0
308,877,130,0
309,877,655,0
310,877,220,0
311,939,917,0
312,939,771,0
313,939,1044,0
314,939,918,0
315,939,436,0
316,939,489,0
317,965,577,0
318,965,662,0
319,965,406,0
320,965,846,0
321,965,851,0
322,965,494,0
323,965,63,0
324,965,952,0
325,1037,986,0
326,1042,518,0
327,1042,229,0
328,1042,971,0
329,1058,744,0
330,1070,1150,0
331,1083,143,0
332,1092,320,0
333,1100,227,0
334,1100,1031,0
335,1100,873,0
336,1100,211,0
337,1100,354,0
338,1100,145,0
339,1114,698,0
340,1137,274,0
341,1150,152,0
342,1150,42,0
343,1150,535,0
344,1177,733,0
345,1177,870,0
346,1177,807,0
347,1196,1076,0
