,TF,Target,Label
0,3,405,1
1,3,360,1
2,3,197,1
3,3,1044,1
4,3,76,1
5,4,1329,1
6,4,581,1
7,9,96,1
8,9,1093,1
9,9,390,1
10,9,287,1
11,9,961,1
12,9,1457,1
13,9,727,1
14,9,576,1
15,9,45,1
16,9,1329,1
17,9,254,1
18,12,856,1
19,12,817,1
20,12,1034,1
21,12,1473,1
22,19,1092,1
23,26,1280,1
24,26,581,1
25,26,561,1
26,26,576,1
27,26,717,1
28,26,563,1
29,26,18,1
30,26,1522,1
31,26,27,1
32,26,493,1
33,26,1158,1
34,26,1380,1
35,26,417,1
36,26,1329,1
37,26,1382,1
38,26,1605,1
39,26,641,1
40,26,409,1
41,27,804,1
42,27,390,1
43,27,1086,1
44,27,450,1
45,27,191,1
46,27,18,1
47,27,1329,1
48,27,233,1
49,27,1457,1
50,27,131,1
51,27,641,1
52,27,1261,1
53,27,1169,1
54,27,26,1
55,27,299,1
56,27,1158,1
57,27,392,1
58,27,56,1
59,33,1065,1
60,33,786,1
61,33,1317,1
62,33,142,1
63,33,131,1
64,33,1156,1
65,36,1348,1
66,45,287,1
67,45,254,1
68,45,963,1
69,45,96,1
70,45,754,1
71,45,326,1
72,45,520,1
73,45,646,1
74,45,1305,1
75,45,727,1
76,45,1457,1
77,45,665,1
78,49,649,1
79,52,75,1
80,52,493,1
81,52,1408,1
82,54,209,1
83,54,1220,1
84,54,1261,1
85,56,631,1
86,56,1438,1
87,56,1230,1
88,56,1181,1
89,60,452,1
90,61,665,1
91,61,1516,1
92,61,169,1
93,61,357,1
94,61,859,1
95,61,1088,1
96,61,379,1
97,61,1261,1
98,63,182,1
99,73,1506,1
100,73,845,1
101,73,955,1
102,73,804,1
103,73,1473,1
104,73,1513,1
105,73,278,1
106,73,1093,1
107,73,730,1
108,73,1206,1
109,73,300,1
110,73,415,1
111,73,233,1
112,73,1378,1
113,73,754,1
114,73,494,1
115,73,817,1
116,73,1317,1
117,73,281,1
118,73,1028,1
119,73,122,1
120,73,704,1
121,73,445,1
122,73,417,1
123,73,579,1
124,73,1470,1
125,73,1517,1
126,73,1458,1
127,75,972,1
128,75,1284,1
129,75,1436,1
130,75,383,1
131,75,52,1
132,76,963,1
133,76,377,1
134,76,1159,1
135,76,1513,1
136,76,530,1
137,76,1157,1
138,76,250,1
139,76,702,1
140,76,528,1
141,76,412,1
142,76,1566,1
143,76,89,1
144,76,1389,1
145,76,665,1
146,76,355,1
147,76,804,1
148,79,1268,1
149,79,269,1
150,79,916,1
151,79,429,1
152,82,76,1
153,82,373,1
154,82,474,1
155,82,1449,1
156,82,1157,1
157,82,775,1
158,82,1617,1
159,82,1473,1
160,82,652,1
161,82,384,1
162,82,294,1
163,82,1102,1
164,89,1591,1
165,89,73,1
