,TF,Target,Label
0,0,953,1
1,0,748,1
2,0,1442,1
3,0,62,1
4,0,789,1
5,0,1267,1
6,0,518,1
7,0,344,1
8,0,1253,1
9,0,643,1
10,2,455,1
11,2,209,1
12,2,884,1
13,2,316,1
14,2,1328,1
15,3,445,1
16,3,837,1
17,3,313,1
18,5,776,1
19,5,495,1
20,5,1255,1
21,5,341,1
22,5,151,1
23,5,404,1
24,5,482,1
25,5,1361,1
26,5,1256,1
27,5,1029,1
28,5,493,1
29,5,947,1
30,5,1320,1
31,5,318,1
32,5,918,1
33,5,1326,1
34,5,274,1
35,5,770,1
36,5,579,1
37,5,211,1
38,7,249,1
39,7,1331,1
40,7,1294,1
41,7,355,1
42,7,209,1
43,7,1108,1
44,7,1216,1
45,7,885,1
46,12,957,1
47,12,757,1
48,16,1409,1
49,16,1447,1
50,16,1082,1
51,16,115,1
52,16,779,1
53,16,492,1
54,16,844,1
55,16,439,1
56,16,309,1
57,16,621,1
58,17,1107,1
59,19,236,1
60,19,886,1
61,19,1432,1
62,20,518,1
63,25,482,1
64,25,1156,1
65,25,28,1
66,25,769,1
67,25,1163,1
68,25,268,1
69,28,1306,1
70,28,486,1
71,28,384,1
72,28,91,1
73,28,1132,1
74,28,218,1
75,29,607,1
76,29,125,1
77,29,638,1
78,29,182,1
79,29,1097,1
80,29,1289,1
81,29,1350,1
82,29,957,1
83,29,753,1
84,29,466,1
85,29,455,1
86,29,428,1
87,29,835,1
88,40,702,1
89,45,827,1
90,48,57,1
91,48,895,1
92,48,682,1
93,48,52,1
94,48,814,1
95,48,770,1
96,48,1068,1
97,48,1377,1
98,48,169,1
99,48,420,1
100,48,1122,1
101,48,487,1
102,48,377,1
103,48,866,1
104,54,985,1
105,54,376,1
106,54,355,1
107,54,456,1
108,54,508,1
109,54,495,1
110,54,603,1
111,54,1216,1
112,54,885,1
113,56,837,1
114,56,1083,1
115,56,272,1
116,56,892,1
117,56,491,1
118,56,236,1
119,56,970,1
120,56,724,1
121,56,1348,1
122,56,19,1
123,56,810,1
124,56,649,1
125,56,607,1
126,56,912,1
127,56,334,1
128,60,1423,1
129,60,795,1
130,60,1091,1
131,60,132,1
132,60,427,1
133,64,209,1
134,64,1079,1
135,65,1060,1
136,65,885,1
137,65,697,1
138,65,1279,1
139,65,107,1
140,65,223,1
141,65,892,1
142,65,350,1
143,65,91,1
144,65,491,1
145,65,119,1
146,65,261,1
147,65,722,1
148,65,624,1
149,66,272,1
150,66,1158,1
151,66,491,1
152,66,1378,1
153,68,1039,1
154,68,158,1
155,68,447,1
156,68,1403,1
157,76,1097,1
158,76,380,1
159,76,1409,1
160,76,1279,1
161,76,439,1
162,76,296,1
163,76,352,1
164,76,1082,1
165,76,751,1
166,76,692,1
167,76,1060,1
168,76,1183,1
169,76,1338,1
170,76,455,1
171,76,864,1
172,76,752,1
173,76,223,1
174,76,309,1
175,77,607,1
176,77,283,1
177,77,1305,1
178,77,61,1
179,77,116,1
180,77,99,1
181,77,293,1
182,77,1280,1
183,77,793,1
184,77,108,1
185,84,209,1
186,84,373,1
187,84,210,1
188,84,28,1
189,84,606,1
190,84,491,1
191,84,1156,1
192,84,1260,1
193,85,862,1
194,85,1319,1
195,85,1096,1
196,85,204,1
197,94,355,1
198,94,580,1
199,94,190,1
200,94,1066,1
201,94,495,1
202,94,381,1
203,94,816,1
204,100,1447,1
205,100,996,1
206,101,566,1
207,101,336,1
208,103,1403,1
209,103,725,1
210,103,1149,1
211,105,573,1
212,105,825,1
213,105,1241,1
214,105,1251,1
215,105,857,1
216,108,627,1
217,108,491,1
218,108,355,1
219,108,77,1
220,108,816,1
221,108,970,1
222,108,498,1
223,108,1216,1
224,108,408,1
225,108,381,1
226,111,1216,1
227,111,94,1
228,111,800,1
229,111,1032,1
230,111,672,1
231,111,816,1
232,113,249,1
233,113,406,1
234,113,330,1
235,113,1331,1
236,113,52,1
237,113,922,1
238,113,1355,1
239,113,243,1
240,113,376,1
241,113,1122,1
242,113,1070,1
243,113,885,1
244,113,408,1
245,119,1059,1
246,119,624,1
247,119,1237,1
248,119,899,1
249,119,261,1
250,119,450,1
251,119,1442,1
252,119,335,1
253,119,307,1
254,119,339,1
255,119,1410,1
256,119,1279,1
257,119,1031,1
258,119,1321,1
259,119,1306,1
260,119,1307,1
261,119,1336,1
262,119,231,1
263,119,1253,1
264,119,633,1
265,119,1267,1
266,119,1205,1
267,119,560,1
268,119,1225,1
269,119,1118,1
270,119,644,1
271,119,62,1
272,119,1373,1
273,119,215,1
274,120,886,1
275,121,311,1
276,121,1043,1
277,121,213,1
278,121,1396,1
279,121,1254,1
280,121,491,1
281,121,1205,1
282,121,999,1
283,121,1234,1
284,121,644,1
285,125,790,1
286,125,642,1
287,125,917,1
288,125,643,1
289,125,1386,1
290,125,864,1
291,125,886,1
292,125,20,1
293,125,1158,1
294,125,753,1
295,125,939,1
296,125,748,1
297,125,1098,1
298,125,602,1
299,125,706,1
300,125,1289,1
301,132,1255,1
302,142,373,1
303,142,671,1
304,143,296,1
305,143,1115,1
306,143,403,1
307,143,1009,1
308,143,495,1
309,143,381,1
310,143,627,1
311,143,428,1
312,143,671,1
313,143,668,1
314,143,573,1
315,143,970,1
316,143,793,1
317,143,308,1
318,143,108,1
319,143,562,1
320,143,1082,1
321,143,204,1
322,146,341,1
323,146,195,1
324,146,87,1
325,146,999,1
326,146,1176,1
327,147,651,1
328,147,491,1
329,147,545,1
330,155,819,1
331,155,1066,1
332,155,837,1
333,155,546,1
334,156,546,1
335,156,643,1
336,157,209,1
337,157,862,1
338,157,1138,1
339,166,327,1
340,166,134,1
341,168,1386,1
342,171,448,1
343,172,566,1
344,173,468,1
345,181,111,1
346,181,442,1
347,181,190,1
348,190,1032,1
349,190,94,1
350,190,800,1
351,190,495,1
352,194,1297,1
353,194,590,1
354,195,209,1
355,195,918,1
356,195,146,1
357,195,1256,1
358,196,438,1
359,197,437,1
360,200,1006,1
361,200,362,1
362,200,420,1
363,200,406,1
364,200,475,1
365,200,487,1
366,200,1075,1
367,200,1053,1
368,200,207,1
369,200,814,1
370,200,895,1
371,200,48,1
372,201,1266,1
373,202,1241,1
374,209,29,1
375,209,917,1
376,209,1297,1
377,209,1260,1
378,209,518,1
379,209,827,1
380,209,608,1
381,209,1230,1
382,209,1138,1
383,209,403,1
384,209,573,1
385,209,607,1
386,209,1241,1
387,209,1115,1
388,209,603,1
389,209,1319,1
390,209,56,1
391,209,125,1
392,209,983,1
393,209,1350,1
394,209,491,1
395,209,219,1
396,209,1283,1
397,209,924,1
398,209,1370,1
399,209,1289,1
400,211,918,1
401,211,816,1
402,211,579,1
403,211,258,1
404,211,274,1
405,211,458,1
406,211,5,1
407,211,495,1
408,211,73,1
409,211,627,1
410,211,642,1
411,211,498,1
412,211,1361,1
413,211,404,1
414,212,140,1
415,212,915,1
416,212,664,1
417,212,1392,1
418,212,1059,1
419,212,238,1
420,212,1253,1
421,215,1279,1
422,215,1114,1
423,215,1408,1
424,215,722,1
425,215,376,1
426,215,466,1
427,215,373,1
428,215,885,1
429,215,703,1
430,215,635,1
431,215,119,1
432,215,892,1
433,215,498,1
434,216,403,1
435,216,334,1
436,216,491,1
437,216,56,1
438,217,1104,1
439,217,104,1
440,217,1177,1
441,217,1096,1
442,219,1138,1
443,220,730,1
444,223,376,1
445,223,1216,1
446,223,355,1
447,223,698,1
448,223,627,1
449,223,215,1
450,224,1206,1
451,224,381,1
452,224,817,1
453,224,493,1
454,224,458,1
455,224,498,1
456,224,627,1
457,224,1050,1
458,224,816,1
459,235,1253,1
460,235,107,1
461,235,140,1
462,235,915,1
463,236,607,1
464,236,314,1
465,236,1422,1
466,236,1369,1
467,236,1186,1
468,236,1440,1
469,236,1432,1
470,236,626,1
471,241,1270,1
472,249,7,1
473,249,854,1
474,249,885,1
475,249,922,1
476,249,293,1
477,249,1294,1
478,249,376,1
479,249,506,1
480,250,314,1
481,250,1266,1
482,261,307,1
483,261,610,1
484,261,551,1
485,261,62,1
486,261,1374,1
487,261,140,1
488,261,835,1
489,261,1043,1
490,261,1307,1
491,261,343,1
492,261,666,1
493,261,284,1
494,261,206,1
495,261,1205,1
496,261,336,1
497,261,644,1
498,261,161,1
499,261,785,1
500,261,535,1
501,261,756,1
502,261,633,1
503,261,178,1
504,261,697,1
505,261,836,1
506,261,119,1
507,264,607,1
508,264,6,1
509,264,418,1
510,264,1297,1
511,264,545,1
512,264,847,1
513,268,996,1
514,268,125,1
515,268,837,1
516,268,491,1
517,272,827,1
518,272,1160,1
519,272,932,1
520,272,1138,1
521,272,912,1
522,272,925,1
523,272,294,1
524,272,491,1
525,272,293,1
526,272,1408,1
527,272,590,1
528,272,1161,1
529,280,1255,1
530,280,1256,1
531,280,73,1
532,280,770,1
533,280,314,1
534,280,1350,1
535,287,1395,1
536,290,837,1
537,290,3,1
538,290,309,1
539,292,471,1
540,293,115,1
541,293,143,1
542,293,105,1
543,293,1191,1
544,293,1289,1
545,293,825,1
546,293,506,1
547,293,570,1
548,293,617,1
549,293,1161,1
550,293,857,1
551,293,56,1
552,296,492,1
553,296,668,1
554,296,76,1
555,296,793,1
556,296,885,1
557,296,376,1
558,296,562,1
559,296,1183,1
560,296,1009,1
561,296,495,1
562,296,693,1
563,296,879,1
564,299,308,1
565,299,1439,1
566,299,1045,1
567,299,491,1
568,299,143,1
569,299,712,1
570,302,816,1
571,302,765,1
572,302,607,1
573,302,1273,1
574,302,1294,1
575,302,307,1
576,308,607,1
577,308,1029,1
578,308,73,1
579,308,1280,1
580,308,498,1
581,308,474,1
582,313,545,1
583,313,3,1
584,313,100,1
585,313,939,1
586,313,823,1
587,313,428,1
588,313,421,1
589,314,1389,1
590,314,307,1
591,314,268,1
592,314,364,1
593,314,1395,1
594,314,325,1
595,314,1436,1
596,314,616,1
597,314,313,1
598,314,95,1
599,314,1292,1
600,314,1056,1
601,314,766,1
602,314,1359,1
603,314,1149,1
604,314,280,1
605,314,676,1
606,314,877,1
607,314,1115,1
608,314,55,1
609,314,125,1
610,315,1287,1
611,316,532,1
612,316,608,1
613,316,2,1
614,322,402,1
615,327,1045,1
616,327,355,1
617,327,516,1
618,327,874,1
619,327,603,1
620,327,698,1
621,327,712,1
622,327,627,1
623,327,408,1
624,329,466,1
625,329,405,1
626,329,892,1
627,329,535,1
628,331,725,1
629,332,437,1
630,334,1419,1
631,334,1321,1
632,334,1441,1
633,334,953,1
634,334,204,1
635,334,787,1
636,334,862,1
637,334,573,1
638,334,1138,1
639,334,251,1
640,334,259,1
641,334,1283,1
642,334,825,1
643,334,626,1
644,334,125,1
645,334,748,1
646,334,65,1
647,334,912,1
648,334,917,1
649,334,632,1
650,334,816,1
651,334,1190,1
652,334,635,1
653,334,272,1
654,334,518,1
655,334,1072,1
656,334,249,1
657,334,495,1
658,334,891,1
659,334,213,1
660,335,1118,1
661,335,1419,1
662,335,1321,1
663,335,946,1
664,335,1242,1
665,335,530,1
666,335,1307,1
667,335,695,1
668,335,835,1
669,335,273,1
670,335,624,1
671,335,491,1
672,335,62,1
673,335,1444,1
674,335,140,1
675,335,953,1
676,335,206,1
677,335,1310,1
678,335,677,1
679,335,419,1
680,335,832,1
681,335,1159,1
682,335,756,1
683,335,277,1
684,336,624,1
685,336,307,1
686,336,1143,1
687,336,1043,1
688,336,815,1
689,336,800,1
690,336,876,1
691,336,728,1
692,336,535,1
693,336,1373,1
694,336,1159,1
695,336,206,1
696,336,635,1
697,336,284,1
698,336,510,1
699,336,1307,1
700,336,1350,1
701,336,119,1
702,336,91,1
703,336,140,1
704,336,101,1
705,336,1118,1
706,336,1059,1
707,336,1254,1
708,336,1408,1
709,336,343,1
710,336,178,1
711,336,514,1
712,339,450,1
713,339,213,1
714,339,644,1
715,339,1350,1
716,339,261,1
717,339,161,1
718,339,350,1
719,339,728,1
720,339,398,1
721,341,351,1
722,341,1424,1
723,341,1121,1
724,341,730,1
725,341,1029,1
726,341,579,1
727,341,408,1
728,341,1216,1
729,341,381,1
730,341,999,1
731,341,357,1
732,341,5,1
733,341,211,1
734,341,1320,1
735,341,360,1
736,341,1206,1
737,341,464,1
738,341,565,1
739,341,769,1
740,341,1356,1
741,341,1163,1
742,351,341,1
743,352,65,1
744,352,751,1
745,352,466,1
746,352,498,1
747,352,381,1
748,352,816,1
749,352,1413,1
750,352,108,1
751,352,376,1
752,352,1045,1
753,352,355,1
754,352,231,1
755,352,1216,1
756,352,1257,1
757,355,1096,1
758,355,712,1
759,355,213,1
760,355,498,1
761,355,1376,1
762,355,1075,1
763,355,143,1
764,355,357,1
765,355,493,1
766,355,698,1
767,355,223,1
768,355,5,1
769,355,770,1
770,355,435,1
771,355,150,1
772,355,406,1
773,355,1348,1
774,355,1331,1
775,355,1257,1
776,355,573,1
777,355,883,1
778,355,730,1
779,355,1066,1
780,355,258,1
781,355,249,1
782,355,327,1
783,355,837,1
784,355,441,1
785,355,702,1
786,355,731,1
787,355,7,1
788,355,1337,1
789,355,918,1
790,355,91,1
791,355,642,1
792,355,54,1
793,355,1294,1
794,355,787,1
795,355,874,1
796,355,334,1
797,355,816,1
798,355,466,1
799,356,1091,1
800,356,266,1
801,356,865,1
802,357,918,1
803,357,1424,1
804,357,151,1
805,357,798,1
806,357,769,1
807,357,482,1
808,357,1121,1
809,357,458,1
810,357,947,1
811,357,30,1
812,357,565,1
813,357,1216,1
814,357,211,1
815,357,579,1
816,357,627,1
817,357,274,1
818,357,817,1
819,361,428,1
820,361,418,1
821,361,6,1
822,361,293,1
823,361,272,1
824,361,451,1
825,361,294,1
826,367,1168,1
827,367,570,1
828,367,1158,1
829,367,14,1
830,373,1368,1
831,373,317,1
832,373,1343,1
833,373,608,1
834,373,1346,1
835,373,607,1
836,373,703,1
837,373,1370,1
838,373,652,1
839,373,215,1
840,373,1066,1
841,373,421,1
842,376,751,1
843,376,352,1
844,376,113,1
845,376,1254,1
846,376,498,1
847,376,644,1
848,376,223,1
849,376,7,1
850,376,311,1
851,376,215,1
852,376,922,1
853,376,213,1
854,376,381,1
855,376,466,1
856,376,1064,1
857,376,108,1
858,376,1045,1
859,376,1130,1
860,376,1066,1
861,376,712,1
862,381,816,1
863,381,698,1
864,381,1279,1
865,381,636,1
866,381,1115,1
867,381,922,1
868,381,456,1
869,381,495,1
870,381,795,1
871,381,1213,1
872,381,1130,1
873,381,918,1
874,381,1302,1
875,381,1326,1
876,381,854,1
877,381,1413,1
878,381,261,1
879,381,817,1
880,381,579,1
881,381,627,1
882,381,466,1
883,381,1206,1
884,381,1306,1
885,381,493,1
886,381,231,1
887,381,404,1
888,381,589,1
889,381,283,1
890,381,787,1
891,381,213,1
892,381,930,1
893,381,1254,1
894,381,111,1
895,381,1248,1
896,381,876,1
897,381,5,1
898,381,1183,1
899,381,441,1
900,381,352,1
901,383,1256,1
902,383,146,1
903,383,1108,1
904,383,73,1
905,383,458,1
906,387,837,1
907,387,314,1
908,387,461,1
909,397,615,1
910,402,780,1
911,403,1043,1
912,403,1138,1
913,403,658,1
914,403,216,1
915,403,1251,1
916,403,793,1
917,403,917,1
918,403,693,1
919,403,1216,1
920,403,355,1
921,403,428,1
922,403,562,1
