,TF,Target,Label
0,0,666,1
1,0,277,1
2,0,915,1
3,0,1419,1
4,0,1159,1
5,0,756,1
6,0,140,1
7,0,1059,1
8,0,107,1
9,0,1350,1
10,0,987,1
11,0,178,1
12,0,608,1
13,0,835,1
14,0,334,1
15,0,251,1
16,2,334,1
17,2,403,1
18,2,724,1
19,2,1338,1
20,2,1138,1
21,2,953,1
22,2,608,1
23,3,1274,1
24,3,290,1
25,3,1094,1
26,3,419,1
27,5,700,1
28,5,306,1
29,5,597,1
30,5,583,1
31,5,627,1
32,5,589,1
33,5,1216,1
34,5,360,1
35,5,357,1
36,5,730,1
37,5,817,1
38,5,458,1
39,5,1206,1
40,5,259,1
41,5,408,1
42,5,642,1
43,5,224,1
44,5,307,1
45,5,237,1
46,5,999,1
47,5,798,1
48,5,498,1
49,5,381,1
50,5,1305,1
51,5,793,1
52,5,565,1
53,5,816,1
54,5,903,1
55,5,883,1
56,5,258,1
57,5,1121,1
58,5,435,1
59,7,403,1
60,7,113,1
61,7,376,1
62,7,1138,1
63,7,1070,1
64,7,854,1
65,7,1408,1
66,7,293,1
67,7,506,1
68,7,406,1
69,7,495,1
70,7,334,1
71,12,625,1
72,12,1405,1
73,12,1154,1
74,16,864,1
75,16,718,1
76,16,668,1
77,16,296,1
78,16,692,1
79,16,1097,1
80,16,873,1
81,16,76,1
82,16,636,1
83,16,1309,1
84,16,666,1
85,16,140,1
86,16,1130,1
87,16,1183,1
88,16,752,1
89,16,568,1
90,17,837,1
91,19,1422,1
92,19,1369,1
93,19,1249,1
94,19,837,1
95,19,983,1
96,20,125,1
97,20,1289,1
98,25,1320,1
99,25,996,1
100,25,84,1
101,25,151,1
102,25,606,1
103,25,1010,1
104,25,1343,1
105,25,360,1
106,25,1029,1
107,28,213,1
108,28,1343,1
109,28,581,1
110,28,1010,1
111,28,1043,1
112,28,442,1
113,28,25,1
114,28,1264,1
115,29,490,1
116,29,491,1
117,29,666,1
118,29,837,1
119,29,884,1
120,29,748,1
121,29,1338,1
122,29,664,1
123,29,1237,1
124,29,251,1
125,29,1056,1
126,29,518,1
127,29,643,1
128,29,1319,1
129,29,915,1
130,29,213,1
131,29,209,1
132,29,115,1
133,29,1183,1
134,29,628,1
135,40,1107,1
136,48,1030,1
137,48,406,1
138,48,1075,1
139,48,330,1
140,48,229,1
141,48,1006,1
142,48,116,1
143,48,516,1
144,48,1355,1
145,48,1153,1
146,48,707,1
147,48,1009,1
148,48,945,1
149,48,1353,1
150,48,1053,1
151,48,248,1
152,48,828,1
153,48,113,1
154,48,362,1
155,48,246,1
156,48,1305,1
157,48,200,1
158,54,352,1
159,54,408,1
160,54,108,1
161,54,1045,1
162,54,731,1
163,54,1129,1
164,54,381,1
165,54,491,1
166,54,327,1
167,54,712,1
168,54,816,1
169,54,698,1
170,54,498,1
171,56,1264,1
172,56,1395,1
173,56,1350,1
174,56,147,1
175,56,1069,1
176,56,466,1
177,56,249,1
178,56,1234,1
179,56,1056,1
180,56,7,1
181,56,1319,1
182,56,1025,1
183,56,953,1
184,56,1440,1
185,56,293,1
186,56,428,1
187,56,635,1
188,56,216,1
189,56,816,1
190,56,361,1
191,56,209,1
192,56,1102,1
193,56,525,1
194,56,957,1
195,60,636,1
196,60,584,1
197,60,716,1
198,60,385,1
199,60,1348,1
200,60,1381,1
201,60,1424,1
202,60,116,1
203,64,849,1
204,64,490,1
205,64,303,1
206,65,1216,1
207,65,336,1
208,65,215,1
209,65,376,1
210,65,258,1
211,65,352,1
212,65,816,1
213,65,334,1
214,65,450,1
215,65,381,1
216,65,76,1
217,65,473,1
218,65,408,1
219,65,765,1
220,65,466,1
221,65,191,1
222,65,751,1
223,65,495,1
224,65,414,1
225,65,633,1
226,65,403,1
227,65,1160,1
228,65,627,1
229,66,722,1
230,66,573,1
231,66,525,1
232,66,570,1
233,66,367,1
234,66,1168,1
235,68,1149,1
236,68,125,1
237,68,1017,1
238,68,1297,1
239,68,923,1
240,76,873,1
241,76,568,1
242,76,562,1
243,76,668,1
244,76,355,1
245,76,1309,1
246,76,376,1
247,76,816,1
248,76,627,1
249,76,884,1
250,76,115,1
251,76,666,1
252,76,621,1
253,76,1413,1
254,76,381,1
255,76,885,1
256,76,492,1
257,76,1132,1
258,76,1130,1
259,76,779,1
260,76,65,1
261,76,691,1
262,76,215,1
263,76,822,1
264,76,498,1
265,76,1216,1
266,76,1348,1
267,76,408,1
268,77,1241,1
269,77,912,1
270,77,1304,1
271,77,1004,1
272,77,230,1
273,77,970,1
274,77,143,1
275,77,299,1
276,77,288,1
277,77,231,1
278,77,1114,1
279,77,733,1
280,77,308,1
281,77,213,1
282,77,1439,1
283,84,1370,1
284,84,1343,1
285,84,1010,1
286,84,177,1
287,84,881,1
288,84,116,1
289,84,609,1
290,84,486,1
291,84,1368,1
292,84,837,1
293,84,25,1
294,84,1094,1
295,84,1140,1
296,85,1351,1
297,85,1138,1
298,85,1249,1
299,85,419,1
300,85,209,1
301,85,403,1
302,94,1442,1
303,94,1032,1
304,94,627,1
305,94,181,1
306,94,111,1
307,94,476,1
308,94,408,1
309,94,1413,1
310,94,987,1
311,94,672,1
312,100,313,1
313,100,491,1
314,100,1378,1
315,100,862,1
316,101,1370,1
317,101,1408,1
318,101,334,1
319,103,333,1
320,103,746,1
321,103,1233,1
322,103,637,1
323,105,491,1
324,105,568,1
325,105,1097,1
326,105,666,1
327,105,570,1
328,105,115,1
329,105,1289,1
330,108,143,1
331,108,445,1
332,108,1045,1
333,108,376,1
334,108,671,1
335,108,985,1
336,108,99,1
337,108,288,1
338,108,299,1
339,108,793,1
340,108,885,1
341,108,495,1
342,108,54,1
343,108,1241,1
344,108,712,1
345,111,627,1
346,111,476,1
347,111,408,1
348,111,181,1
349,111,987,1
350,111,381,1
351,111,355,1
352,111,190,1
353,111,1066,1
354,111,1442,1
355,113,1408,1
356,113,377,1
357,113,475,1
358,113,48,1
359,113,1108,1
360,113,776,1
361,113,381,1
362,113,548,1
363,113,487,1
364,113,1009,1
365,113,355,1
366,113,627,1
367,113,1294,1
368,113,207,1
369,113,1030,1
370,113,248,1
371,113,828,1
372,113,816,1
373,113,7,1
374,113,1377,1
375,119,815,1
376,119,1417,1
377,119,551,1
378,119,522,1
379,119,161,1
380,119,635,1
381,119,1218,1
382,119,80,1
383,119,238,1
384,119,294,1
385,119,273,1
386,119,1123,1
387,119,398,1
388,119,140,1
389,119,800,1
390,119,561,1
391,119,65,1
392,119,453,1
393,119,206,1
394,119,284,1
395,119,233,1
396,119,876,1
397,119,1350,1
398,119,1374,1
399,119,765,1
400,119,350,1
401,119,514,1
402,119,697,1
403,119,812,1
404,119,1161,1
405,119,91,1
406,119,785,1
407,119,1254,1
408,119,836,1
409,119,1392,1
410,119,466,1
411,119,251,1
412,119,107,1
413,119,1043,1
414,119,728,1
