,TF,Target,Label
0,2,1038,1
1,2,1219,1
2,9,659,1
3,9,847,1
4,9,668,1
5,9,942,1
6,9,563,1
7,9,1077,1
8,9,71,1
9,9,1144,1
10,9,584,1
11,9,873,1
12,9,1436,1
13,9,774,1
14,9,301,1
15,9,547,1
16,9,1608,1
17,9,1433,1
18,9,1458,1
19,9,15,1
20,9,81,1
21,9,676,1
22,9,1422,1
23,9,13,1
24,9,1318,1
25,9,1004,1
26,9,1599,1
27,9,1069,1
28,9,1231,1
29,9,253,1
30,9,1460,1
31,9,660,1
32,9,1371,1
33,9,1108,1
34,9,507,1
35,9,1256,1
36,17,614,1
37,17,716,1
38,18,879,1
39,21,1210,1
40,21,478,1
41,21,743,1
42,21,739,1
43,21,432,1
44,21,1048,1
45,21,773,1
46,21,295,1
47,21,872,1
48,21,1600,1
49,21,380,1
50,21,612,1
51,21,274,1
52,35,1332,1
53,43,231,1
54,44,593,1
55,44,1271,1
56,47,1199,1
57,47,254,1
58,48,1173,1
59,48,664,1
60,48,677,1
61,48,254,1
62,48,198,1
63,48,951,1
64,48,824,1
65,48,88,1
66,48,523,1
67,48,33,1
68,48,132,1
69,48,926,1
70,48,206,1
71,48,567,1
72,48,366,1
73,48,266,1
74,48,1058,1
75,48,1185,1
76,48,1363,1
77,58,926,1
78,58,1054,1
79,64,455,1
80,64,1451,1
81,64,1231,1
82,64,1580,1
83,69,926,1
84,69,1256,1
85,69,1054,1
86,69,284,1
87,70,530,1
88,77,1056,1
89,80,808,1
90,80,254,1
91,91,255,1
92,91,1038,1
93,94,896,1
94,94,688,1
95,94,72,1
96,98,509,1
97,98,1130,1
98,119,1199,1
99,119,1471,1
100,121,557,1
101,136,1129,1
102,136,1053,1
103,136,1395,1
104,145,112,1
105,145,13,1
106,145,317,1
107,145,311,1
108,145,1510,1
109,145,140,1
110,151,48,1
111,151,716,1
112,155,55,1
113,155,72,1
114,155,129,1
115,155,1056,1
116,164,538,1
117,189,254,1
118,190,675,1
119,192,4,1
120,192,714,1
121,192,1385,1
122,192,102,1
123,192,28,1
124,192,1507,1
125,192,733,1
126,192,368,1
127,192,74,1
128,192,983,1
129,192,858,1
130,192,1438,1
131,192,591,1
132,192,744,1
133,192,1038,1
134,192,385,1
135,192,1544,1
136,192,2,1
137,192,234,1
138,192,1144,1
139,192,924,1
140,192,1453,1
141,192,1199,1
142,192,1363,1
143,192,851,1
144,192,262,1
145,192,934,1
146,192,132,1
147,192,1515,1
148,192,1319,1
149,192,918,1
150,192,149,1
151,192,604,1
152,192,1138,1
153,192,626,1
154,192,261,1
155,192,235,1
156,192,255,1
157,192,926,1
158,192,759,1
159,198,1093,1
160,231,43,1
161,231,317,1
162,244,1281,1
163,247,570,1
164,248,1464,1
165,248,723,1
166,254,745,1
167,254,1326,1
168,254,47,1
169,254,601,1
170,254,1092,1
171,261,129,1
172,261,347,1
173,275,557,1
174,284,1118,1
175,284,599,1
176,284,929,1
177,284,317,1
178,286,1038,1
179,302,1231,1
180,306,1443,1
181,306,1131,1
182,306,620,1
183,306,951,1
184,306,1245,1
185,306,673,1
186,306,137,1
187,309,1315,1
188,311,676,1
189,317,599,1
190,317,1500,1
191,317,145,1
192,317,919,1
193,317,231,1
194,317,1029,1
195,317,1420,1
196,319,953,1
197,324,739,1
198,324,857,1
199,355,538,1
200,360,1423,1
201,360,953,1
202,360,461,1
203,368,140,1
204,374,1001,1
205,389,254,1
206,391,567,1
207,426,919,1
208,427,1525,1
209,427,352,1
210,427,1455,1
211,427,1074,1
212,427,157,1
213,431,538,1
214,432,128,1
215,447,577,1
216,447,112,1
217,447,1075,1
218,447,473,1
219,454,1332,1
