,TF,Target,Label
0,1,582,1
1,1,909,1
2,2,601,1
3,2,813,1
4,2,566,1
5,2,1438,1
6,2,653,1
7,2,723,1
8,2,658,1
9,2,317,1
10,8,1130,1
11,8,716,1
12,8,1574,1
13,9,515,1
14,9,449,1
15,9,631,1
16,9,27,1
17,9,545,1
18,9,190,1
19,9,1591,1
20,9,1071,1
21,9,538,1
22,9,392,1
23,9,830,1
24,9,856,1
25,9,356,1
26,9,658,1
27,9,820,1
28,9,456,1
29,9,858,1
30,9,583,1
31,9,1180,1
32,9,779,1
33,9,962,1
34,9,1610,1
35,9,996,1
36,9,884,1
37,9,709,1
38,9,96,1
39,9,413,1
40,9,1240,1
41,9,1428,1
42,9,320,1
43,9,815,1
44,9,1296,1
45,9,322,1
46,9,1203,1
47,9,516,1
48,9,1336,1
49,9,920,1
50,9,1481,1
51,9,599,1
52,9,412,1
53,9,1351,1
54,9,1125,1
55,9,893,1
56,9,225,1
57,9,723,1
58,9,1047,1
59,9,1275,1
60,9,1288,1
61,9,959,1
62,9,1282,1
63,9,1576,1
64,9,1534,1
65,9,595,1
66,9,983,1
67,9,497,1
68,9,926,1
69,9,1600,1
70,9,1499,1
71,9,1399,1
72,9,1257,1
73,9,1390,1
74,9,1463,1
75,9,821,1
76,9,828,1
77,9,713,1
78,9,1152,1
79,9,1037,1
80,9,1046,1
81,9,128,1
82,9,965,1
83,9,1419,1
84,9,1178,1
85,9,1130,1
86,9,119,1
87,9,288,1
88,9,1575,1
89,9,1459,1
90,9,1171,1
91,9,1211,1
92,9,269,1
93,9,703,1
94,9,567,1
95,9,1101,1
96,9,216,1
97,9,317,1
98,9,467,1
99,9,428,1
100,9,801,1
101,9,1241,1
102,9,960,1
103,9,1408,1
104,9,751,1
105,9,191,1
106,9,1284,1
107,9,616,1
108,9,1587,1
109,9,1056,1
110,9,835,1
111,9,991,1
112,9,1387,1
113,9,1068,1
114,9,1224,1
115,9,1010,1
116,9,500,1
117,9,1533,1
118,9,352,1
119,9,857,1
120,9,712,1
121,9,1213,1
122,9,224,1
123,9,740,1
124,9,1247,1
125,9,1329,1
126,9,248,1
127,9,48,1
128,9,1199,1
129,9,347,1
130,9,453,1
131,9,564,1
132,9,1410,1
133,9,461,1
134,9,777,1
135,9,704,1
136,9,841,1
137,9,238,1
138,9,275,1
139,9,1544,1
140,9,255,1
141,9,652,1
142,9,259,1
143,9,407,1
144,9,898,1
145,9,463,1
146,9,812,1
147,9,137,1
148,9,527,1
149,10,676,1
150,16,860,1
151,17,896,1
152,17,129,1
153,17,1152,1
154,17,1249,1
155,17,155,1
156,17,832,1
157,17,1495,1
158,17,688,1
159,18,1219,1
160,18,278,1
161,18,1052,1
162,18,1001,1
163,18,459,1
164,18,485,1
165,18,1355,1
166,21,485,1
167,21,234,1
168,21,1049,1
169,21,33,1
170,21,1301,1
171,21,1067,1
172,21,557,1
173,21,830,1
174,21,681,1
175,21,48,1
176,21,534,1
177,21,559,1
178,21,1312,1
179,21,600,1
180,21,786,1
181,21,1351,1
182,21,857,1
183,21,1063,1
184,21,144,1
185,21,486,1
186,21,154,1
187,21,567,1
188,21,5,1
189,21,1486,1
190,21,532,1
191,21,1141,1
192,21,1079,1
193,21,732,1
194,21,499,1
195,21,1159,1
196,21,317,1
197,21,490,1
198,21,79,1
199,21,1404,1
200,21,652,1
201,21,1458,1
202,21,1017,1
203,21,771,1
204,21,919,1
205,21,278,1
206,21,277,1
207,21,1129,1
208,21,322,1
209,21,1613,1
210,21,228,1
211,21,1314,1
212,21,585,1
213,21,1199,1
214,21,151,1
215,21,80,1
216,21,537,1
217,21,1042,1
218,21,335,1
219,27,1085,1
220,35,557,1
221,35,338,1
222,35,21,1
223,35,1455,1
224,35,1548,1
225,35,1072,1
226,43,765,1
227,43,1093,1
228,43,261,1
229,43,1011,1
230,43,105,1
231,44,857,1
232,44,1046,1
233,44,1104,1
234,44,1553,1
235,44,461,1
236,44,1291,1
237,44,1520,1
238,44,983,1
239,44,1535,1
240,44,1125,1
241,47,192,1
242,47,1111,1
243,47,1455,1
244,47,121,1
245,47,890,1
246,47,903,1
247,47,716,1
248,47,983,1
249,47,1003,1
250,48,974,1
251,48,937,1
252,48,1072,1
253,48,101,1
254,48,1552,1
255,48,960,1
256,48,1056,1
257,48,1613,1
258,48,1130,1
259,48,818,1
260,48,1085,1
261,48,1585,1
262,48,771,1
263,48,1118,1
264,48,757,1
265,48,585,1
266,48,509,1
267,48,1592,1
268,48,1049,1
269,48,1031,1
270,48,505,1
271,48,340,1
272,48,1495,1
273,48,168,1
274,48,393,1
275,48,649,1
276,48,114,1
277,48,996,1
278,48,277,1
279,48,1527,1
280,48,1004,1
281,48,1496,1
282,48,547,1
283,48,1541,1
284,48,743,1
285,48,329,1
286,48,891,1
287,48,890,1
288,48,406,1
289,48,260,1
290,48,787,1
291,48,1014,1
292,48,1129,1
293,48,1339,1
294,48,425,1
295,48,530,1
296,48,1421,1
297,48,1256,1
298,48,1501,1
299,48,511,1
300,48,1288,1
301,48,678,1
302,48,1341,1
303,48,830,1
304,48,1549,1
305,48,499,1
306,48,319,1
307,48,408,1
308,48,708,1
309,48,1513,1
310,48,927,1
311,48,538,1
312,48,231,1
313,48,903,1
314,48,336,1
315,48,326,1
316,48,1214,1
317,48,796,1
318,48,55,1
319,48,1281,1
320,48,919,1
321,48,872,1
322,48,1037,1
323,48,810,1
324,48,144,1
325,48,1500,1
326,48,469,1
327,48,24,1
328,50,206,1
329,50,254,1
330,50,69,1
331,52,1053,1
332,52,1543,1
333,58,929,1
334,58,324,1
335,58,1182,1
336,58,373,1
337,58,1053,1
338,58,1273,1
339,58,235,1
340,58,1364,1
341,58,601,1
342,58,653,1
343,59,432,1
344,64,1331,1
345,64,638,1
346,64,975,1
347,64,1576,1
348,64,966,1
349,64,302,1
350,64,1078,1
351,64,1408,1
352,64,1419,1
353,64,1215,1
354,64,1445,1
355,64,1483,1
356,64,190,1
357,64,1211,1
358,64,1173,1
359,64,1573,1
360,68,374,1
361,69,1367,1
362,69,1038,1
363,69,1158,1
364,69,80,1
365,69,566,1
366,69,1187,1
367,69,50,1
368,69,1222,1
369,69,1471,1
370,69,324,1
371,69,601,1
372,69,577,1
373,69,1092,1
374,69,668,1
375,69,1555,1
376,69,1221,1
377,69,1053,1
378,69,447,1
379,70,1088,1
380,70,955,1
381,70,1494,1
382,70,469,1
383,77,723,1
384,77,319,1
385,77,1249,1
386,77,1291,1
387,77,1130,1
388,80,577,1
389,80,926,1
390,80,566,1
