,TF,Target,Label
0,4,218,1
1,4,6,1
2,4,536,1
3,4,795,1
4,4,830,1
5,14,348,1
6,14,683,1
7,14,360,1
8,14,309,1
9,14,343,1
10,14,827,1
11,14,632,1
12,14,67,1
13,16,46,1
14,19,682,1
15,19,433,1
16,20,795,1
17,21,359,1
18,21,706,1
19,24,788,1
20,24,100,1
21,24,21,1
22,27,498,1
23,27,223,1
24,27,330,1
25,31,487,1
26,31,699,1
27,31,330,1
28,31,474,1
29,31,262,1
30,31,794,1
31,31,907,1
32,31,39,1
33,31,807,1
34,31,816,1
35,34,258,1
36,35,206,1
37,35,512,1
38,35,125,1
39,35,199,1
40,35,301,1
41,35,513,1
42,35,336,1
43,35,326,1
44,35,452,1
45,35,516,1
46,38,494,1
47,40,651,1
48,40,35,1
49,40,618,1
50,40,575,1
51,40,95,1
52,41,815,1
53,45,884,1
54,52,868,1
55,57,372,1
56,62,320,1
57,65,74,1
58,69,152,1
59,69,507,1
60,69,751,1
61,69,724,1
62,69,153,1
63,69,92,1
64,69,330,1
65,69,254,1
66,69,705,1
67,69,765,1
68,69,100,1
69,69,384,1
70,69,117,1
71,74,123,1
72,74,65,1
73,74,340,1
74,74,879,1
75,74,331,1
76,75,52,1
77,77,384,1
78,77,266,1
79,77,596,1
80,77,74,1
81,77,655,1
82,77,56,1
83,77,450,1
84,77,80,1
85,77,866,1
86,77,521,1
87,77,27,1
88,77,500,1
89,77,683,1
90,77,439,1
91,77,857,1
92,77,797,1
93,77,481,1
94,77,515,1
95,77,340,1
96,77,775,1
97,77,584,1
98,77,41,1
99,80,520,1
100,81,330,1
101,81,795,1
102,85,749,1
103,85,549,1
104,85,432,1
105,85,800,1
106,85,622,1
107,85,392,1
108,85,382,1
109,85,876,1
110,85,709,1
111,85,276,1
112,85,22,1
113,85,829,1
114,85,665,1
115,85,885,1
116,85,789,1
117,85,742,1
118,85,585,1
119,85,171,1
120,85,487,1
121,85,371,1
122,85,750,1
123,85,594,1
124,85,865,1
125,85,342,1
126,85,561,1
127,85,174,1
128,85,569,1
129,85,325,1
130,85,380,1
131,85,616,1
132,85,20,1
133,85,347,1
134,85,121,1
135,85,262,1
136,85,533,1
137,85,308,1
138,85,504,1
139,85,284,1
140,85,135,1
141,85,350,1
142,85,71,1
143,85,857,1
144,85,80,1
145,85,279,1
146,85,640,1
147,85,772,1
148,85,168,1
149,85,500,1
150,85,462,1
151,85,656,1
152,85,274,1
153,85,600,1
154,85,37,1
155,85,489,1
156,85,526,1
157,85,627,1
158,85,150,1
159,85,403,1
160,85,889,1
161,85,618,1
162,85,609,1
163,85,673,1
164,85,300,1
165,85,558,1
166,85,330,1
167,85,120,1
168,85,883,1
169,85,244,1
170,85,76,1
171,85,717,1
172,87,275,1
173,87,41,1
174,87,682,1
175,87,634,1
176,87,800,1
177,87,145,1
178,87,408,1
179,87,27,1
180,87,494,1
181,87,795,1
182,87,901,1
183,87,613,1
184,87,228,1
185,87,500,1
186,87,81,1
187,87,896,1
188,87,35,1
189,87,861,1
190,87,169,1
191,87,698,1
192,87,609,1
193,87,560,1
194,87,381,1
195,91,706,1
196,95,566,1
197,100,618,1
198,102,325,1
199,102,695,1
200,102,415,1
201,102,366,1
202,103,369,1
203,107,582,1
204,110,231,1
205,110,408,1
206,110,906,1
207,110,542,1
208,110,356,1
209,110,330,1
210,110,437,1
211,110,706,1
212,117,330,1
213,117,396,1
214,119,517,1
215,121,494,1
216,121,536,1
217,121,699,1
218,121,772,1
219,121,531,1
220,121,553,1
221,121,843,1
222,121,662,1
223,121,893,1
224,121,380,1
225,121,788,1
226,121,676,1
227,121,377,1
228,121,141,1
229,121,24,1
230,121,528,1
231,121,261,1
232,121,47,1
233,121,27,1
