,TF,Target,Label
0,4,682,1
1,14,609,1
2,14,578,1
3,14,100,1
4,24,261,1
5,27,125,1
6,31,213,1
7,31,336,1
8,31,698,1
9,31,730,1
10,35,423,1
11,35,541,1
12,35,282,1
13,40,423,1
14,69,794,1
15,69,576,1
16,69,206,1
17,69,603,1
18,69,735,1
19,74,366,1
20,77,896,1
21,77,816,1
22,77,906,1
23,77,76,1
24,77,135,1
25,77,835,1
26,77,286,1
27,77,377,1
28,85,305,1
29,85,776,1
30,85,859,1
31,85,417,1
32,85,623,1
33,85,528,1
34,85,239,1
35,85,538,1
36,85,358,1
37,85,827,1
38,85,737,1
39,85,491,1
40,85,707,1
41,85,463,1
42,85,273,1
43,85,583,1
44,85,258,1
45,85,704,1
46,85,529,1
47,85,105,1
48,85,446,1
49,85,698,1
50,85,721,1
51,85,588,1
52,85,425,1
53,85,408,1
54,85,40,1
55,85,69,1
56,87,374,1
57,87,384,1
58,87,392,1
59,87,4,1
60,87,53,1
61,87,135,1
62,87,541,1
63,87,366,1
64,87,77,1
65,102,848,1
66,110,102,1
67,110,150,1
68,110,900,1
69,121,276,1
70,121,262,1
71,121,729,1
72,121,877,1
73,121,170,1
74,121,235,1
75,121,539,1
76,121,566,1
77,123,75,1
78,123,535,1
79,123,650,1
80,123,31,1
81,123,707,1
82,123,134,1
83,123,861,1
84,123,56,1
85,123,741,1
86,123,458,1
87,123,346,1
88,123,508,1
89,123,528,1
90,123,727,1
91,123,434,1
92,123,171,1
93,123,307,1
94,123,814,1
95,123,441,1
96,123,676,1
97,124,217,1
98,124,733,1
99,125,494,1
100,125,736,1
101,125,261,1
102,125,593,1
103,125,857,1
104,125,170,1
105,125,627,1
106,125,160,1
107,125,212,1
108,199,653,1
109,199,648,1
110,207,21,1
111,207,410,1
112,221,94,1
113,221,772,1
114,221,250,1
115,221,254,1
116,221,906,1
117,227,377,1
118,227,121,1
119,227,879,1
120,227,369,1
121,227,41,1
122,227,896,1
123,227,863,1
124,227,752,1
125,227,857,1
126,227,27,1
127,227,46,1
128,227,520,1
129,227,901,1
130,227,239,1
131,242,190,1
132,261,282,1
133,264,782,1
134,264,760,1
135,264,736,1
136,264,680,1
137,264,383,1
138,264,616,1
139,264,528,1
140,276,380,1
141,282,262,1
142,284,303,1
143,284,406,1
144,284,825,1
145,284,98,1
146,284,429,1
147,284,713,1
148,284,622,1
149,284,599,1
150,284,374,1
151,284,829,1
152,284,849,1
153,305,462,1
154,305,269,1
155,305,749,1
156,305,648,1
157,305,114,1
158,305,273,1
159,305,566,1
160,305,319,1
161,330,901,1
162,330,496,1
163,330,557,1
164,330,326,1
165,330,27,1
166,330,404,1
167,330,445,1
168,330,63,1
169,330,377,1
170,330,793,1
171,330,429,1
172,330,651,1
173,330,102,1
174,330,655,1
175,330,242,1
176,343,385,1
177,343,497,1
178,343,160,1
179,343,809,1
180,343,30,1
181,343,383,1
182,365,730,1
183,365,40,1
184,369,795,1
185,371,383,1
186,374,356,1
187,377,384,1
188,377,682,1
189,377,893,1
190,378,698,1
191,378,158,1
192,378,548,1
193,378,365,1
194,378,623,1
195,378,125,1
196,384,134,1
197,384,747,1
198,384,843,1
199,385,890,1
200,385,361,1
201,385,528,1
202,385,160,1
203,385,471,1
204,385,208,1
205,385,137,1
206,385,582,1
207,385,724,1
208,385,763,1
209,402,435,1
210,402,330,1
211,402,403,1
212,402,624,1
213,408,158,1
214,433,581,1
215,455,56,1
216,485,75,1
217,485,757,1
218,485,816,1
219,485,77,1
220,485,857,1
221,485,584,1
222,485,450,1
223,489,862,1
224,494,415,1
225,494,602,1
226,494,38,1
227,494,553,1
228,494,763,1
229,494,620,1
230,494,573,1
231,494,861,1
232,494,330,1
233,494,35,1
234,494,385,1
235,494,760,1
236,509,542,1
237,520,891,1
238,523,468,1
239,539,44,1
240,539,670,1
241,539,154,1
242,539,534,1
243,539,76,1
244,539,132,1
245,542,110,1
246,544,218,1
247,553,726,1
248,553,415,1
249,553,592,1
250,553,846,1
251,553,892,1
252,553,667,1
253,553,313,1
254,553,484,1
255,553,695,1
256,553,31,1
257,553,508,1
258,553,114,1
259,553,779,1
260,553,343,1
261,553,855,1
262,553,541,1
263,553,437,1
264,553,612,1
265,569,423,1
266,569,141,1
267,569,406,1
268,569,268,1
269,569,313,1
270,578,284,1
271,585,582,1
272,585,523,1
273,609,22,1
274,609,14,1
275,609,169,1
276,609,761,1
277,609,543,1
278,618,796,1
279,624,155,1
280,624,566,1
281,624,484,1
282,624,171,1
283,626,114,1
284,626,498,1
285,626,47,1
286,626,898,1
287,626,365,1
288,651,88,1
289,651,121,1
290,651,406,1
291,651,75,1
292,651,452,1
293,655,618,1
294,663,66,1
295,682,31,1
296,682,87,1
297,682,809,1
298,682,404,1
299,682,537,1
300,682,377,1
301,682,490,1
302,682,713,1
303,682,10,1
304,682,656,1
305,682,455,1
306,682,242,1
307,682,374,1
308,682,662,1
309,682,125,1
310,682,795,1
311,682,495,1
312,682,883,1
313,682,549,1
314,682,363,1
315,682,358,1
316,682,752,1
317,682,28,1
318,682,434,1
319,682,450,1
320,682,111,1
321,685,726,1
322,685,144,1
323,685,75,1
324,685,857,1
325,685,856,1
326,706,21,1
327,741,450,1
328,762,123,1
329,762,505,1
330,762,377,1
331,786,500,1
332,786,176,1
333,786,881,1
334,788,282,1
335,805,38,1
336,805,591,1
337,805,592,1
338,805,493,1
339,805,634,1
340,805,169,1
341,856,676,1
342,862,677,1
343,866,269,1
344,879,455,1
345,889,899,1
346,889,330,1
347,889,498,1
348,896,712,1
349,896,277,1
350,896,343,1
351,896,10,1
352,898,22,1
353,898,264,1
354,898,187,1
355,903,384,1
356,903,319,1
357,903,66,1
358,903,644,1
359,903,27,1
360,903,176,1
361,903,741,1
362,4,332,0
363,14,429,0
364,14,445,0
365,14,678,0
366,24,91,0
367,27,805,0
368,31,14,0
369,31,722,0
370,31,373,0
371,31,731,0
372,35,120,0
373,35,507,0
374,35,883,0
375,40,102,0
376,69,352,0
377,69,641,0
378,69,633,0
379,69,403,0
380,69,225,0
381,74,268,0
382,77,908,0
383,77,470,0
384,77,227,0
385,77,529,0
386,77,273,0
387,77,399,0
388,77,392,0
389,77,882,0
390,85,804,0
391,85,836,0
392,85,35,0
393,85,209,0
394,85,130,0
395,85,509,0
396,85,900,0
397,85,184,0
398,85,254,0
399,85,51,0
400,85,899,0
401,85,738,0
402,85,310,0
403,85,287,0
404,85,551,0
405,85,586,0
406,85,868,0
407,85,378,0
408,85,21,0
409,85,833,0
410,85,123,0
411,85,183,0
412,85,699,0
413,85,867,0
414,85,57,0
415,85,541,0
416,85,182,0
417,85,872,0
418,87,685,0
419,87,372,0
420,87,161,0
421,87,3,0
422,87,375,0
423,87,334,0
424,87,539,0
425,87,847,0
426,87,479,0
427,102,603,0
428,110,452,0
429,110,346,0
430,110,211,0
431,121,366,0
432,121,127,0
433,121,615,0
434,121,152,0
435,121,106,0
436,121,415,0
437,121,807,0
438,121,419,0
439,123,196,0
440,123,742,0
441,123,90,0
442,123,578,0
443,123,1,0
444,123,396,0
445,123,205,0
446,123,840,0
447,123,103,0
448,123,218,0
449,123,215,0
450,123,665,0
451,123,805,0
452,123,642,0
453,123,226,0
454,123,778,0
455,123,555,0
456,123,11,0
457,123,275,0
458,123,509,0
459,124,158,0
460,124,709,0
461,125,201,0
462,125,366,0
463,125,111,0
464,125,68,0
465,125,489,0
466,125,311,0
467,125,199,0
468,125,838,0
469,125,753,0
470,199,690,0
471,199,524,0
472,207,534,0
473,207,197,0
474,221,682,0
475,221,609,0
476,221,495,0
477,221,778,0
478,221,480,0
479,227,706,0
480,227,656,0
481,227,235,0
482,227,405,0
483,227,312,0
484,227,614,0
485,227,311,0
486,227,399,0
487,227,19,0
488,227,465,0
489,227,451,0
490,227,78,0
491,227,819,0
492,227,34,0
493,242,279,0
494,261,308,0
495,264,581,0
496,264,206,0
497,264,221,0
498,264,753,0
499,264,511,0
500,264,451,0
501,264,852,0
502,276,113,0
503,282,379,0
504,284,202,0
505,284,469,0
506,284,43,0
507,284,731,0
508,284,400,0
509,284,65,0
510,284,519,0
511,284,231,0
512,284,538,0
513,284,224,0
514,284,908,0
515,305,892,0
516,305,346,0
517,305,497,0
518,305,397,0
519,305,826,0
520,305,529,0
521,305,703,0
522,305,857,0
523,330,618,0
524,330,398,0
525,330,281,0
526,330,769,0
527,330,583,0
528,330,842,0
529,330,245,0
530,330,902,0
531,330,42,0
532,330,807,0
533,330,13,0
534,330,856,0
535,330,302,0
536,330,190,0
537,330,875,0
538,343,145,0
539,343,692,0
540,343,201,0
541,343,463,0
542,343,906,0
543,343,234,0
544,365,635,0
545,365,163,0
546,369,794,0
547,371,474,0
548,374,549,0
549,377,415,0
550,377,569,0
551,377,830,0
552,378,102,0
553,378,593,0
554,378,410,0
555,378,213,0
556,378,554,0
557,378,575,0
558,384,407,0
559,384,815,0
560,384,656,0
561,385,275,0
562,385,499,0
563,385,359,0
564,385,62,0
565,385,600,0
566,385,897,0
567,385,905,0
568,385,777,0
569,385,803,0
570,385,476,0
571,402,407,0
572,402,650,0
573,402,13,0
574,402,896,0
575,408,25,0
576,433,815,0
577,455,33,0
578,485,818,0
579,485,697,0
580,485,279,0
581,485,528,0
582,485,766,0
583,485,402,0
584,485,133,0
585,489,190,0
586,494,120,0
587,494,145,0
588,494,233,0
589,494,635,0
590,494,208,0
591,494,491,0
592,494,862,0
593,494,178,0
594,494,286,0
595,494,665,0
596,494,615,0
597,494,496,0
598,509,845,0
599,520,448,0
600,523,697,0
601,539,794,0
602,539,328,0
603,539,663,0
604,539,251,0
605,539,369,0
606,539,166,0
607,542,872,0
608,544,664,0
609,553,407,0
610,553,128,0
611,553,6,0
612,553,836,0
613,553,413,0
614,553,72,0
615,553,810,0
616,553,599,0
617,553,723,0
618,553,742,0
619,553,633,0
620,553,548,0
621,553,707,0
622,553,401,0
623,553,751,0
624,553,643,0
625,553,405,0
626,553,208,0
627,569,324,0
628,569,860,0
629,569,58,0
630,569,658,0
631,569,311,0
632,578,542,0
633,585,885,0
634,585,398,0
635,609,705,0
636,609,129,0
637,609,586,0
638,609,212,0
639,609,356,0
640,618,218,0
641,624,36,0
642,624,791,0
643,624,792,0
644,624,414,0
645,626,797,0
646,626,535,0
647,626,583,0
648,626,530,0
649,626,515,0
650,651,395,0
651,651,832,0
652,651,140,0
653,651,123,0
654,651,650,0
655,655,596,0
656,663,509,0
657,682,766,0
658,682,311,0
659,682,91,0
660,682,399,0
661,682,262,0
662,682,266,0
663,682,211,0
664,682,636,0
665,682,774,0
666,682,479,0
667,682,722,0
668,682,763,0
669,682,670,0
670,682,476,0
671,682,195,0
672,682,384,0
673,682,176,0
674,682,683,0
675,682,671,0
676,682,600,0
677,682,365,0
678,682,841,0
679,682,675,0
680,682,496,0
681,682,53,0
682,682,370,0
683,685,782,0
684,685,512,0
685,685,589,0
686,685,30,0
687,685,516,0
688,706,92,0
689,741,40,0
690,762,195,0
691,762,727,0
692,762,906,0
693,786,405,0
694,786,804,0
695,786,432,0
696,788,220,0
697,805,65,0
698,805,70,0
699,805,55,0
700,805,37,0
701,805,212,0
702,805,315,0
703,856,254,0
704,862,775,0
705,866,610,0
706,879,164,0
707,889,647,0
708,889,639,0
709,889,860,0
710,896,861,0
711,896,2,0
712,896,901,0
713,896,810,0
714,898,366,0
715,898,526,0
716,898,400,0
717,903,623,0
718,903,270,0
719,903,143,0
720,903,403,0
721,903,299,0
722,903,337,0
723,903,320,0
