,TF,Target,Label
0,2,619,1
1,11,377,1
2,13,326,1
3,13,437,1
4,13,241,1
5,13,43,1
6,21,378,1
7,24,26,1
8,24,167,1
9,24,311,1
10,24,611,1
11,29,594,1
12,35,275,1
13,35,576,1
14,35,587,1
15,35,41,1
16,35,220,1
17,35,31,1
18,35,205,1
19,35,565,1
20,35,16,1
21,35,362,1
22,35,72,1
23,35,509,1
24,35,443,1
25,35,221,1
26,35,488,1
27,37,595,1
28,41,164,1
29,41,256,1
30,41,309,1
31,41,421,1
32,41,237,1
33,41,565,1
34,41,254,1
35,41,403,1
36,41,471,1
37,41,479,1
38,41,71,1
39,41,220,1
40,41,266,1
41,41,559,1
42,41,611,1
43,41,455,1
44,41,243,1
45,41,35,1
46,41,52,1
47,41,229,1
48,62,221,1
49,62,195,1
50,92,567,1
51,93,321,1
52,93,604,1
53,93,161,1
54,93,611,1
55,93,570,1
56,112,551,1
57,112,187,1
58,112,180,1
59,112,523,1
60,112,190,1
61,112,217,1
62,112,34,1
63,118,155,1
64,118,563,1
65,118,439,1
66,119,609,1
67,131,486,1
68,131,499,1
69,137,256,1
70,137,566,1
71,137,26,1
72,137,111,1
73,153,35,1
74,153,195,1
75,153,221,1
76,153,275,1
77,155,118,1
78,155,261,1
79,155,439,1
80,158,565,1
81,158,229,1
82,158,237,1
83,158,443,1
84,158,220,1
85,166,261,1
86,174,337,1
87,187,38,1
88,187,261,1
89,187,305,1
90,187,217,1
91,193,304,1
92,193,277,1
93,195,205,1
94,195,576,1
95,195,443,1
96,195,153,1
97,195,508,1
98,195,35,1
99,195,72,1
100,195,164,1
101,196,271,1
102,196,229,1
103,205,291,1
104,205,152,1
105,205,625,1
106,205,144,1
107,205,259,1
108,205,425,1
109,205,35,1
110,205,169,1
111,216,611,1
112,216,566,1
113,216,489,1
114,216,167,1
115,221,587,1
116,221,576,1
117,221,62,1
118,221,195,1
119,221,16,1
120,222,35,1
121,222,31,1
122,229,196,1
123,229,191,1
124,229,52,1
125,229,508,1
126,229,26,1
127,229,271,1
128,229,256,1
129,229,71,1
130,229,321,1
131,229,72,1
132,229,41,1
133,229,309,1
134,229,111,1
135,229,164,1
136,229,266,1
137,229,443,1
138,234,31,1
139,238,567,1
140,243,614,1
141,243,455,1
142,243,99,1
143,243,72,1
144,243,191,1
145,243,111,1
146,243,167,1
147,243,611,1
148,243,402,1
149,243,471,1
150,243,443,1
151,243,52,1
152,243,71,1
153,243,229,1
154,243,309,1
155,243,403,1
156,243,491,1
157,243,464,1
158,243,26,1
159,243,254,1
160,256,164,1
161,256,611,1
162,256,464,1
163,256,471,1
164,256,266,1
165,256,559,1
166,256,443,1
167,256,532,1
168,256,41,1
169,256,421,1
170,256,26,1
171,256,72,1
172,256,565,1
173,256,508,1
174,256,491,1
175,256,489,1
176,256,479,1
177,256,309,1
178,256,402,1
179,256,614,1
180,256,229,1
181,260,46,1
182,260,486,1
183,260,288,1
184,261,469,1
185,261,93,1
186,261,554,1
187,261,439,1
188,261,564,1
189,261,155,1
190,261,166,1
191,261,377,1
192,263,425,1
193,263,625,1
194,263,152,1
195,263,364,1
196,263,186,1
197,263,169,1
198,263,177,1
199,263,97,1
200,263,530,1
201,263,38,1
202,263,548,1
203,263,436,1
204,263,342,1
205,266,256,1
206,266,468,1
207,266,237,1
208,266,167,1
209,266,614,1
210,266,41,1
211,266,532,1
212,266,164,1
213,266,489,1
214,266,220,1
215,266,99,1
216,266,71,1
217,266,254,1
218,266,403,1
219,266,243,1
220,266,309,1
221,266,464,1
222,266,98,1
223,266,229,1
224,266,565,1
225,271,508,1
226,271,599,1
227,271,565,1
228,271,446,1
229,271,158,1
230,277,315,1
231,277,193,1
232,288,260,1
233,289,567,1
234,304,35,1
235,304,201,1
236,304,576,1
237,304,193,1
238,311,529,1
239,315,277,1
240,315,619,1
241,315,321,1
242,319,304,1
243,319,31,1
244,321,93,1
245,321,235,1
246,321,341,1
247,321,229,1
248,322,527,1
249,322,180,1
250,322,80,1
251,322,112,1
252,326,586,1
253,326,76,1
254,326,437,1
255,326,43,1
256,338,421,1
257,338,234,1
258,339,469,1
259,372,439,1
260,377,261,1
261,377,499,1
262,377,262,1
263,377,500,1
264,377,277,1
265,377,189,1
266,377,141,1
267,377,486,1
268,378,351,1
269,378,448,1
270,402,52,1
271,402,111,1
272,402,240,1
273,402,611,1
274,402,566,1
275,402,491,1
276,402,256,1
277,402,26,1
278,402,164,1
279,402,614,1
280,402,191,1
281,402,464,1
282,402,266,1
283,402,565,1
284,402,471,1
285,402,71,1
286,402,455,1
287,402,559,1
288,402,479,1
289,402,167,1
290,403,26,1
291,403,489,1
292,403,220,1
293,403,72,1
294,403,508,1
295,403,491,1
296,403,565,1
297,403,532,1
298,403,191,1
299,403,111,1
300,403,421,1
301,403,98,1
302,403,479,1
303,403,464,1
304,403,164,1
305,403,229,1
306,403,254,1
307,403,99,1
308,403,240,1
309,403,237,1
310,403,204,1
311,442,567,1
312,446,31,1
313,446,164,1
314,446,421,1
315,446,508,1
316,446,443,1
317,446,606,1
318,446,220,1
319,446,72,1
320,448,21,1
321,448,554,1
322,451,80,1
323,451,180,1
324,451,527,1
325,451,76,1
326,467,489,1
327,467,559,1
328,467,292,1
329,467,216,1
330,467,579,1
331,467,566,1
332,467,575,1
333,469,261,1
334,469,207,1
335,469,321,1
336,469,339,1
337,475,567,1
338,486,377,1
339,486,260,1
340,499,377,1
341,499,131,1
342,509,221,1
343,509,136,1
344,509,35,1
345,509,440,1
346,526,529,1
347,529,321,1
348,529,251,1
349,529,526,1
350,529,240,1
351,548,593,1
352,548,263,1
353,548,259,1
354,548,291,1
355,551,451,1
356,551,12,1
357,551,322,1
358,551,80,1
359,551,143,1
360,551,112,1
361,551,30,1
362,554,448,1
363,556,205,1
364,563,118,1
365,564,453,1
366,564,261,1
367,567,529,1
368,567,475,1
369,567,270,1
370,567,238,1
371,567,193,1
372,570,186,1
373,570,564,1
374,570,531,1
375,570,93,1
376,570,261,1
377,570,439,1
378,570,409,1
379,570,364,1
380,570,260,1
381,570,38,1
382,570,624,1
383,570,447,1
384,576,556,1
385,576,195,1
386,576,35,1
387,576,221,1
388,586,437,1
389,586,326,1
390,587,509,1
391,587,440,1
392,587,362,1
393,587,221,1
394,589,377,1
395,599,195,1
396,599,443,1
397,599,351,1
398,599,446,1
399,604,93,1
400,614,41,1
401,614,491,1
402,614,240,1
403,614,164,1
404,614,455,1
405,614,532,1
406,614,421,1
407,614,243,1
408,614,266,1
409,614,403,1
410,614,99,1
411,614,565,1
412,619,2,1
413,619,315,1
414,2,192,0
415,11,69,0
416,13,239,0
417,13,451,0
418,13,225,0
419,13,463,0
420,21,229,0
421,24,321,0
422,24,598,0
423,24,629,0
424,24,351,0
425,29,410,0
426,35,515,0
427,35,462,0
428,35,631,0
429,35,140,0
430,35,39,0
431,35,211,0
432,35,581,0
433,35,445,0
434,35,318,0
435,35,478,0
436,35,209,0
437,35,269,0
438,35,235,0
439,35,336,0
440,35,139,0
441,37,365,0
442,41,510,0
443,41,114,0
444,41,617,0
445,41,172,0
446,41,284,0
447,41,380,0
448,41,186,0
449,41,100,0
450,41,275,0
451,41,556,0
452,41,431,0
453,41,80,0
454,41,228,0
455,41,75,0
456,41,628,0
457,41,616,0
458,41,152,0
459,41,159,0
460,41,339,0
461,41,221,0
462,62,613,0
463,62,246,0
464,92,512,0
465,93,80,0
466,93,258,0
467,93,53,0
468,93,331,0
469,93,356,0
470,112,436,0
471,112,248,0
472,112,285,0
473,112,386,0
474,112,86,0
475,112,273,0
476,112,315,0
477,118,3,0
478,118,388,0
479,118,317,0
480,119,427,0
481,131,446,0
482,131,336,0
483,137,138,0
484,137,355,0
485,137,271,0
486,137,35,0
487,153,619,0
488,153,259,0
489,153,83,0
490,153,288,0
491,155,554,0
492,155,531,0
493,155,76,0
494,158,179,0
495,158,622,0
496,158,138,0
497,158,286,0
498,158,606,0
499,166,349,0
500,174,343,0
501,187,371,0
502,187,542,0
503,187,331,0
504,187,482,0
505,193,453,0
506,193,477,0
507,195,365,0
508,195,496,0
509,195,267,0
510,195,150,0
511,195,208,0
512,195,602,0
513,195,289,0
514,195,140,0
515,196,88,0
516,196,461,0
517,205,407,0
518,205,355,0
519,205,174,0
520,205,51,0
521,205,583,0
522,205,268,0
523,205,322,0
524,205,289,0
525,216,157,0
526,216,244,0
527,216,56,0
528,216,556,0
529,221,319,0
530,221,447,0
531,221,449,0
532,221,143,0
533,221,177,0
534,222,241,0
535,222,523,0
536,229,327,0
537,229,118,0
538,229,571,0
539,229,527,0
540,229,610,0
541,229,613,0
542,229,267,0
543,229,139,0
544,229,510,0
545,229,371,0
546,229,432,0
547,229,409,0
548,229,204,0
549,229,30,0
550,229,70,0
551,229,417,0
552,234,397,0
553,238,226,0
554,243,236,0
555,243,30,0
556,243,544,0
557,243,540,0
558,243,556,0
559,243,196,0
560,243,580,0
561,243,235,0
562,243,427,0
563,243,69,0
564,243,456,0
565,243,89,0
566,243,351,0
567,243,19,0
568,243,430,0
569,243,298,0
570,243,169,0
571,243,318,0
572,243,563,0
573,243,621,0
574,256,242,0
575,256,408,0
