,TF,Target,Label
0,2,680,1
1,2,218,1
2,15,258,1
3,15,263,1
4,15,675,1
5,15,31,1
6,15,326,1
7,15,155,1
8,15,482,1
9,15,372,1
10,15,687,1
11,15,512,1
12,15,590,1
13,15,640,1
14,15,185,1
15,15,442,1
16,21,619,1
17,21,137,1
18,21,614,1
19,21,54,1
20,21,356,1
21,21,144,1
22,21,672,1
23,21,271,1
24,21,97,1
25,21,56,1
26,21,597,1
27,21,404,1
28,21,283,1
29,21,39,1
30,21,210,1
31,21,408,1
32,21,454,1
33,21,453,1
34,21,36,1
35,29,352,1
36,29,48,1
37,33,330,1
38,33,459,1
39,33,48,1
40,33,92,1
41,33,311,1
42,33,282,1
43,37,33,1
44,39,79,1
45,39,92,1
46,39,210,1
47,39,459,1
48,48,203,1
49,48,482,1
50,48,106,1
51,48,21,1
52,48,155,1
53,48,173,1
54,48,82,1
55,48,29,1
56,57,668,1
57,57,201,1
58,59,34,1
59,59,326,1
60,59,68,1
61,59,22,1
62,59,664,1
63,59,592,1
64,59,150,1
65,59,682,1
66,59,338,1
67,59,395,1
68,59,106,1
69,59,308,1
70,59,699,1
71,59,100,1
72,59,239,1
73,59,242,1
74,59,286,1
75,60,556,1
76,62,224,1
77,62,533,1
78,70,103,1
79,72,8,1
80,72,210,1
81,79,174,1
82,79,100,1
83,79,586,1
84,79,484,1
85,79,575,1
86,79,453,1
87,82,285,1
88,82,326,1
89,82,213,1
90,82,372,1
91,82,95,1
92,82,230,1
93,82,565,1
94,82,253,1
95,82,347,1
96,82,512,1
97,82,258,1
98,82,186,1
99,82,157,1
100,82,675,1
101,92,282,1
102,92,137,1
103,92,640,1
104,92,611,1
105,92,247,1
106,92,463,1
107,92,54,1
108,92,664,1
109,92,97,1
110,92,599,1
111,92,461,1
112,92,18,1
113,100,304,1
114,100,367,1
115,100,18,1
116,100,22,1
117,100,453,1
118,100,54,1
119,100,310,1
120,100,128,1
121,100,629,1
122,100,48,1
123,100,598,1
124,100,189,1
125,100,511,1
126,100,33,1
127,100,616,1
128,100,561,1
129,100,672,1
130,100,2,1
131,100,657,1
132,106,502,1
133,109,680,1
134,118,556,1
135,118,109,1
136,118,680,1
137,119,588,1
138,119,576,1
139,119,342,1
140,125,664,1
141,137,458,1
142,139,640,1
143,139,359,1
144,139,48,1
145,145,425,1
146,149,416,1
147,149,514,1
148,149,502,1
149,173,48,1
150,173,214,1
151,173,511,1
152,173,581,1
153,173,207,1
154,173,443,1
155,173,453,1
156,173,91,1
157,173,210,1
158,173,330,1
159,173,458,1
