,TF,Target,Label
0,2,722,1
1,2,259,1
2,2,173,1
3,2,392,1
4,2,53,1
5,2,1193,1
6,2,846,1
7,2,65,1
8,2,51,1
9,2,772,1
10,2,62,1
11,2,712,1
12,2,1088,1
13,2,299,1
14,2,303,1
15,2,159,1
16,2,1169,1
17,2,402,1
18,2,660,1
19,2,848,1
20,2,979,1
21,2,752,1
22,2,420,1
23,2,650,1
24,2,819,1
25,2,349,1
26,2,1128,1
27,2,25,1
28,2,998,1
29,2,829,1
30,2,779,1
31,2,817,1
32,2,475,1
33,2,1095,1
34,2,354,1
35,2,235,1
36,2,401,1
37,2,160,1
38,2,283,1
39,2,320,1
40,2,860,1
41,2,1047,1
42,2,365,1
43,2,658,1
44,2,920,1
45,2,253,1
46,2,785,1
47,2,6,1
48,2,312,1
49,2,922,1
50,2,692,1
51,2,1060,1
52,2,991,1
53,2,508,1
54,2,1103,1
55,2,331,1
56,2,406,1
57,2,1052,1
58,2,459,1
59,2,309,1
60,2,773,1
61,2,919,1
62,2,35,1
63,2,438,1
64,2,141,1
65,2,112,1
66,2,199,1
67,2,700,1
68,2,17,1
69,2,310,1
70,2,398,1
71,2,642,1
72,2,113,1
73,2,992,1
74,2,989,1
75,2,94,1
76,2,1119,1
77,2,1123,1
78,2,212,1
79,2,446,1
80,2,127,1
81,2,152,1
82,2,871,1
83,2,950,1
84,2,1058,1
85,2,787,1
86,2,154,1
87,2,955,1
88,2,1172,1
89,2,500,1
90,2,52,1
91,2,1151,1
92,2,1165,1
93,2,1030,1
94,2,520,1
95,2,564,1
96,2,984,1
97,2,741,1
98,2,36,1
99,2,519,1
100,2,1125,1
101,2,479,1
102,2,442,1
103,2,1188,1
104,2,384,1
105,2,738,1
106,2,1142,1
107,2,5,1
108,2,713,1
109,2,1140,1
110,2,277,1
111,2,814,1
112,2,22,1
113,2,1072,1
114,2,142,1
115,2,67,1
116,2,867,1
117,2,50,1
118,2,466,1
119,2,802,1
120,2,391,1
121,2,769,1
122,2,444,1
123,2,843,1
124,2,23,1
125,2,521,1
126,2,101,1
127,2,531,1
128,2,1006,1
129,2,516,1
130,2,118,1
131,2,183,1
132,2,135,1
133,2,74,1
134,2,1070,1
135,2,1159,1
136,2,335,1
137,2,604,1
138,2,137,1
139,2,830,1
140,2,440,1
141,2,714,1
142,2,925,1
143,2,7,1
144,2,588,1
145,2,372,1
146,2,175,1
