,TF,Target,Label
0,13,463,1
1,13,431,1
2,13,229,1
3,13,571,1
4,13,28,1
5,13,343,1
6,14,153,1
7,14,504,1
8,14,647,1
9,14,443,1
10,14,103,1
11,14,62,1
12,14,325,1
13,14,11,1
14,14,149,1
15,14,479,1
16,14,257,1
17,14,83,1
18,14,681,1
19,14,142,1
20,14,213,1
21,14,579,1
22,14,385,1
23,14,353,1
24,14,95,1
25,14,451,1
26,14,642,1
27,14,171,1
28,14,455,1
29,14,548,1
30,37,11,1
31,37,385,1
32,37,150,1
33,37,504,1
34,37,457,1
35,37,103,1
36,37,213,1
37,37,479,1
38,37,167,1
39,37,574,1
40,37,579,1
41,37,234,1
42,37,548,1
43,37,142,1
44,37,171,1
45,37,153,1
46,37,1,1
47,37,405,1
48,37,164,1
49,37,440,1
50,37,297,1
51,37,368,1
52,37,257,1
53,37,141,1
54,37,353,1
55,37,681,1
56,37,209,1
57,37,207,1
58,37,497,1
59,37,70,1
60,37,642,1
61,38,615,1
62,38,320,1
63,38,57,1
64,38,74,1
65,39,512,1
66,39,606,1
67,48,54,1
68,48,70,1
69,48,636,1
70,48,164,1
71,48,207,1
72,48,171,1
73,48,578,1
74,48,405,1
75,48,62,1
76,48,642,1
77,48,527,1
78,48,221,1
79,49,443,1
80,49,682,1
81,49,353,1
82,49,569,1
83,49,455,1
84,49,644,1
85,49,215,1
86,49,606,1
87,50,160,1
88,50,431,1
89,50,412,1
90,57,534,1
91,57,320,1
92,57,315,1
93,57,571,1
94,57,687,1
95,57,649,1
96,57,173,1
97,57,195,1
98,57,512,1
99,57,38,1
100,65,111,1
101,65,229,1
102,65,623,1
103,65,97,1
104,65,28,1
105,65,571,1
106,65,424,1
107,65,245,1
108,69,249,1
109,69,171,1
110,69,296,1
111,69,343,1
112,71,590,1
113,71,421,1
114,71,361,1
115,74,512,1
116,74,38,1
117,74,320,1
118,74,600,1
119,74,602,1
120,80,558,1
121,80,658,1
122,97,160,1
123,97,431,1
124,97,251,1
125,97,629,1
126,97,13,1
127,97,374,1
128,97,286,1
129,97,65,1
130,97,614,1
131,97,646,1
132,97,245,1
133,99,323,1
134,99,251,1
135,101,425,1
136,101,323,1
137,101,671,1
138,101,469,1
139,101,251,1
140,101,509,1
141,111,391,1
142,111,493,1
143,111,65,1
144,111,674,1
145,112,146,1
146,112,623,1
147,117,650,1
148,119,412,1
149,127,67,1
150,127,454,1
151,128,540,1
152,134,688,1
153,134,606,1
154,134,81,1
155,139,445,1
156,139,299,1
157,139,685,1
158,139,615,1
159,140,569,1
160,140,353,1
161,141,84,1
162,141,305,1
163,141,647,1
164,141,558,1
165,141,207,1
166,141,458,1
167,141,83,1
168,141,504,1
169,141,149,1
170,141,548,1
171,141,37,1
172,141,681,1
173,141,70,1
174,141,497,1
175,141,334,1
176,141,368,1
177,141,227,1
178,141,451,1
179,141,297,1
180,141,574,1
181,141,234,1
182,141,579,1
183,141,402,1
184,141,608,1
185,146,535,1
186,146,623,1
187,147,298,1
188,152,457,1
189,154,604,1
190,154,635,1
191,154,224,1
192,154,98,1
193,154,576,1
194,159,412,1
195,160,374,1
196,160,50,1
197,160,245,1
198,160,588,1
199,177,320,1
200,177,472,1
201,177,511,1
202,177,649,1
203,177,563,1
204,177,687,1
205,177,57,1
206,177,519,1
207,178,251,1
208,178,535,1
209,178,659,1
210,178,606,1
211,188,229,1
212,190,32,1
213,190,498,1
214,195,320,1
215,195,57,1
216,195,38,1
217,213,84,1
218,213,368,1
219,213,353,1
220,213,689,1
221,213,62,1
222,213,207,1
223,213,511,1
224,213,636,1
225,213,681,1
226,213,451,1
227,213,642,1
228,213,151,1
229,213,164,1
230,213,95,1
231,213,574,1
232,213,37,1
233,213,579,1
234,213,458,1
235,213,11,1
236,213,141,1
237,213,82,1
238,213,647,1
239,213,70,1
240,213,325,1
241,226,483,1
242,226,510,1
243,226,330,1
244,229,1,1
245,229,65,1
246,229,198,1
247,229,13,1
248,231,518,1
249,231,257,1
250,231,1,1
251,231,171,1
252,231,644,1
253,231,353,1
254,231,574,1
255,238,415,1
256,238,690,1
257,238,587,1
258,239,665,1
259,239,81,1
260,239,601,1
261,239,543,1
262,239,42,1
263,239,124,1
264,239,591,1
265,239,699,1
266,244,361,1
267,244,323,1
268,244,421,1
269,244,494,1
270,249,442,1
271,249,343,1
272,251,99,1
273,251,391,1
274,251,588,1
275,251,614,1
276,251,317,1
277,251,494,1
278,251,101,1
279,251,97,1
280,267,326,1
281,267,606,1
282,284,666,1
283,291,509,1
284,291,493,1
285,291,654,1
286,291,251,1
287,296,49,1
288,296,65,1
289,296,479,1
290,296,654,1
291,305,257,1
292,305,142,1
293,305,11,1
294,305,636,1
295,305,548,1
296,305,40,1
297,305,297,1
298,305,95,1
299,305,164,1
300,305,642,1
301,305,402,1
302,305,579,1
303,305,479,1
304,305,83,1
305,305,149,1
306,305,451,1
307,305,14,1
308,305,497,1
309,305,141,1
310,305,368,1
311,305,458,1
312,305,153,1
313,305,62,1
314,305,385,1
315,307,80,1
316,307,402,1
317,307,358,1
318,307,297,1
319,307,658,1
320,317,494,1
321,317,251,1
322,320,563,1
323,320,519,1
324,320,545,1
325,320,177,1
326,320,600,1
327,320,74,1
328,320,173,1
329,320,602,1
330,320,236,1
331,320,195,1
332,320,472,1
333,320,315,1
334,320,579,1
335,320,497,1
336,320,139,1
337,320,571,1
338,320,38,1
339,320,14,1
340,320,511,1
341,320,685,1
342,323,99,1
343,323,244,1
344,323,251,1
345,330,510,1
346,343,251,1
347,343,431,1
348,343,13,1
349,354,8,1
350,354,543,1
351,354,340,1
352,354,416,1
353,358,307,1
354,358,564,1
355,358,479,1
