,TF,Target,Label
0,1,454,1
1,1,329,1
2,1,451,1
3,4,548,1
4,4,864,1
5,4,319,1
6,4,370,1
7,4,128,1
8,14,87,1
9,14,551,1
10,15,409,1
11,15,816,1
12,22,813,1
13,22,590,1
14,22,939,1
15,24,363,1
16,24,242,1
17,24,767,1
18,24,128,1
19,24,64,1
20,26,858,1
21,26,29,1
22,28,456,1
23,38,573,1
24,38,41,1
25,38,96,1
26,38,610,1
27,39,736,1
28,39,766,1
29,39,319,1
30,39,406,1
31,39,856,1
32,40,64,1
33,40,96,1
34,40,939,1
35,40,827,1
36,41,786,1
37,41,687,1
38,41,815,1
39,41,276,1
40,41,850,1
41,41,441,1
42,41,250,1
43,41,186,1
44,41,96,1
45,41,370,1
46,41,788,1
47,41,902,1
48,41,198,1
49,43,575,1
50,43,882,1
51,43,493,1
52,43,506,1
53,43,736,1
54,43,401,1
55,43,18,1
56,47,700,1
57,47,78,1
58,54,394,1
59,54,475,1
60,54,319,1
61,54,22,1
62,57,54,1
63,57,96,1
64,57,250,1
65,64,300,1
66,64,343,1
67,64,307,1
68,64,103,1
69,64,476,1
70,64,477,1
71,64,148,1
72,64,105,1
73,64,85,1
74,64,296,1
75,64,328,1
76,64,57,1
77,67,121,1
78,67,374,1
79,67,505,1
80,67,567,1
81,67,792,1
82,67,250,1
83,72,341,1
84,72,378,1
85,72,497,1
86,72,828,1
87,72,736,1
88,72,784,1
89,72,512,1
90,85,441,1
91,85,528,1
92,85,766,1
93,85,878,1
94,85,96,1
95,85,515,1
96,85,368,1
97,87,192,1
98,87,39,1
99,89,514,1
100,89,231,1
101,89,858,1
102,96,370,1
103,96,750,1
104,96,85,1
105,96,496,1
106,96,441,1
107,96,515,1
108,96,64,1
109,96,874,1
110,96,486,1
111,96,642,1
112,96,296,1
113,106,728,1
114,112,41,1
115,112,104,1
116,112,445,1
117,112,554,1
118,112,505,1
119,115,945,1
120,115,926,1
121,121,78,1
122,121,104,1
123,121,772,1
124,124,182,1
125,124,539,1
126,125,832,1
127,127,445,1
128,127,767,1
129,128,481,1
130,128,864,1
131,128,441,1
132,128,515,1
133,129,892,1
134,129,172,1
135,133,773,1
136,137,387,1
137,137,363,1
138,137,481,1
139,137,441,1
140,137,523,1
141,139,28,1
142,141,129,1
143,141,873,1
144,141,763,1
145,141,539,1
146,141,438,1
147,144,515,1
148,144,96,1
149,144,112,1
150,156,44,1
151,156,661,1
152,156,727,1
153,161,15,1
154,172,72,1
155,172,784,1
156,172,639,1
157,182,482,1
158,184,739,1
159,184,943,1
160,184,174,1
161,184,307,1
162,184,610,1
163,184,198,1
164,184,135,1
165,184,790,1
166,186,314,1
167,186,128,1
168,186,496,1
169,186,300,1
170,186,946,1
171,186,649,1
172,190,368,1
173,190,850,1
174,190,41,1
175,190,501,1
176,195,916,1
177,195,87,1
178,195,583,1
179,196,243,1
180,205,850,1
181,205,635,1
182,205,254,1
183,205,30,1
184,207,556,1
185,211,831,1
186,211,54,1
187,213,367,1
188,216,782,1
189,216,556,1
190,216,538,1
191,220,127,1
192,220,750,1
193,220,105,1
194,220,496,1
195,220,242,1
196,222,421,1
197,222,30,1
198,222,513,1
199,222,190,1
200,225,365,1
201,226,736,1
202,226,936,1
203,228,627,1
204,231,793,1
205,233,634,1
206,233,465,1
207,233,874,1
208,233,901,1
209,238,30,1
210,238,438,1
211,245,188,1
212,245,198,1
213,245,451,1
214,245,528,1
215,245,650,1
216,245,29,1
217,245,265,1
218,245,72,1
219,249,834,1
220,249,819,1
221,249,551,1
222,249,546,1
223,249,379,1
224,249,216,1
225,249,15,1
226,249,575,1
227,249,850,1
228,250,222,1
229,250,792,1
230,250,190,1
231,250,38,1
232,250,54,1
233,250,67,1
234,254,854,1
235,269,289,1
236,270,470,1
237,271,901,1
238,275,528,1
239,276,718,1
240,277,249,1
241,278,196,1
242,296,96,1
243,296,300,1
244,296,94,1
245,296,496,1
246,297,303,1
247,297,530,1
248,300,105,1
249,300,363,1
250,300,669,1
251,300,496,1
252,310,867,1
253,310,165,1
254,310,365,1
255,317,320,1
256,317,22,1
257,319,700,1
258,319,128,1
259,319,496,1
260,319,687,1
261,319,363,1
262,319,186,1
263,319,916,1
264,319,67,1
265,319,4,1
266,319,54,1
267,319,706,1
268,319,386,1
269,320,518,1
270,320,482,1
271,320,89,1
272,320,225,1
273,324,639,1
274,324,528,1
275,328,905,1
276,328,96,1
277,328,858,1
278,331,794,1
279,332,386,1
280,332,772,1
281,332,493,1
282,332,311,1
283,332,322,1
284,332,784,1
285,332,427,1
286,332,650,1
287,339,673,1
288,339,499,1
289,341,117,1
290,341,539,1
291,341,184,1
292,341,911,1
293,341,515,1
294,341,378,1
295,341,620,1
296,342,394,1
297,342,534,1
298,343,786,1
299,343,374,1
300,343,515,1
301,345,752,1
302,348,620,1
303,354,676,1
304,358,590,1
305,362,691,1
306,362,687,1
307,362,269,1
308,362,249,1
309,363,662,1
310,363,946,1
311,363,94,1
312,363,24,1
313,363,220,1
314,364,558,1
315,364,202,1
316,364,600,1
317,365,156,1
318,365,470,1
319,365,205,1
320,365,482,1
321,365,394,1
322,365,769,1
323,365,117,1
324,365,171,1
325,365,469,1
326,365,819,1
327,365,93,1
328,365,288,1
329,365,874,1
330,365,379,1
331,365,298,1
332,365,940,1
333,365,225,1
334,367,573,1
335,368,470,1
336,368,141,1
337,368,9,1
338,368,190,1
339,370,864,1
340,370,300,1
341,370,296,1
342,370,242,1
343,375,801,1
344,375,477,1
345,377,792,1
346,377,121,1
347,377,123,1
348,378,608,1
349,378,397,1
350,378,44,1
351,378,828,1
352,378,212,1
353,378,457,1
354,378,332,1
355,378,187,1
356,379,129,1
357,379,423,1
358,382,655,1
359,382,756,1
360,386,512,1
361,386,233,1
362,386,378,1
363,386,506,1
364,386,250,1
365,387,24,1
366,387,441,1
367,387,649,1
368,387,662,1
369,387,496,1
370,387,137,1
371,394,196,1
372,394,54,1
373,399,649,1
374,401,882,1
375,401,181,1
376,406,888,1
377,406,513,1
378,406,182,1
379,406,420,1
380,406,786,1
381,406,441,1
382,406,205,1
383,406,190,1
384,406,636,1
385,406,515,1
386,423,804,1
387,423,406,1
388,425,249,1
389,426,635,1
390,435,794,1
391,435,85,1
392,438,238,1
393,441,520,1
394,441,750,1
395,441,482,1
396,441,190,1
397,441,641,1
398,441,24,1
399,441,375,1
400,441,333,1
401,441,662,1
402,441,801,1
403,441,936,1
404,441,681,1
405,441,463,1
406,441,242,1
407,445,276,1
408,445,567,1
409,445,121,1
410,445,103,1
411,445,441,1
412,456,515,1
413,456,216,1
414,456,914,1
415,456,539,1
416,456,509,1
417,458,329,1
418,461,648,1
419,463,134,1
420,463,247,1
421,463,332,1
422,463,809,1
423,463,441,1
424,465,662,1
425,465,901,1
426,469,538,1
427,470,54,1
428,470,616,1
429,470,858,1
430,470,591,1
431,470,857,1
432,470,852,1
433,470,467,1
434,470,190,1
435,470,657,1
436,471,522,1
437,475,515,1
438,475,662,1
439,477,718,1
440,477,211,1
441,477,441,1
442,481,441,1
443,481,104,1
444,481,728,1
445,481,300,1
446,481,377,1
447,481,296,1
448,481,681,1
449,482,1,1
450,482,539,1
451,482,212,1
452,482,593,1
453,482,758,1
454,482,916,1
455,482,546,1
456,482,876,1
457,482,379,1
458,482,420,1
459,485,892,1
460,485,752,1
461,486,634,1
462,486,515,1
463,496,220,1
464,496,296,1
465,496,864,1
466,496,96,1
467,496,750,1
468,496,242,1
469,496,387,1
470,498,853,1
471,499,687,1
472,499,64,1
473,499,339,1
474,499,441,1
475,499,634,1
476,499,146,1
477,500,363,1
478,500,64,1
479,500,669,1
480,500,220,1
481,501,222,1
482,501,38,1
483,506,635,1
484,506,188,1
485,506,620,1
486,506,135,1
487,506,769,1
488,506,239,1
489,506,790,1
490,506,819,1
491,512,424,1
492,512,43,1
493,512,332,1
494,515,538,1
495,515,456,1
496,515,233,1
497,515,226,1
498,515,481,1
499,515,581,1
500,515,296,1
501,515,222,1
502,515,463,1
503,515,750,1
504,515,128,1
505,515,4,1
506,518,39,1
507,522,39,1
508,522,600,1
509,528,769,1
510,528,29,1
511,528,482,1
512,528,736,1
513,528,424,1
514,528,589,1
515,532,736,1
516,534,691,1
517,538,515,1
518,538,564,1
519,538,850,1
520,538,852,1
521,539,538,1
522,539,482,1
523,539,124,1
524,539,741,1
525,541,186,1
526,541,588,1
527,543,904,1
528,546,406,1
529,546,792,1
530,549,593,1
531,549,575,1
532,549,908,1
533,549,639,1
534,550,20,1
535,551,346,1
536,554,67,1
537,554,445,1
538,556,93,1
539,556,616,1
540,556,39,1
541,556,541,1
542,556,85,1
543,556,752,1
544,556,768,1
545,556,528,1
546,556,29,1
547,564,482,1
548,564,470,1
549,569,141,1
550,575,546,1
551,575,397,1
552,575,178,1
553,575,676,1
554,581,441,1
555,581,319,1
556,585,365,1
557,589,152,1
558,589,106,1
559,589,549,1
560,590,24,1
561,590,803,1
562,595,426,1
563,600,31,1
564,600,325,1
565,600,903,1
566,600,863,1
567,600,435,1
568,600,89,1
569,604,896,1
570,604,530,1
571,604,567,1
572,613,282,1
573,613,424,1
574,613,240,1
575,613,819,1
576,613,606,1
577,616,115,1
578,616,172,1
579,623,575,1
580,623,564,1
581,623,216,1
582,623,834,1
583,623,709,1
584,623,210,1
585,624,67,1
586,624,751,1
587,624,772,1
588,624,779,1
589,630,512,1
590,630,134,1
591,638,792,1
592,638,297,1
593,638,8,1
594,641,456,1
595,641,470,1
596,641,249,1
597,642,750,1
598,642,756,1
599,642,496,1
600,642,96,1
601,642,728,1
602,648,133,1
603,651,797,1
604,655,803,1
605,656,581,1
606,657,577,1
607,657,320,1
608,657,31,1
609,662,296,1
610,662,481,1
611,662,319,1
612,662,250,1
613,662,476,1
614,662,128,1
615,662,788,1
616,662,499,1
617,669,862,1
618,669,643,1
619,669,662,1
620,669,864,1
621,669,382,1
622,669,655,1
623,673,26,1
624,676,190,1
625,676,185,1
626,676,314,1
627,676,772,1
628,676,549,1
629,678,365,1
630,687,212,1
631,687,671,1
632,687,9,1
633,687,213,1
634,687,497,1
635,687,727,1
636,687,49,1
637,687,639,1
638,687,198,1
639,687,610,1
640,689,639,1
641,689,823,1
642,689,919,1
643,689,282,1
644,689,451,1
645,691,228,1
646,691,637,1
647,694,182,1
648,694,205,1
649,694,86,1
650,700,250,1
651,700,41,1
652,700,554,1
653,700,64,1
654,703,741,1
655,703,786,1
656,706,946,1
657,710,564,1
658,710,205,1
659,718,112,1
660,721,481,1
661,728,496,1
662,728,609,1
663,728,96,1
664,728,649,1
665,728,864,1
666,728,220,1
667,731,67,1
668,735,354,1
669,735,773,1
670,739,188,1
671,739,141,1
672,739,154,1
673,739,311,1
674,739,134,1
675,739,736,1
676,739,44,1
677,741,739,1
678,741,250,1
679,741,556,1
680,741,539,1
681,745,319,1
682,745,41,1
683,745,441,1
684,750,669,1
685,750,590,1
686,750,300,1
687,750,4,1
688,750,554,1
689,751,792,1
690,751,121,1
691,751,377,1
692,752,345,1
693,756,24,1
694,756,642,1
695,767,803,1
696,782,456,1
697,785,15,1
698,786,222,1
699,786,811,1
700,786,406,1
701,788,850,1
702,788,676,1
703,788,64,1
704,788,250,1
705,792,41,1
706,792,815,1
707,792,751,1
708,792,250,1
709,793,270,1
710,797,387,1
711,801,441,1
712,803,382,1
713,804,726,1
714,804,816,1
715,804,177,1
716,804,600,1
717,804,379,1
718,809,399,1
719,813,184,1
720,815,564,1
721,815,121,1
722,816,462,1
723,824,693,1
724,824,892,1
725,824,175,1
726,824,665,1
727,827,676,1
728,831,441,1
729,831,414,1
730,832,540,1
731,833,310,1
732,833,341,1
733,834,482,1
734,836,657,1
735,838,328,1
736,838,96,1
737,838,515,1
738,846,86,1
739,846,134,1
740,846,117,1
741,850,916,1
742,850,735,1
743,850,852,1
744,850,538,1
745,850,482,1
746,852,710,1
747,852,856,1
748,852,438,1
749,852,874,1
750,852,623,1
751,853,915,1
752,854,417,1
753,854,281,1
754,854,645,1
755,854,319,1
756,854,551,1
757,856,263,1
758,857,54,1
759,858,888,1
760,858,375,1
761,864,801,1
762,864,850,1
763,864,523,1
764,864,554,1
765,864,486,1
766,864,186,1
767,864,67,1
768,864,854,1
769,864,476,1
770,864,296,1
771,864,481,1
772,864,700,1
773,864,749,1
774,864,634,1
775,874,57,1
776,874,515,1
777,874,662,1
778,878,694,1
779,882,819,1
780,882,247,1
781,888,336,1
782,888,129,1
783,888,365,1
784,888,753,1
785,888,836,1
786,892,758,1
787,892,939,1
788,892,309,1
789,892,600,1
790,892,522,1
791,892,824,1
792,894,496,1
793,901,319,1
794,901,641,1
795,901,41,1
796,902,362,1
797,902,802,1
798,905,124,1
799,905,509,1
800,905,216,1
801,905,471,1
802,915,115,1
803,916,96,1
804,916,41,1
805,924,544,1
806,924,156,1
807,926,616,1
808,932,608,1
809,932,539,1
810,932,205,1
811,932,442,1
812,935,343,1
813,935,739,1
814,935,727,1
815,936,864,1
816,936,96,1
817,945,115,1
818,945,863,1
819,945,510,1
820,945,591,1
821,946,496,1
822,946,642,1
823,946,105,1
824,946,296,1
825,946,872,1
826,946,590,1
827,1,170,0
828,1,770,0
829,1,215,0
830,4,251,0
831,4,92,0
832,4,135,0
