,TF,Target,Label
0,59,221,1
1,59,731,1
2,59,949,1
3,59,699,1
4,59,278,1
5,59,205,1
6,66,673,1
7,66,1118,1
8,66,382,1
9,117,775,1
10,117,133,1
11,117,826,1
12,117,824,1
13,117,260,1
14,117,438,1
15,117,990,1
16,117,64,1
17,117,62,1
18,117,373,1
19,117,250,1
20,117,877,1
21,117,203,1
22,117,650,1
23,117,543,1
24,117,785,1
25,117,698,1
26,117,895,1
27,117,750,1
28,117,703,1
29,117,1021,1
30,117,888,1
31,117,925,1
32,117,202,1
33,117,641,1
34,117,1033,1
35,117,869,1
36,117,482,1
37,117,358,1
38,117,742,1
39,117,475,1
40,117,901,1
41,117,582,1
42,117,444,1
43,117,549,1
44,117,522,1
45,117,6,1
46,117,473,1
47,117,417,1
48,117,211,1
49,117,927,1
50,117,402,1
51,117,555,1
52,117,94,1
53,117,1067,1
54,117,360,1
55,117,1088,1
56,117,141,1
57,117,639,1
58,117,780,1
59,117,847,1
60,122,1005,1
61,122,172,1
62,122,540,1
63,122,439,1
64,134,1039,1
65,134,500,1
66,134,502,1
67,134,270,1
68,134,30,1
69,134,237,1
70,134,364,1
71,134,547,1
72,134,123,1
73,134,548,1
74,134,347,1
75,134,1009,1
76,134,389,1
77,134,1077,1
78,134,177,1
79,134,180,1
80,134,235,1
81,134,203,1
82,134,824,1
83,215,927,1
84,215,1101,1
85,215,256,1
86,215,829,1
87,215,250,1
88,215,963,1
89,215,267,1
90,215,577,1
91,215,627,1
92,215,0,1
93,215,1012,1
94,215,12,1
95,250,570,1
96,250,864,1
97,250,142,1
98,250,297,1
99,250,398,1
100,250,452,1
101,250,336,1
102,250,105,1
103,250,228,1
104,250,528,1
105,250,161,1
106,332,72,1
107,332,1069,1
108,332,345,1
109,332,534,1
110,332,548,1
111,332,1091,1
112,332,1026,1
113,332,43,1
114,332,281,1
115,332,41,1
116,332,775,1
117,332,952,1
118,332,752,1
119,338,134,1
120,403,894,1
121,403,402,1
122,403,374,1
123,403,1021,1
124,403,1095,1
125,403,563,1
126,403,742,1
127,403,727,1
128,403,673,1
129,403,986,1
130,403,643,1
131,403,680,1
132,403,34,1
133,403,276,1
134,403,348,1
135,403,1066,1
136,403,678,1
137,403,303,1
138,403,191,1
139,403,721,1
140,403,513,1
141,403,57,1
142,403,227,1
143,403,720,1
144,403,480,1
145,403,1023,1
146,403,568,1
147,403,4,1
148,403,792,1
149,403,1101,1
150,437,228,1
151,437,881,1
152,437,554,1
153,437,962,1
154,437,288,1
155,437,741,1
156,437,290,1
157,437,272,1
158,437,161,1
159,437,813,1
160,437,1079,1
161,437,731,1
162,437,927,1
163,437,517,1
164,441,1069,1
165,441,164,1
166,441,1047,1
167,441,1079,1
168,441,719,1
169,441,695,1
170,441,1025,1
171,441,636,1
172,441,942,1
173,441,870,1
174,441,801,1
175,441,813,1
176,441,257,1
177,441,251,1
178,441,329,1
179,486,125,1
180,486,332,1
181,486,44,1
182,486,178,1
183,486,177,1
184,486,369,1
185,486,823,1
186,486,439,1
187,486,517,1
188,486,579,1
189,486,203,1
190,486,1036,1
191,486,581,1
192,486,925,1
193,486,270,1
194,486,18,1
195,486,892,1
196,486,737,1
197,486,423,1
198,508,4,1
199,508,698,1
200,508,760,1
201,508,66,1
202,524,533,1
203,524,767,1
204,548,271,1
205,548,1101,1
206,608,510,1
207,608,1104,1
208,608,290,1
209,608,611,1
210,608,305,1
211,627,161,1
212,627,486,1
213,627,678,1
214,704,524,1
215,704,1068,1
216,704,737,1
217,704,1038,1
218,744,851,1
219,848,1106,1
220,848,555,1
221,848,1089,1
222,848,787,1
223,848,990,1
224,848,624,1
225,848,558,1
226,848,1107,1
227,848,211,1
228,848,1112,1
229,848,691,1
230,848,476,1
231,848,996,1
232,848,134,1
233,848,180,1
234,848,329,1
235,848,741,1
236,848,111,1
237,848,17,1
238,848,1111,1
239,848,15,1
240,848,980,1
241,848,472,1
242,848,1056,1
243,848,58,1
244,848,658,1
245,848,301,1
246,848,250,1
247,848,18,1
248,848,627,1
249,848,792,1
250,848,925,1
251,848,478,1
252,848,940,1
253,848,487,1
254,848,95,1
255,848,232,1
256,848,971,1
257,848,845,1
258,848,536,1
259,848,851,1
260,848,452,1
261,848,241,1
262,848,261,1
263,848,524,1
264,848,929,1
265,848,486,1
266,848,141,1
267,848,962,1
268,848,642,1
269,848,781,1
270,848,614,1
271,848,670,1
272,848,727,1
273,848,665,1
274,848,563,1
275,848,455,1
276,848,923,1
277,853,517,1
278,853,752,1
279,853,563,1
280,853,382,1
281,853,750,1
282,853,439,1
283,853,250,1
284,853,71,1
285,853,579,1
286,853,297,1
287,853,1011,1
288,853,472,1
289,853,696,1
290,856,830,1
291,856,228,1
292,856,1005,1
293,856,297,1
294,856,889,1
295,856,564,1
296,856,440,1
297,874,1069,1
298,874,524,1
299,875,951,1
300,875,528,1
301,875,91,1
302,875,133,1
303,875,454,1
304,875,398,1
305,932,270,1
306,932,191,1
307,932,643,1
308,932,1081,1
309,932,1015,1
310,932,1003,1
311,932,704,1
312,932,230,1
313,932,647,1
314,932,770,1
315,932,833,1
316,932,440,1
317,932,14,1
318,932,944,1
319,932,164,1
320,932,650,1
321,932,357,1
322,932,573,1
323,932,875,1
324,932,59,1
325,932,502,1
326,932,780,1
327,932,568,1
328,932,529,1
329,932,1106,1
330,932,806,1
331,932,839,1
332,932,369,1
333,932,298,1
334,932,736,1
335,932,984,1
336,932,740,1
337,955,345,1
338,955,3,1
339,955,870,1
340,955,1012,1
341,955,1067,1
342,955,103,1
343,955,731,1
344,955,927,1
345,955,388,1
346,955,753,1
347,955,990,1
348,955,877,1
349,955,787,1
350,955,743,1
351,955,648,1
352,955,1094,1
353,955,199,1
354,955,1033,1
355,955,703,1
356,955,66,1
357,955,527,1
358,955,306,1
359,955,961,1
360,955,529,1
361,955,27,1
362,955,1059,1
363,955,190,1
364,955,717,1
365,955,580,1
366,955,797,1
367,955,799,1
368,955,511,1
369,955,302,1
370,955,1070,1
371,955,611,1
372,1004,60,1
373,1004,426,1
374,1004,502,1
375,1004,332,1
376,1015,563,1
377,1015,296,1
378,1015,251,1
379,1015,1003,1
380,1015,737,1
381,1015,980,1
382,1015,890,1
383,1015,610,1
384,1015,627,1
385,1015,823,1
386,1015,215,1
387,1015,951,1
388,1047,1065,1
389,1047,122,1
390,1047,708,1
391,1047,437,1
392,1047,1101,1
393,1047,244,1
394,1047,1112,1
395,1047,267,1
396,1047,824,1
397,1047,1010,1
398,1047,995,1
399,1047,6,1
400,1047,737,1
401,1047,510,1
402,1047,345,1
403,1047,759,1
404,1047,329,1
405,1047,785,1
406,1047,131,1
407,1047,804,1
408,1047,1082,1
409,1047,84,1
410,1047,570,1
411,1047,326,1
412,1047,280,1
413,1047,164,1
414,1047,574,1
415,1047,1077,1
416,1047,1061,1
417,1047,978,1
418,1047,675,1
419,1047,1070,1
420,1068,360,1
421,1068,134,1
422,1068,234,1
423,1068,599,1
424,1068,809,1
425,1068,936,1
426,1068,998,1
427,1068,731,1
428,1068,1079,1
429,1068,888,1
430,1068,943,1
431,1068,586,1
432,1068,167,1
433,1068,161,1
434,1068,844,1
435,1068,665,1
436,1068,155,1
437,1068,393,1
438,1068,431,1
439,1068,70,1
440,1068,771,1
441,1068,606,1
442,1068,160,1
443,1068,228,1
444,1068,1062,1
445,1068,816,1
446,1068,547,1
447,1068,387,1
448,1068,654,1
449,1068,818,1
450,1068,475,1
451,1068,787,1
452,1068,25,1
453,1068,388,1
454,1068,1080,1
455,1068,1105,1
456,1068,250,1
457,1068,190,1
458,1068,237,1
459,1068,314,1
460,1068,927,1
461,1068,691,1
462,1068,737,1
463,1068,246,1
464,1068,497,1
465,1068,1026,1
466,1068,792,1
467,1068,982,1
468,1068,680,1
469,1068,391,1
470,1068,923,1
471,1068,555,1
472,1068,917,1
473,1068,1001,1
474,1081,649,1
475,1081,750,1
476,1081,826,1
477,1081,1077,1
478,1081,698,1
479,1081,393,1
480,1081,518,1
481,1081,588,1
482,1081,80,1
483,1081,1,1
484,1081,758,1
485,1081,683,1
486,1081,262,1
487,1081,1011,1
488,1081,642,1
489,1081,156,1
490,1081,493,1
491,1081,652,1
492,1081,476,1
493,1081,91,1
494,1081,356,1
495,1081,892,1
496,1081,452,1
497,1081,1103,1
498,1081,34,1
499,1081,608,1
500,1081,1030,1
501,1081,162,1
502,1081,1036,1
503,1081,123,1
504,1081,1111,1
505,1081,606,1
506,1081,646,1
507,1081,436,1
508,1081,984,1
509,1081,957,1
510,1081,292,1
511,1081,128,1
512,1081,317,1
513,1081,579,1
514,1081,353,1
515,1081,756,1
516,1081,540,1
517,1081,1009,1
518,1097,932,1
519,1097,800,1
520,1097,504,1
521,1097,965,1
522,1097,0,1
523,1097,586,1
524,1097,1068,1
525,1097,398,1
526,1097,359,1
527,1097,770,1
528,1097,128,1
529,1097,357,1
530,1097,112,1
531,1097,737,1
532,1102,490,1
533,1102,1107,1
534,1102,41,1
535,1102,898,1
536,1102,1104,1
537,1102,278,1
538,1102,685,1
539,1102,198,1
540,1102,307,1
541,1102,940,1
542,59,1067,0
543,59,809,0
544,59,178,0
545,59,535,0
546,59,760,0
547,59,651,0
548,66,948,0
549,66,1093,0
550,66,1078,0
551,117,867,0
552,117,611,0
553,117,59,0
554,117,1018,0
555,117,143,0
556,117,1089,0
557,117,620,0
558,117,256,0
559,117,798,0
560,117,794,0
561,117,670,0
562,117,421,0
563,117,575,0
564,117,692,0
565,117,844,0
566,117,311,0
567,117,536,0
568,117,234,0
569,117,883,0
570,117,231,0
571,117,374,0
572,117,1098,0
573,117,922,0
574,117,1016,0
575,117,931,0
576,117,477,0
577,117,58,0
578,117,1045,0
579,117,331,0
580,117,953,0
581,117,820,0
582,117,957,0
583,117,324,0
584,117,284,0
585,117,926,0
586,117,485,0
587,117,875,0
588,117,28,0
589,117,1056,0
590,117,899,0
591,117,130,0
592,117,891,0
593,117,295,0
594,117,106,0
595,117,597,0
596,117,722,0
597,117,967,0
598,117,335,0
599,117,1057,0
600,117,685,0
601,117,315,0
602,122,1085,0
603,122,1041,0
604,122,147,0
605,122,879,0
606,134,452,0
607,134,781,0
608,134,160,0
609,134,865,0
610,134,285,0
611,134,731,0
612,134,32,0
613,134,57,0
614,134,561,0
615,134,337,0
616,134,859,0
617,134,234,0
618,134,786,0
619,134,1100,0
620,134,1092,0
621,134,252,0
622,134,1044,0
623,134,727,0
624,134,91,0
625,215,1,0
626,215,1023,0
627,215,115,0
628,215,564,0
629,215,1042,0
630,215,118,0
631,215,614,0
632,215,62,0
633,215,882,0
634,215,554,0
635,215,46,0
636,215,846,0
637,250,50,0
638,250,1086,0
639,250,511,0
640,250,811,0
641,250,512,0
642,250,269,0
643,250,95,0
644,250,156,0
645,250,712,0
646,250,255,0
647,250,932,0
648,332,781,0
649,332,221,0
650,332,121,0
651,332,156,0
652,332,1094,0
653,332,626,0
654,332,355,0
655,332,483,0
656,332,1108,0
657,332,125,0
