,TF,Target,Label
0,59,1115,1
1,59,1101,1
2,59,892,1
3,59,1081,1
4,59,1003,1
5,59,851,1
6,59,454,1
7,59,775,1
8,59,979,1
9,59,202,1
10,59,265,1
11,59,292,1
12,59,57,1
13,59,954,1
14,59,1015,1
15,59,581,1
16,66,369,1
17,66,1012,1
18,66,133,1
19,66,728,1
20,66,689,1
21,66,529,1
22,66,259,1
23,66,336,1
24,117,472,1
25,117,1101,1
26,117,126,1
27,117,890,1
28,117,524,1
29,117,980,1
30,117,1111,1
31,117,142,1
32,117,244,1
33,117,695,1
34,117,13,1
35,117,615,1
36,117,205,1
37,117,367,1
38,117,213,1
39,117,845,1
40,117,633,1
41,117,704,1
42,117,618,1
43,117,654,1
44,117,1013,1
45,117,832,1
46,117,1094,1
47,117,190,1
48,117,127,1
49,117,1062,1
50,117,792,1
51,117,982,1
52,117,689,1
53,117,745,1
54,117,1011,1
55,117,554,1
56,117,1079,1
57,117,1095,1
58,117,537,1
59,117,426,1
60,117,562,1
61,117,1026,1
62,117,547,1
63,117,44,1
64,117,241,1
65,117,528,1
66,117,910,1
67,117,393,1
68,117,712,1
69,117,84,1
70,117,162,1
71,117,398,1
72,117,502,1
73,117,580,1
74,117,508,1
75,117,131,1
76,117,356,1
77,117,483,1
78,117,881,1
79,117,903,1
80,117,733,1
81,117,971,1
82,117,518,1
83,117,452,1
84,117,1027,1
85,117,1109,1
86,117,1075,1
87,117,99,1
88,117,514,1
89,117,288,1
90,117,839,1
91,117,403,1
92,117,215,1
93,117,511,1
94,117,767,1
95,117,574,1
96,117,468,1
97,117,719,1
98,117,513,1
99,117,534,1
100,117,770,1
101,117,270,1
102,117,799,1
103,117,932,1
104,117,275,1
105,117,194,1
106,117,1005,1
107,117,176,1
108,117,168,1
109,117,649,1
110,117,749,1
111,117,389,1
112,117,283,1
113,117,364,1
114,117,504,1
115,117,1003,1
116,117,490,1
117,117,312,1
118,117,1069,1
119,117,1118,1
120,117,728,1
121,117,952,1
122,117,951,1
123,117,548,1
124,117,145,1
125,117,1012,1
126,117,1038,1
127,117,760,1
128,117,274,1
129,117,382,1
130,117,388,1
131,117,560,1
132,117,227,1
133,117,161,1
134,117,225,1
135,117,800,1
136,117,609,1
137,117,1007,1
138,117,1082,1
139,117,114,1
140,117,681,1
141,117,586,1
142,117,387,1
143,117,1107,1
144,117,371,1
145,117,699,1
146,117,795,1
147,117,206,1
148,117,1009,1
149,117,329,1
150,117,568,1
151,117,753,1
152,117,1061,1
153,122,564,1
154,122,598,1
155,122,643,1
156,122,995,1
157,122,929,1
158,122,24,1
159,122,34,1
160,122,931,1
161,122,511,1
162,122,860,1
163,122,115,1
164,122,678,1
165,134,527,1
166,134,4,1
167,134,1013,1
168,134,641,1
169,134,1004,1
170,134,839,1
171,134,1033,1
172,134,1079,1
173,134,274,1
174,134,136,1
175,134,898,1
176,134,1027,1
177,134,513,1
178,134,719,1
179,134,528,1
180,134,1072,1
181,134,218,1
182,134,606,1
183,134,895,1
184,134,927,1
185,134,360,1
186,134,654,1
187,134,232,1
188,134,997,1
189,134,1001,1
190,134,155,1
191,134,845,1
192,134,775,1
193,134,267,1
194,134,957,1
195,134,834,1
196,134,436,1
197,134,278,1
198,134,1068,1
199,134,573,1
200,134,832,1
201,134,133,1
202,134,524,1
203,134,991,1
204,134,717,1
205,134,464,1
206,134,190,1
207,134,495,1
208,134,251,1
209,134,566,1
210,134,965,1
211,134,356,1
212,134,1081,1
213,215,236,1
214,215,103,1
215,215,1106,1
216,215,698,1
217,215,980,1
218,215,164,1
219,215,508,1
220,215,648,1
221,215,271,1
222,215,319,1
223,215,86,1
224,215,178,1
225,215,714,1
226,215,809,1
227,215,142,1
228,215,776,1
229,215,444,1
230,215,548,1
231,215,741,1
232,215,81,1
233,215,376,1
234,215,984,1
235,215,175,1
236,215,848,1
237,215,867,1
238,215,646,1
239,215,1068,1
240,215,571,1
241,215,990,1
242,215,265,1
243,215,965,1
244,215,767,1
245,215,388,1
246,250,927,1
247,250,205,1
248,250,1039,1
249,250,454,1
250,250,213,1
251,250,175,1
252,250,984,1
253,250,460,1
254,250,963,1
255,250,533,1
256,250,86,1
257,250,833,1
258,250,455,1
259,250,204,1
260,250,347,1
261,250,690,1
262,250,1101,1
263,250,577,1
264,250,995,1
265,250,141,1
266,250,971,1
267,250,440,1
268,250,1084,1
269,250,271,1
270,250,978,1
271,250,567,1
272,250,388,1
273,250,627,1
274,250,265,1
275,332,359,1
276,332,951,1
277,332,490,1
278,332,638,1
279,332,136,1
280,332,30,1
281,332,835,1
282,332,228,1
283,332,753,1
284,332,342,1
285,332,563,1
286,332,1111,1
287,332,133,1
288,332,436,1
289,332,270,1
290,332,968,1
291,332,162,1
292,332,458,1
293,332,69,1
294,332,719,1
295,332,1106,1
296,332,176,1
297,332,816,1
298,332,440,1
299,332,527,1
300,332,356,1
301,332,141,1
302,332,991,1
303,332,925,1
304,332,1097,1
305,332,163,1
306,332,1048,1
307,332,908,1
308,332,680,1
309,338,659,1
310,338,203,1
311,338,221,1
312,338,1011,1
313,403,672,1
314,403,512,1
315,403,312,1
316,403,380,1
317,403,125,1
318,403,1078,1
319,403,373,1
320,403,654,1
321,403,206,1
322,403,624,1
323,403,797,1
324,403,273,1
325,403,225,1
326,403,735,1
327,403,281,1
328,403,150,1
329,403,517,1
330,403,537,1
331,403,360,1
332,403,613,1
333,403,932,1
334,403,781,1
335,403,1077,1
336,403,856,1
337,403,524,1
338,403,254,1
339,403,199,1
340,403,341,1
341,403,1004,1
342,403,896,1
343,403,538,1
344,403,300,1
345,403,228,1
346,403,900,1
347,403,482,1
348,403,743,1
349,403,820,1
350,403,836,1
351,403,726,1
352,403,140,1
353,403,552,1
354,403,543,1
355,403,848,1
356,403,332,1
357,403,1104,1
358,403,492,1
359,403,190,1
360,403,24,1
361,403,485,1
362,403,486,1
363,403,528,1
364,403,581,1
365,403,496,1
366,403,367,1
367,403,175,1
368,403,589,1
369,403,650,1
370,403,112,1
371,403,441,1
372,403,779,1
373,403,306,1
374,403,923,1
375,403,257,1
376,403,347,1
377,403,800,1
378,403,454,1
379,403,1052,1
380,403,1091,1
381,403,754,1
382,403,475,1
383,403,887,1
384,403,162,1
385,403,37,1
386,403,176,1
387,403,38,1
388,403,35,1
389,403,251,1
390,437,172,1
391,437,351,1
392,437,527,1
393,437,562,1
394,437,847,1
395,437,593,1
396,437,540,1
397,437,133,1
398,437,247,1
399,437,906,1
400,437,573,1
401,437,4,1
402,437,1042,1
403,437,643,1
404,437,141,1
405,437,204,1
406,437,583,1
407,437,122,1
408,437,833,1
409,437,703,1
410,437,108,1
411,437,198,1
412,437,444,1
413,437,898,1
414,437,577,1
415,437,434,1
416,437,580,1
417,437,753,1
418,437,830,1
419,437,1051,1
420,437,952,1
421,437,356,1
422,437,271,1
423,437,176,1
424,437,533,1
425,437,282,1
426,441,280,1
427,441,232,1
428,441,369,1
429,441,1067,1
430,441,581,1
431,441,981,1
432,441,735,1
433,441,511,1
434,441,1095,1
435,441,929,1
436,441,502,1
437,441,213,1
438,441,690,1
439,441,571,1
440,441,963,1
441,441,745,1
442,441,12,1
443,441,270,1
444,441,199,1
445,441,522,1
446,441,737,1
447,441,4,1
448,441,1001,1
449,441,500,1
450,441,927,1
451,441,1048,1
452,441,460,1
453,441,809,1
454,441,194,1
455,441,487,1
456,441,1004,1
457,441,554,1
458,441,9,1
459,441,573,1
460,441,359,1
461,441,69,1
462,441,727,1
463,441,622,1
464,441,388,1
465,441,898,1
466,486,965,1
467,486,133,1
468,486,830,1
469,486,684,1
470,486,271,1
471,486,359,1
472,486,366,1
473,486,903,1
474,486,529,1
475,486,570,1
476,486,834,1
477,486,698,1
478,486,215,1
479,486,741,1
480,486,1081,1
481,486,895,1
482,486,127,1
483,486,213,1
484,486,1015,1
485,486,1033,1
486,486,646,1
487,486,155,1
488,486,382,1
489,486,870,1
490,486,1097,1
491,486,1107,1
492,486,267,1
493,486,731,1
494,486,228,1
495,486,257,1
496,486,38,1
497,486,712,1
498,486,513,1
499,486,1118,1
500,486,205,1
501,486,17,1
502,486,475,1
503,486,760,1
504,486,402,1
505,486,577,1
506,486,6,1
507,486,991,1
508,486,136,1
509,486,329,1
510,486,398,1
511,486,690,1
512,486,12,1
513,486,487,1
514,486,877,1
515,486,955,1
516,508,549,1
517,508,57,1
518,508,1007,1
519,508,639,1
520,508,1011,1
521,508,12,1
522,508,502,1
523,508,770,1
524,508,522,1
525,508,727,1
526,508,642,1
527,508,712,1
528,524,579,1
529,524,290,1
530,524,1105,1
531,524,1011,1
532,524,475,1
533,524,1109,1
534,524,828,1
535,548,1079,1
536,548,581,1
537,548,203,1
538,548,277,1
539,548,161,1
540,608,1044,1
541,608,816,1
542,608,819,1
543,608,752,1
544,608,778,1
545,608,991,1
546,608,218,1
547,608,1059,1
548,608,19,1
549,608,707,1
550,608,12,1
551,608,419,1
552,608,494,1
553,608,800,1
554,627,646,1
555,627,790,1
556,627,554,1
557,627,134,1
558,627,1055,1
559,627,1032,1
560,627,1005,1
561,627,932,1
562,627,755,1
563,704,984,1
564,704,111,1
565,704,48,1
566,704,970,1
567,704,1095,1
568,704,741,1
569,704,1097,1
570,704,1067,1
571,704,989,1
572,704,1013,1
573,704,34,1
574,744,1036,1
575,744,1117,1
576,744,221,1
577,744,1005,1
578,744,963,1
579,848,137,1
580,848,1021,1
581,848,699,1
582,848,511,1
583,848,448,1
584,848,251,1
585,848,330,1
586,848,9,1
587,848,830,1
588,848,611,1
589,848,71,1
590,848,439,1
591,848,349,1
592,848,407,1
593,848,345,1
594,848,213,1
595,848,1072,1
596,848,389,1
597,848,391,1
598,848,206,1
599,848,1082,1
600,848,586,1
601,848,955,1
602,848,608,1
603,848,970,1
604,848,501,1
605,848,577,1
606,848,228,1
607,848,755,1
608,848,256,1
609,848,1085,1
