,TF,Target,Label
0,7,437,1
1,7,239,1
2,7,380,1
3,7,0,1
4,7,27,1
5,7,370,1
6,7,131,1
7,7,17,1
8,7,205,1
9,7,345,1
10,7,160,1
11,7,136,1
12,7,197,1
13,7,515,1
14,7,445,1
15,7,407,1
16,7,350,1
17,7,514,1
18,7,105,1
19,7,231,1
20,7,681,1
21,7,535,1
22,7,415,1
23,7,227,1
24,7,497,1
25,7,386,1
26,7,89,1
27,7,203,1
28,7,602,1
29,7,439,1
30,7,212,1
31,7,240,1
32,7,171,1
33,7,480,1
34,7,93,1
35,7,18,1
36,7,363,1
37,7,186,1
38,7,425,1
39,7,154,1
40,7,508,1
41,7,353,1
42,7,690,1
43,7,612,1
44,7,610,1
45,7,181,1
46,7,510,1
47,7,287,1
48,7,626,1
49,7,48,1
50,7,223,1
51,7,647,1
52,7,47,1
53,7,595,1
54,7,410,1
55,7,420,1
56,7,447,1
57,7,226,1
58,7,124,1
59,7,273,1
60,7,605,1
61,7,122,1
62,7,151,1
63,7,653,1
64,7,329,1
65,7,69,1
66,7,640,1
67,7,451,1
68,7,78,1
69,7,211,1
70,7,341,1
71,7,19,1
72,7,565,1
73,7,495,1
74,7,200,1
75,7,241,1
76,7,149,1
77,7,499,1
78,7,666,1
79,7,651,1
80,7,629,1
81,7,430,1
82,7,204,1
83,7,137,1
84,7,73,1
85,7,433,1
86,7,570,1
87,7,158,1
88,7,87,1
89,7,516,1
90,7,569,1
91,7,215,1
92,7,428,1
93,7,86,1
94,7,140,1
95,7,343,1
96,7,232,1
97,7,206,1
98,7,74,1
99,7,92,1
100,7,680,1
101,7,656,1
102,7,198,1
103,7,446,1
104,7,373,1
105,7,562,1
106,7,170,1
107,7,507,1
108,7,71,1
109,7,593,1
110,12,623,1
111,12,552,1
112,12,513,1
113,12,664,1
114,12,417,1
115,12,124,1
116,12,49,1
117,12,273,1
118,12,460,1
119,12,480,1
120,12,83,1
121,12,383,1
122,12,358,1
123,12,630,1
124,12,28,1
125,12,409,1
126,12,226,1
127,12,597,1
128,12,665,1
129,12,651,1
130,12,666,1
131,12,151,1
132,12,292,1
133,12,566,1
134,12,492,1
135,12,137,1
136,12,84,1
137,12,105,1
138,12,157,1
139,12,598,1
140,12,470,1
141,12,572,1
142,12,584,1
143,12,544,1
144,12,23,1
145,12,55,1
146,12,102,1
147,12,548,1
148,12,4,1
149,12,447,1
150,12,340,1
151,12,267,1
152,12,74,1
153,12,241,1
154,12,91,1
155,12,539,1
156,12,326,1
157,12,553,1
158,12,245,1
159,12,389,1
160,12,614,1
161,12,227,1
162,12,387,1
163,12,462,1
164,12,514,1
165,12,451,1
166,12,41,1
167,12,94,1
168,12,127,1
169,12,599,1
170,12,236,1
171,12,341,1
172,12,344,1
173,12,210,1
174,12,676,1
175,12,489,1
176,12,5,1
177,12,542,1
178,12,186,1
179,12,589,1
180,12,538,1
181,12,343,1
182,12,391,1
183,12,444,1
184,12,424,1
185,12,304,1
186,12,400,1
187,12,118,1
188,12,125,1
189,12,579,1
190,12,232,1
191,12,455,1
192,12,297,1
193,12,618,1
194,12,165,1
195,12,433,1
196,12,565,1
197,12,393,1
198,12,334,1
199,12,521,1
200,12,367,1
201,12,384,1
202,12,36,1
203,12,499,1
204,12,356,1
205,12,269,1
206,12,97,1
207,12,656,1
208,12,68,1
209,12,150,1
210,12,89,1
211,12,376,1
212,12,431,1
213,12,366,1
214,12,595,1
215,12,362,1
216,47,667,1
217,47,638,1
218,47,436,1
219,47,325,1
220,47,510,1
221,47,569,1
222,47,169,1
223,47,357,1
224,47,642,1
225,47,588,1
226,47,570,1
227,47,332,1
228,47,405,1
229,47,127,1
230,47,92,1
231,47,459,1
232,47,536,1
233,47,473,1
234,47,312,1
235,47,14,1
236,47,84,1
237,47,676,1
238,47,222,1
239,47,23,1
240,47,450,1
241,47,366,1
242,47,98,1
243,47,665,1
244,47,279,1
245,47,585,1
246,47,610,1
247,47,531,1
248,47,474,1
249,47,206,1
250,47,545,1
251,47,516,1
252,47,574,1
253,47,79,1
254,47,216,1
255,47,650,1
256,47,274,1
257,121,346,1
258,121,52,1
259,121,420,1
260,121,283,1
261,121,605,1
262,121,168,1
263,121,552,1
264,121,117,1
265,121,333,1
266,121,563,1
267,121,46,1
268,121,439,1
269,121,94,1
270,121,374,1
271,121,239,1
272,121,215,1
273,121,532,1
274,121,667,1
275,121,25,1
276,121,332,1
277,121,599,1
278,121,565,1
279,121,498,1
280,121,339,1
281,121,269,1
282,121,548,1
283,121,43,1
284,121,628,1
285,121,390,1
286,121,410,1
287,121,661,1
288,121,205,1
289,121,137,1
290,121,95,1
291,121,526,1
292,121,227,1
293,121,111,1
294,121,356,1
295,121,70,1
296,121,47,1
297,121,449,1
298,121,219,1
299,121,54,1
300,121,315,1
301,121,344,1
302,121,273,1
303,121,574,1
304,121,153,1
305,121,655,1
306,121,542,1
307,121,569,1
308,121,582,1
309,121,622,1
310,121,649,1
311,121,379,1
312,121,176,1
313,121,279,1
314,121,294,1
315,121,3,1
316,121,262,1
317,121,265,1
318,121,488,1
319,121,504,1
320,121,18,1
321,121,610,1
322,121,666,1
323,121,366,1
324,121,689,1
325,121,258,1
326,121,67,1
327,121,600,1
328,121,129,1
329,121,87,1
330,121,501,1
331,121,524,1
332,121,429,1
333,121,480,1
334,121,107,1
335,121,312,1
336,121,373,1
337,121,128,1
338,121,40,1
339,121,96,1
340,121,513,1
341,121,190,1
342,121,433,1
343,121,141,1
344,121,108,1
345,121,370,1
346,121,468,1
347,121,246,1
348,121,236,1
349,121,489,1
350,121,441,1
351,121,465,1
352,121,177,1
353,121,626,1
354,121,442,1
355,121,616,1
356,121,631,1
357,121,389,1
358,121,288,1
359,121,645,1
360,121,494,1
361,121,68,1
362,121,217,1
363,121,392,1
364,121,447,1
365,121,206,1
366,121,280,1
367,121,130,1
368,121,311,1
369,121,500,1
370,121,618,1
371,121,4,1
372,121,623,1
373,121,64,1
374,121,81,1
375,121,651,1
376,121,490,1
377,121,497,1
378,121,72,1
379,121,412,1
380,121,572,1
381,121,448,1
382,121,196,1
383,121,496,1
384,121,380,1
385,165,127,1
386,165,444,1
387,165,148,1
388,165,93,1
389,165,527,1
390,165,333,1
391,165,391,1
392,165,174,1
393,165,367,1
394,165,515,1
395,165,385,1
396,165,248,1
397,165,622,1
398,165,506,1
399,165,463,1
400,165,150,1
401,165,513,1
402,165,247,1
403,165,14,1
404,165,462,1
405,165,332,1
406,165,173,1
407,165,18,1
408,165,683,1
409,165,404,1
410,165,230,1
411,165,539,1
412,165,657,1
413,165,268,1
414,165,524,1
415,165,298,1
416,165,617,1
417,165,331,1
418,165,464,1
419,165,480,1
420,165,606,1
421,165,182,1
422,165,325,1
423,165,67,1
424,165,345,1
425,165,77,1
426,165,559,1
427,165,202,1
428,165,62,1
429,165,637,1
430,165,8,1
431,165,452,1
432,165,529,1
433,165,565,1
434,165,468,1
435,165,278,1
