,TF,Target,Label
0,2,71,1
1,2,519,1
2,2,177,1
3,2,1073,1
4,4,218,1
5,4,118,1
6,4,446,1
7,4,967,1
8,4,171,1
9,4,179,1
10,4,589,1
11,4,292,1
12,7,528,1
13,7,837,1
14,8,1055,1
15,10,1099,1
16,10,509,1
17,10,842,1
18,21,654,1
19,21,996,1
20,21,543,1
21,21,759,1
22,21,736,1
23,21,189,1
24,21,782,1
25,21,727,1
26,21,364,1
27,21,48,1
28,21,1033,1
29,24,328,1
30,24,21,1
31,24,782,1
32,24,898,1
33,24,928,1
34,24,887,1
35,31,85,1
36,31,460,1
37,31,79,1
38,34,1064,1
39,34,1081,1
40,34,292,1
41,34,640,1
42,34,851,1
43,34,245,1
44,34,364,1
45,34,843,1
46,34,1119,1
47,34,889,1
48,34,782,1
49,48,995,1
50,54,867,1
51,55,477,1
52,55,1117,1
53,55,640,1
54,63,881,1
55,65,218,1
56,71,272,1
57,77,673,1
58,77,374,1
59,79,1073,1
60,79,1055,1
61,79,761,1
62,79,1077,1
63,79,979,1
64,79,501,1
65,79,912,1
66,79,34,1
67,79,373,1
68,79,772,1
69,79,389,1
70,81,582,1
71,81,1102,1
72,83,733,1
73,83,846,1
74,83,842,1
75,83,460,1
76,85,460,1
77,85,1117,1
78,85,185,1
79,85,7,1
80,86,928,1
81,89,1003,1
82,94,107,1
83,95,895,1
84,95,260,1
85,95,443,1
86,97,867,1
87,99,866,1
88,99,269,1
89,99,999,1
90,100,1094,1
91,103,280,1
92,103,495,1
93,105,445,1
94,105,611,1
95,107,1040,1
96,111,79,1
97,116,1061,1
98,116,1055,1
99,118,851,1
100,118,976,1
101,118,280,1
102,118,1032,1
103,118,286,1
104,118,996,1
105,125,961,1
106,125,763,1
107,125,500,1
108,125,83,1
109,136,1083,1
110,141,174,1
111,148,504,1
112,149,499,1
113,160,181,1
114,160,8,1
115,163,292,1
116,167,1003,1
117,167,2,1
118,167,1032,1
119,170,192,1
120,171,286,1
121,171,185,1
122,171,446,1
123,172,218,1
124,174,111,1
125,174,443,1
126,177,917,1
127,177,989,1
128,179,280,1
129,181,510,1
130,182,754,1
131,185,680,1
132,185,842,1
133,185,43,1
134,185,648,1
135,185,118,1
136,185,823,1
137,185,292,1
138,185,468,1
139,185,221,1
140,185,286,1
141,185,745,1
142,189,1032,1
143,189,598,1
144,189,196,1
145,192,4,1
146,196,402,1
147,196,660,1
148,196,409,1
149,201,713,1
150,204,116,1
151,204,460,1
152,210,81,1
153,212,881,1
154,212,664,1
155,214,812,1
156,217,403,1
157,217,837,1
158,217,987,1
159,218,713,1
160,218,280,1
161,221,292,1
162,221,1022,1
163,221,177,1
164,221,495,1
165,221,288,1
166,225,21,1
167,225,292,1
168,225,445,1
169,236,1087,1
170,238,210,1
171,242,34,1
172,242,906,1
173,242,387,1
174,245,1032,1
175,245,409,1
176,245,628,1
177,245,764,1
178,245,1061,1
179,247,673,1
180,247,34,1
181,247,898,1
182,247,867,1
183,249,148,1
184,258,103,1
185,260,383,1
186,260,1018,1
187,265,1091,1
188,269,967,1
189,269,21,1
190,269,995,1
191,269,533,1
192,273,774,1
193,273,654,1
194,279,928,1
195,279,538,1
196,279,361,1
197,280,648,1
198,280,912,1
199,280,286,1
200,280,34,1
201,280,1043,1
202,286,171,1
203,286,737,1
204,286,185,1
205,286,589,1
206,287,817,1
207,287,482,1
208,287,928,1
209,287,361,1
210,292,177,1
211,292,645,1
212,292,163,1
213,292,987,1
214,292,995,1
215,292,976,1
216,292,4,1
217,292,852,1
218,292,118,1
219,292,548,1
220,292,648,1
221,292,288,1
222,296,72,1
223,296,953,1
224,296,367,1
225,305,378,1
226,308,1105,1
227,314,869,1
228,319,1002,1
229,319,576,1
230,320,1003,1
231,324,908,1
232,325,742,1
233,325,925,1
234,327,264,1
235,328,898,1
236,328,779,1
237,328,1033,1
238,328,292,1
239,328,235,1
240,328,185,1
241,329,917,1
242,329,364,1
243,329,966,1
244,334,94,1
245,334,869,1
246,342,402,1
247,346,1099,1
248,346,842,1
249,349,487,1
250,350,589,1
251,355,480,1
252,356,393,1
253,361,736,1
254,361,207,1
255,362,393,1
256,362,181,1
257,362,116,1
258,362,919,1
259,364,1000,1
260,364,654,1
261,364,1003,1
262,364,989,1
263,364,995,1
264,364,961,1
265,367,1066,1
266,367,296,1
267,369,292,1
268,369,221,1
269,369,817,1
270,370,654,1
271,370,74,1
272,374,717,1
273,374,296,1
274,385,265,1
275,392,940,1
276,393,204,1
277,393,1003,1
278,393,445,1
279,393,185,1
280,393,460,1
281,393,1058,1
282,402,1065,1
283,402,588,1
284,402,817,1
285,402,305,1
286,402,465,1
287,402,551,1
288,403,772,1
289,407,495,1
290,407,575,1
291,407,961,1
292,409,21,1
293,409,944,1
294,409,929,1
295,409,645,1
296,411,1003,1
297,411,118,1
298,411,654,1
299,415,961,1
300,415,179,1
301,416,91,1
302,416,1033,1
303,423,898,1
304,423,475,1
305,423,615,1
306,425,979,1
307,425,980,1
308,425,185,1
309,426,655,1
310,426,848,1
311,426,448,1
312,428,648,1
313,428,1065,1
314,430,342,1
315,435,501,1
316,435,288,1
317,435,948,1
318,443,869,1
319,443,713,1
320,443,715,1
321,443,1003,1
322,444,1004,1
323,445,527,1
324,445,116,1
325,445,501,1
326,445,125,1
327,446,221,1
328,446,961,1
329,446,292,1
330,446,402,1
331,446,812,1
332,448,655,1
333,453,136,1
334,455,445,1
335,455,8,1
336,456,536,1
337,458,881,1
338,459,917,1
339,459,411,1
340,460,116,1
341,460,280,1
342,460,407,1
343,460,34,1
344,460,842,1
345,460,987,1
346,460,1117,1
347,460,480,1
348,460,948,1
349,460,362,1
350,460,500,1
351,466,21,1
352,468,629,1
353,475,1033,1
354,475,995,1
355,475,123,1
356,477,361,1
357,479,614,1
358,480,185,1
359,481,588,1
360,482,287,1
361,484,976,1
362,495,34,1
363,495,745,1
364,495,292,1
365,495,575,1
366,495,528,1
367,495,10,1
368,495,217,1
369,495,43,1
370,495,483,1
371,500,227,1
372,500,185,1
373,501,185,1
374,501,460,1
375,501,611,1
376,501,393,1
377,501,288,1
378,501,204,1
379,502,402,1
380,509,426,1
381,514,976,1
382,515,921,1
383,515,1028,1
384,519,552,1
385,524,269,1
386,527,455,1
387,528,31,1
388,528,772,1
389,528,425,1
390,532,664,1
391,532,495,1
392,532,83,1
393,532,777,1
394,533,86,1
395,536,653,1
396,536,448,1
397,536,640,1
398,551,754,1
399,555,976,1
400,555,1032,1
401,555,34,1
402,559,1022,1
403,559,1064,1
404,559,242,1
405,567,167,1
406,567,177,1
407,575,31,1
408,575,772,1
409,575,460,1
410,576,409,1
411,582,995,1
412,582,746,1
413,582,867,1
414,582,705,1
415,588,712,1
416,588,1010,1
417,588,1113,1
418,588,1053,1
419,588,117,1
420,588,631,1
421,589,350,1
422,589,445,1
423,589,34,1
424,589,680,1
425,589,501,1
426,589,85,1
427,589,346,1
428,589,961,1
429,589,483,1
430,595,989,1
431,595,917,1
432,597,1105,1
433,598,1003,1
434,598,1041,1
435,609,1066,1
436,609,401,1
437,611,280,1
438,611,495,1
439,611,680,1
440,611,991,1
441,611,435,1
442,616,736,1
443,617,329,1
444,624,77,1
445,628,1022,1
446,628,393,1
447,628,764,1
448,628,1032,1
449,628,848,1
450,629,842,1
451,629,1099,1
452,629,346,1
453,640,976,1
454,640,34,1
455,640,426,1
456,640,448,1
457,640,177,1
458,641,390,1
459,645,196,1
460,645,34,1
461,645,976,1
462,648,393,1
463,648,1090,1
464,648,273,1
465,648,428,1
466,648,423,1
467,648,1003,1
468,648,614,1
469,648,576,1
470,648,445,1
471,648,703,1
472,648,1101,1
473,648,204,1
474,648,54,1
475,648,356,1
476,649,426,1
477,649,611,1
478,653,723,1
479,653,782,1
480,654,852,1
481,654,364,1
482,655,55,1
483,655,48,1
484,655,1111,1
485,655,349,1
486,655,1040,1
487,660,409,1
488,664,532,1
489,676,764,1
490,680,611,1
491,680,961,1
492,680,95,1
493,680,362,1
494,685,676,1
495,685,613,1
496,691,576,1
497,691,443,1
498,691,402,1
499,703,94,1
500,705,99,1
501,705,866,1
502,713,172,1
503,713,443,1
504,713,868,1
505,715,740,1
506,715,94,1
507,723,865,1
508,723,844,1
509,723,370,1
510,727,402,1
511,727,648,1
512,727,966,1
513,727,715,1
514,727,1079,1
515,727,996,1
516,728,887,1
517,729,582,1
518,733,1117,1
519,733,846,1
520,737,917,1
521,737,21,1
522,740,715,1
523,743,787,1
524,745,837,1
525,745,528,1
526,745,79,1
527,746,1066,1
528,746,81,1
529,754,515,1
530,754,274,1
531,754,928,1
532,754,279,1
533,755,848,1
534,755,1003,1
535,763,1111,1
536,763,125,1
537,764,423,1
538,764,245,1
539,764,413,1
540,764,648,1
541,765,1003,1
542,772,425,1
543,772,407,1
544,772,547,1
545,772,823,1
546,774,273,1
547,774,552,1
548,774,253,1
549,775,519,1
550,775,533,1
551,777,532,1
552,782,1058,1
553,782,247,1
554,782,817,1
555,782,867,1
556,782,370,1
557,787,691,1
558,806,367,1
559,806,1097,1
560,812,712,1
561,812,631,1
562,812,201,1
563,812,867,1
564,812,465,1
565,812,824,1
566,816,292,1
567,816,75,1
568,817,167,1
569,817,163,1
570,817,118,1
571,817,34,1
572,821,241,1
573,837,425,1
574,837,7,1
575,842,961,1
576,842,589,1
577,843,466,1
578,843,245,1
579,846,1117,1
580,846,107,1
581,846,1040,1
582,848,55,1
583,851,901,1
584,852,292,1
585,855,320,1
586,857,533,1
587,865,328,1
588,865,976,1
589,865,723,1
590,865,1097,1
591,867,755,1
592,867,393,1
593,867,582,1
594,867,685,1
595,867,402,1
596,867,10,1
597,867,378,1
598,867,865,1
599,867,649,1
600,867,629,1
601,867,617,1
602,867,270,1
603,867,353,1
604,867,34,1
605,867,757,1
606,867,515,1
607,867,723,1
608,868,402,1
609,868,1113,1
610,869,385,1
611,869,1091,1
612,874,374,1
613,874,806,1
614,874,1067,1
615,880,648,1
616,881,947,1
617,881,754,1
618,883,416,1
619,884,24,1
620,887,178,1
621,887,736,1
622,887,1079,1
623,889,944,1
624,889,189,1
625,898,996,1
626,898,824,1
627,898,292,1
628,898,865,1
629,898,552,1
630,898,247,1
631,901,976,1
632,901,996,1
633,902,401,1
634,902,782,1
635,906,196,1
636,906,21,1
637,908,386,1
638,912,648,1
639,912,455,1
640,912,528,1
641,912,393,1
642,917,393,1
643,917,104,1
644,917,409,1
645,917,177,1
646,917,737,1
647,917,34,1
648,917,998,1
649,917,4,1
650,917,1022,1
651,918,288,1
652,921,548,1
653,922,789,1
654,922,460,1
655,928,279,1
656,928,685,1
657,928,328,1
658,928,280,1
659,928,835,1
660,929,242,1
661,929,555,1
662,929,1032,1
663,935,1038,1
664,944,645,1
665,944,196,1
666,944,727,1
667,944,700,1
668,951,648,1
669,951,867,1
670,953,717,1
671,953,609,1
672,961,292,1
673,961,185,1
674,961,483,1
675,961,987,1
676,961,816,1
677,961,346,1
678,961,980,1
679,961,1099,1
680,961,1032,1
681,966,250,1
682,966,986,1
683,966,99,1
684,977,486,1
685,980,987,1
686,980,994,1
687,980,772,1
688,980,912,1
689,983,655,1
690,986,966,1
691,987,446,1
692,987,772,1
693,987,1117,1
694,987,1055,1
695,987,816,1
696,987,733,1
697,987,288,1
698,987,468,1
699,987,500,1
700,987,362,1
701,989,917,1
702,989,865,1
703,989,97,1
704,989,364,1
705,989,996,1
706,989,948,1
707,989,24,1
708,989,589,1
709,991,125,1
710,994,79,1
711,994,460,1
712,994,425,1
713,995,654,1
714,995,742,1
715,995,206,1
716,995,274,1
717,996,89,1
718,996,1010,1
719,996,174,1
720,996,369,1
721,998,247,1
722,998,976,1
723,999,1102,1
724,1002,319,1
725,1003,817,1
726,1003,177,1
727,1003,369,1
728,1003,628,1
729,1004,167,1
730,1004,369,1
731,1008,409,1
732,1018,865,1
733,1022,288,1
734,1022,1043,1
735,1022,989,1
736,1022,179,1
737,1022,34,1
738,1022,589,1
739,1022,1064,1
740,1023,691,1
741,1023,214,1
742,1026,614,1
743,1030,103,1
744,1032,182,1
745,1032,349,1
746,1032,889,1
747,1032,648,1
748,1032,611,1
749,1032,221,1
750,1032,1058,1
751,1032,1008,1
752,1032,929,1
753,1032,996,1
754,1033,884,1
755,1033,898,1
756,1033,976,1
757,1033,364,1
758,1033,582,1
759,1033,617,1
760,1041,480,1
761,1041,740,1
762,1042,403,1
763,1042,425,1
764,1042,575,1
765,1043,4,1
766,1053,712,1
767,1055,225,1
768,1055,8,1
769,1055,680,1
770,1061,116,1
771,1061,247,1
772,1061,185,1
773,1064,34,1
774,1064,409,1
775,1064,538,1
776,1065,867,1
777,1065,940,1
778,1065,989,1
779,1065,548,1
780,1065,728,1
781,1065,428,1
782,1065,710,1
783,1065,898,1
784,1065,519,1
785,1065,143,1
786,1072,393,1
787,1072,740,1
788,1072,782,1
789,1072,460,1
790,1072,292,1
791,1073,575,1
792,1079,1103,1
793,1079,2,1
794,1079,95,1
795,1079,530,1
796,1079,225,1
797,1081,588,1
798,1081,1032,1
799,1090,393,1
800,1091,385,1
801,1094,977,1
802,1095,772,1
803,1097,844,1
804,1097,865,1
805,1099,961,1
806,1099,185,1
807,1101,775,1
808,1111,680,1
809,1111,763,1
810,1111,212,1
811,1113,325,1
812,1113,588,1
813,1113,637,1
814,1113,1023,1
815,1113,708,1
816,1113,552,1
817,1117,125,1
818,1117,346,1
819,1117,961,1
820,1117,842,1
821,1119,292,1
822,2,505,0
823,2,349,0
824,2,824,0
825,2,950,0
826,4,132,0
827,4,500,0
828,4,265,0
829,4,866,0
830,4,220,0
831,4,678,0
832,4,449,0
833,4,1080,0
834,7,986,0
835,7,604,0
836,8,814,0
837,10,456,0
838,10,526,0
839,10,431,0
840,21,484,0
841,21,1069,0
842,21,871,0
843,21,552,0
844,21,488,0
845,21,845,0
846,21,551,0
847,21,999,0
848,21,166,0
849,21,178,0
850,21,932,0
851,24,911,0
852,24,906,0
853,24,450,0
854,24,1117,0
855,24,1018,0
856,24,111,0
857,31,157,0
858,31,1013,0
859,31,521,0
860,34,206,0
861,34,682,0
862,34,14,0
863,34,845,0
864,34,587,0
865,34,830,0
866,34,836,0
867,34,960,0
868,34,564,0
869,34,502,0
870,34,603,0
871,48,112,0
872,54,314,0
873,55,958,0
874,55,726,0
875,55,884,0
876,63,70,0
877,65,272,0
878,71,846,0
879,77,664,0
880,77,694,0
881,79,1015,0
882,79,732,0
883,79,136,0
884,79,913,0
885,79,778,0
886,79,447,0
887,79,151,0
888,79,402,0
889,79,207,0
890,79,758,0
891,79,907,0
892,81,164,0
893,81,533,0
894,83,812,0
895,83,1119,0
896,83,810,0
897,83,489,0
898,85,1112,0
899,85,91,0
900,85,915,0
901,85,551,0
902,86,475,0
903,89,1075,0
904,94,634,0
905,95,466,0
906,95,987,0
907,95,61,0
908,97,988,0
909,99,773,0
910,99,1039,0
911,99,1002,0
912,100,618,0
913,103,202,0
914,103,802,0
915,105,759,0
916,105,485,0
917,107,1054,0
918,111,0,0
919,116,668,0
920,116,40,0
921,118,641,0
922,118,718,0
923,118,181,0
924,118,1015,0
925,118,755,0
926,118,583,0
927,125,78,0
928,125,670,0
929,125,1046,0
930,125,388,0
931,136,593,0
932,141,731,0
933,148,122,0
934,149,365,0
935,160,38,0
936,160,118,0
937,163,476,0
938,167,783,0
939,167,334,0
940,167,1092,0
941,170,714,0
942,171,607,0
943,171,204,0
944,171,145,0
945,172,69,0
946,174,1045,0
947,174,989,0
948,177,794,0
949,177,96,0
950,179,28,0
951,181,132,0
952,182,897,0
953,185,190,0
954,185,795,0
955,185,195,0
956,185,841,0
957,185,52,0
958,185,1074,0
959,185,1077,0
960,185,323,0
961,185,29,0
962,185,522,0
963,185,963,0
964,189,3,0
965,189,933,0
966,189,93,0
967,192,782,0
968,196,1095,0
969,196,190,0
970,196,1100,0
971,201,1030,0
972,204,171,0
973,204,1033,0
974,210,314,0
975,212,500,0
976,212,129,0
977,214,1006,0
978,217,747,0
979,217,777,0
980,217,953,0
981,218,750,0
982,218,356,0
983,221,887,0
984,221,414,0
985,221,335,0
986,221,291,0
987,221,332,0
988,225,979,0
989,225,429,0
990,225,246,0
991,236,82,0
992,238,809,0
993,242,768,0
994,242,345,0
995,242,904,0
996,245,596,0
997,245,1078,0
998,245,425,0
999,245,745,0
1000,245,1060,0
1001,247,1109,0
1002,247,1041,0
1003,247,411,0
1004,247,282,0
1005,249,429,0
1006,258,554,0
1007,260,264,0
1008,260,744,0
1009,265,861,0
1010,269,1086,0
1011,269,291,0
1012,269,737,0
1013,269,127,0
1014,273,609,0
1015,273,321,0
1016,279,768,0
1017,279,90,0
1018,279,168,0
1019,280,142,0
1020,280,874,0
1021,280,186,0
1022,280,188,0
1023,280,376,0
1024,286,37,0
1025,286,67,0
1026,286,920,0
1027,286,932,0
1028,287,756,0
1029,287,38,0
1030,287,526,0
1031,287,899,0
1032,292,507,0
1033,292,721,0
1034,292,741,0
1035,292,318,0
1036,292,122,0
1037,292,68,0
1038,292,403,0
1039,292,800,0
1040,292,608,0
1041,292,182,0
1042,292,698,0
1043,292,619,0
1044,296,771,0
1045,296,1118,0
1046,296,705,0
1047,305,174,0
1048,308,917,0
1049,314,36,0
1050,319,74,0
1051,319,965,0
1052,320,399,0
1053,324,402,0
1054,325,549,0
1055,325,822,0
1056,327,691,0
1057,328,799,0
1058,328,1115,0
1059,328,388,0
1060,328,258,0
1061,328,613,0
1062,328,242,0
1063,329,806,0
1064,329,398,0
1065,329,111,0
1066,334,632,0
1067,334,464,0
1068,342,415,0
1069,346,931,0
1070,346,113,0
1071,349,1116,0
1072,350,845,0
1073,355,57,0
1074,356,530,0
1075,361,1011,0
1076,361,601,0
1077,362,95,0
1078,362,888,0
1079,362,2,0
1080,362,745,0
1081,364,1030,0
1082,364,294,0
1083,364,254,0
1084,364,78,0
1085,364,931,0
1086,364,890,0
1087,367,222,0
1088,367,320,0
1089,369,828,0
1090,369,367,0
1091,369,84,0
1092,370,634,0
1093,370,43,0
1094,374,1092,0
1095,374,663,0
1096,385,454,0
1097,392,22,0
1098,393,224,0
1099,393,962,0
1100,393,505,0
1101,393,174,0
1102,393,822,0
1103,393,58,0
1104,402,945,0
1105,402,198,0
1106,402,319,0
1107,402,449,0
1108,402,82,0
1109,402,724,0
1110,403,156,0
1111,407,753,0
1112,407,594,0
1113,407,637,0
1114,409,1065,0
1115,409,1042,0
1116,409,1112,0
1117,409,709,0
1118,411,66,0
1119,411,869,0
1120,411,238,0
1121,415,328,0
1122,415,208,0
1123,416,1018,0
1124,416,379,0
1125,423,1097,0
1126,423,579,0
1127,423,479,0
1128,425,446,0
1129,425,802,0
1130,425,230,0
1131,426,982,0
1132,426,894,0
1133,426,557,0
1134,428,907,0
1135,428,162,0
1136,430,870,0
1137,435,220,0
1138,435,912,0
1139,435,1058,0
1140,443,667,0
1141,443,1040,0
1142,443,66,0
1143,443,616,0
1144,444,1093,0
1145,445,1097,0
1146,445,756,0
1147,445,1051,0
1148,445,296,0
1149,446,775,0
1150,446,1030,0
1151,446,160,0
1152,446,787,0
1153,446,1089,0
1154,448,878,0
1155,453,245,0
1156,455,326,0
1157,455,241,0
1158,456,910,0
1159,458,375,0
1160,459,197,0
1161,459,1035,0
1162,460,929,0
1163,460,1109,0
1164,460,276,0
1165,460,390,0
1166,460,376,0
1167,460,299,0
1168,460,810,0
1169,460,337,0
1170,460,80,0
1171,460,432,0
1172,460,1083,0
1173,466,603,0
1174,468,176,0
1175,475,629,0
1176,475,891,0
1177,475,189,0
1178,477,1002,0
1179,479,911,0
1180,480,1038,0
1181,481,21,0
1182,482,456,0
1183,484,220,0
1184,495,1050,0
1185,495,755,0
1186,495,213,0
1187,495,833,0
1188,495,57,0
1189,495,504,0
1190,495,122,0
1191,495,461,0
1192,495,771,0
1193,500,357,0
1194,500,592,0
1195,501,877,0
1196,501,462,0
1197,501,608,0
1198,501,511,0
1199,501,686,0
1200,501,400,0
1201,502,997,0
1202,509,436,0
1203,514,686,0
1204,515,480,0
1205,515,822,0
1206,519,1057,0
1207,524,675,0
1208,527,936,0
1209,528,161,0
1210,528,842,0
1211,528,1058,0
1212,532,1082,0
1213,532,221,0
1214,532,190,0
1215,532,953,0
1216,533,791,0
1217,536,239,0
1218,536,312,0
1219,536,600,0
1220,551,618,0
1221,555,285,0
1222,555,1007,0
1223,555,945,0
1224,559,589,0
1225,559,896,0
1226,559,591,0
1227,567,1011,0
1228,567,685,0
1229,575,45,0
1230,575,798,0
1231,575,649,0
1232,576,419,0
1233,582,858,0
1234,582,927,0
1235,582,225,0
1236,582,987,0
1237,588,381,0
1238,588,200,0
1239,588,410,0
1240,588,380,0
1241,588,933,0
1242,588,718,0
1243,589,619,0
1244,589,623,0
1245,589,586,0
1246,589,1091,0
1247,589,47,0
1248,589,274,0
1249,589,206,0
1250,589,878,0
1251,589,719,0
1252,595,12,0
1253,595,606,0
1254,597,1098,0
1255,598,809,0
1256,598,607,0
1257,609,471,0
1258,609,921,0
1259,611,569,0
1260,611,35,0
1261,611,285,0
1262,611,678,0
1263,611,1102,0
1264,616,62,0
1265,617,1109,0
1266,624,407,0
1267,628,442,0
1268,628,229,0
1269,628,270,0
1270,628,558,0
1271,628,26,0
1272,629,741,0
1273,629,236,0
1274,629,164,0
1275,640,613,0
1276,640,512,0
1277,640,832,0
1278,640,44,0
1279,640,1108,0
1280,641,873,0
1281,645,1104,0
1282,645,134,0
1283,645,337,0
1284,648,111,0
1285,648,263,0
1286,648,602,0
1287,648,718,0
1288,648,833,0
1289,648,26,0
1290,648,891,0
1291,648,995,0
1292,648,404,0
1293,648,47,0
1294,648,29,0
1295,648,311,0
1296,648,955,0
1297,648,376,0
1298,649,740,0
1299,649,1073,0
1300,653,529,0
1301,653,834,0
1302,654,193,0
1303,654,884,0
1304,655,550,0
1305,655,524,0
1306,655,659,0
1307,655,1062,0
1308,655,195,0
1309,660,596,0
1310,664,540,0
1311,676,996,0
1312,680,41,0
1313,680,25,0
1314,680,849,0
1315,680,247,0
1316,685,574,0
1317,685,271,0
1318,691,387,0
1319,691,10,0
1320,691,985,0
1321,703,908,0
1322,705,455,0
1323,705,359,0
1324,713,660,0
1325,713,190,0
1326,713,1098,0
1327,715,896,0
1328,715,180,0
1329,723,954,0
1330,723,728,0
1331,723,98,0
1332,727,200,0
1333,727,17,0
1334,727,703,0
1335,727,247,0
1336,727,166,0
1337,727,757,0
1338,728,159,0
1339,729,164,0
1340,733,151,0
1341,733,413,0
1342,737,491,0
1343,737,312,0
1344,740,788,0
1345,743,568,0
1346,745,684,0
1347,745,831,0
1348,745,172,0
1349,746,910,0
1350,746,525,0
1351,754,396,0
1352,754,196,0
1353,754,1081,0
1354,754,266,0
1355,755,424,0
1356,755,367,0
1357,763,998,0
1358,763,382,0
1359,764,957,0
1360,764,971,0
1361,764,999,0
1362,764,851,0
1363,765,405,0
1364,772,673,0
1365,772,755,0
1366,772,743,0
1367,772,30,0
1368,774,25,0
1369,774,280,0
1370,774,740,0
1371,775,78,0
1372,775,58,0
1373,777,898,0
1374,782,1087,0
1375,782,424,0
1376,782,874,0
1377,782,1016,0
1378,782,795,0
1379,787,577,0
1380,806,648,0
1381,806,415,0
1382,812,1004,0
1383,812,146,0
1384,812,606,0
1385,812,425,0
1386,812,34,0
1387,812,1003,0
1388,816,270,0
1389,816,351,0
1390,817,728,0
1391,817,730,0
1392,817,580,0
1393,817,605,0
1394,821,863,0
1395,837,78,0
1396,837,574,0
1397,842,892,0
1398,842,180,0
1399,843,297,0
1400,843,700,0
1401,846,1057,0
1402,846,514,0
1403,846,582,0
1404,848,909,0
1405,851,509,0
1406,852,698,0
1407,855,731,0
1408,857,658,0
1409,865,193,0
1410,865,593,0
1411,865,49,0
1412,865,921,0
1413,867,228,0
1414,867,390,0
1415,867,145,0
1416,867,122,0
1417,867,686,0
1418,867,321,0
1419,867,425,0
1420,867,38,0
1421,867,239,0
1422,867,383,0
1423,867,646,0
1424,867,718,0
1425,867,826,0
1426,867,346,0
1427,867,457,0
1428,867,661,0
1429,867,52,0
1430,868,1031,0
1431,868,858,0
1432,869,111,0
1433,869,57,0
1434,874,615,0
1435,874,821,0
1436,874,289,0
1437,880,400,0
1438,881,144,0
1439,881,937,0
1440,883,710,0
1441,884,234,0
1442,887,1059,0
1443,887,294,0
1444,887,393,0
1445,889,675,0
1446,889,104,0
1447,898,968,0
1448,898,373,0
1449,898,886,0
1450,898,1095,0
1451,898,842,0
1452,898,308,0
1453,901,676,0
1454,901,719,0
1455,902,80,0
1456,902,729,0
1457,906,114,0
1458,906,605,0
1459,908,937,0
1460,912,984,0
1461,912,907,0
1462,912,748,0
1463,912,245,0
1464,917,583,0
1465,917,148,0
1466,917,271,0
1467,917,294,0
1468,917,687,0
1469,917,907,0
1470,917,256,0
1471,917,360,0
1472,917,419,0
1473,918,478,0
1474,921,345,0
1475,922,158,0
1476,922,106,0
1477,928,339,0
1478,928,193,0
1479,928,591,0
1480,928,27,0
1481,928,267,0
1482,929,26,0
1483,929,294,0
1484,929,845,0
1485,935,496,0
1486,944,532,0
1487,944,151,0
1488,944,201,0
1489,944,382,0
1490,951,318,0
1491,951,422,0
1492,953,450,0
1493,953,183,0
1494,961,678,0
1495,961,499,0
1496,961,903,0
1497,961,806,0
1498,961,479,0
1499,961,116,0
1500,961,935,0
1501,961,276,0
1502,961,1055,0
1503,966,994,0
1504,966,758,0
