,TF,Target,Label
0,1,169,1
1,1,184,1
2,6,393,1
3,6,229,1
4,6,542,1
5,6,75,1
6,6,201,1
7,10,796,1
8,10,492,1
9,14,942,1
10,20,682,1
11,20,104,1
12,20,474,1
13,37,828,1
14,38,799,1
15,38,556,1
16,38,811,1
17,38,202,1
18,38,352,1
19,38,924,1
20,38,319,1
21,38,113,1
22,38,817,1
23,38,614,1
24,40,905,1
25,44,287,1
26,48,741,1
27,48,393,1
28,54,445,1
29,54,722,1
30,54,319,1
31,55,485,1
32,60,837,1
33,60,759,1
34,60,861,1
35,66,519,1
36,66,943,1
37,67,674,1
38,67,644,1
39,68,239,1
40,68,764,1
41,68,832,1
42,68,140,1
43,68,316,1
44,68,345,1
45,68,797,1
46,68,870,1
47,68,692,1
48,68,48,1
49,68,371,1
50,68,44,1
51,68,728,1
52,68,179,1
53,68,924,1
54,68,308,1
55,68,734,1
56,68,358,1
57,68,289,1
58,68,714,1
59,68,877,1
60,68,297,1
61,68,296,1
62,68,372,1
63,68,777,1
64,68,199,1
65,68,434,1
66,68,574,1
67,68,472,1
68,68,625,1
69,68,537,1
70,68,768,1
71,68,623,1
72,68,212,1
73,68,947,1
74,68,447,1
75,68,249,1
76,68,414,1
77,68,311,1
78,68,252,1
79,68,364,1
80,68,512,1
81,68,651,1
82,68,264,1
83,68,18,1
84,68,660,1
85,68,314,1
86,68,484,1
87,68,668,1
88,68,127,1
89,68,33,1
90,68,61,1
91,68,593,1
92,68,669,1
93,68,182,1
94,68,258,1
95,68,423,1
96,68,172,1
97,68,834,1
98,68,72,1
99,68,793,1
100,68,637,1
101,68,209,1
102,68,321,1
103,68,226,1
104,68,60,1
105,68,134,1
106,68,360,1
107,68,84,1
108,68,281,1
109,68,664,1
110,68,81,1
111,68,468,1
112,68,941,1
113,68,349,1
114,68,634,1
115,68,375,1
116,68,245,1
117,68,150,1
118,68,430,1
119,68,504,1
120,68,539,1
121,68,913,1
122,68,389,1
123,68,87,1
124,68,114,1
125,68,115,1
126,69,281,1
127,69,767,1
128,70,709,1
129,71,663,1
130,75,817,1
131,75,848,1
132,75,474,1
