,TF,Target,Label
0,6,763,1
1,38,781,1
2,38,133,1
3,68,890,1
4,68,17,1
5,68,300,1
6,68,373,1
7,68,807,1
8,68,805,1
9,68,582,1
10,68,332,1
11,68,79,1
12,68,384,1
13,68,840,1
14,68,159,1
15,68,585,1
16,68,7,1
17,68,363,1
18,68,395,1
19,68,367,1
20,68,697,1
21,68,845,1
22,68,665,1
23,68,826,1
24,86,832,1
25,86,147,1
26,104,602,1
27,113,902,1
28,119,864,1
29,119,848,1
30,119,281,1
31,119,321,1
32,119,704,1
33,119,136,1
34,119,200,1
35,119,614,1
36,119,193,1
37,119,824,1
38,119,179,1
39,119,69,1
40,119,377,1
41,119,283,1
42,119,504,1
43,119,376,1
44,119,21,1
45,119,186,1
46,119,60,1
47,140,321,1
48,140,532,1
49,140,906,1
50,140,747,1
51,156,284,1
52,156,281,1
53,158,54,1
54,158,665,1
55,158,406,1
56,158,393,1
57,158,515,1
58,158,747,1
59,158,284,1
60,158,181,1
61,158,154,1
62,158,455,1
63,158,363,1
64,158,476,1
65,158,745,1
66,158,556,1
67,158,203,1
68,158,935,1
69,158,191,1
70,158,369,1
71,158,407,1
72,158,306,1
73,158,752,1
74,158,913,1
75,158,427,1
76,158,254,1
77,158,766,1
78,158,230,1
79,158,8,1
80,158,656,1
81,158,199,1
82,177,232,1
83,177,814,1
84,177,229,1
85,181,487,1
86,182,141,1
87,182,588,1
88,182,48,1
89,182,148,1
90,182,877,1
91,187,924,1
92,187,837,1
93,187,598,1
94,189,229,1
95,189,501,1
96,189,201,1
97,193,470,1
98,193,938,1
99,193,458,1
100,193,153,1
101,193,729,1
102,193,95,1
103,197,393,1
104,197,728,1
105,201,229,1
106,227,915,1
107,227,607,1
108,227,518,1
109,227,648,1
110,227,572,1
111,227,254,1
112,227,935,1
113,227,905,1
114,227,906,1
115,227,287,1
116,227,58,1
117,227,576,1
118,227,108,1
119,227,940,1
120,227,857,1
121,227,7,1
122,227,692,1
123,227,552,1
124,227,844,1
125,229,328,1
126,229,474,1
127,229,227,1
128,229,391,1
129,232,264,1
130,232,239,1
131,232,90,1
132,251,795,1
133,251,407,1
134,251,905,1
135,251,730,1
136,251,185,1
137,251,835,1
138,251,767,1
139,251,799,1
140,255,172,1
141,255,225,1
142,269,817,1
143,274,328,1
144,275,828,1
145,281,67,1
146,281,267,1
147,281,799,1
148,281,634,1
149,281,766,1
150,281,360,1
151,281,361,1
152,281,363,1
153,281,514,1
154,281,585,1
155,281,178,1
156,281,26,1
157,281,4,1
158,281,276,1
159,281,104,1
160,281,292,1
161,281,756,1
162,281,781,1
163,281,107,1
164,281,342,1
165,281,520,1
166,281,702,1
167,281,379,1
168,281,747,1
169,281,688,1
170,281,157,1
171,281,614,1
172,281,391,1
173,281,94,1
174,281,429,1
175,281,394,1
176,281,650,1
177,281,643,1
178,281,197,1
179,281,154,1
180,281,234,1
181,281,311,1
182,281,940,1
183,281,441,1
184,281,856,1
185,281,190,1
186,281,247,1
187,287,861,1
188,287,191,1
189,287,397,1
190,287,504,1
191,287,597,1
192,287,561,1
193,292,18,1
194,292,546,1
195,292,551,1
196,292,37,1
197,292,759,1
198,292,70,1
199,292,379,1
200,292,249,1
201,292,828,1
202,292,406,1
203,292,143,1
204,292,290,1
205,292,138,1
206,292,654,1
207,292,825,1
208,292,360,1
209,296,134,1
210,296,346,1
211,298,569,1
212,298,554,1
213,298,466,1
214,298,603,1
215,298,179,1
216,298,445,1
217,298,869,1
218,298,281,1
219,298,588,1
220,298,158,1
221,308,393,1
222,327,585,1
223,328,193,1
224,328,805,1
225,328,764,1
226,328,122,1
227,328,837,1
228,328,825,1
229,355,172,1
230,355,832,1
231,355,276,1
232,355,836,1
233,360,6,1
234,386,182,1
235,388,393,1
236,388,905,1
237,400,467,1
238,400,547,1
239,400,360,1
240,400,305,1
241,400,642,1
242,400,825,1
243,400,267,1
244,400,407,1
245,461,328,1
246,461,84,1
247,461,480,1
248,461,609,1
249,461,411,1
250,461,715,1
251,461,926,1
252,461,121,1
253,461,727,1
254,472,135,1
255,472,868,1
256,472,169,1
257,472,687,1
258,472,626,1
259,472,255,1
260,472,478,1
261,472,27,1
262,472,504,1
263,474,75,1
264,474,284,1
265,474,137,1
266,474,823,1
267,474,905,1
268,474,484,1
269,474,780,1
270,480,512,1
271,480,119,1
272,480,268,1
273,518,915,1
274,519,283,1
275,519,478,1
276,519,761,1
277,519,389,1
278,519,303,1
279,519,486,1
280,530,350,1
281,571,137,1
282,578,859,1
283,578,7,1
284,578,371,1
285,578,814,1
286,578,544,1
287,578,906,1
288,578,445,1
289,578,308,1
290,578,290,1
291,578,378,1
292,578,37,1
293,585,621,1
294,585,790,1
295,585,328,1
296,585,781,1
297,585,140,1
298,585,321,1
299,585,496,1
300,585,550,1
301,585,644,1
302,585,737,1
303,585,686,1
304,585,48,1
305,586,189,1
306,588,685,1
307,597,781,1
308,607,905,1
309,614,873,1
310,614,736,1
311,614,525,1
312,614,151,1
313,614,194,1
314,614,921,1
315,614,275,1
316,614,301,1
317,614,608,1
318,614,647,1
319,614,907,1
320,614,328,1
321,614,529,1
322,614,317,1
323,614,186,1
324,614,134,1
325,614,388,1
326,614,469,1
327,614,169,1
328,640,492,1
329,640,454,1
330,640,92,1
331,640,69,1
332,640,281,1
333,640,373,1
334,647,435,1
335,656,181,1
336,656,561,1
337,656,274,1
338,656,288,1
339,656,585,1
340,661,682,1
341,669,66,1
342,669,886,1
343,669,391,1
344,669,152,1
345,671,600,1
346,671,896,1
347,674,229,1
348,682,761,1
349,682,846,1
350,682,20,1
351,682,391,1
352,682,728,1
353,682,442,1
354,683,799,1
355,719,544,1
356,719,31,1
357,719,172,1
358,719,631,1
359,722,392,1
360,722,328,1
361,722,512,1
362,722,767,1
363,722,415,1
364,734,182,1
365,737,886,1
366,752,748,1
367,752,237,1
368,759,155,1
369,759,281,1
370,761,578,1
371,763,264,1
372,763,386,1
373,763,454,1
374,764,38,1
375,764,925,1
376,767,374,1
377,767,940,1
378,767,346,1
379,767,938,1
380,767,69,1
381,767,407,1
382,767,598,1
383,767,795,1
384,767,124,1
385,786,308,1
386,793,518,1
387,794,828,1
388,799,538,1
389,810,159,1
390,817,546,1
391,817,20,1
392,817,724,1
393,820,222,1
394,820,554,1
395,821,67,1
396,821,263,1
397,825,614,1
398,825,828,1
399,825,613,1
400,825,943,1
401,825,191,1
402,825,367,1
403,825,377,1
404,825,213,1
405,834,229,1
406,837,756,1
407,839,737,1
408,839,685,1
409,839,828,1
410,839,767,1
411,839,480,1
412,839,349,1
413,839,140,1
414,839,888,1
415,839,323,1
416,839,704,1
417,839,318,1
418,839,597,1
419,839,925,1
420,839,214,1
421,840,393,1
422,840,585,1
423,861,821,1
424,873,474,1
425,886,319,1
426,886,828,1
427,893,119,1
428,893,759,1
429,897,354,1
430,897,814,1
431,913,249,1
432,913,139,1
433,913,40,1
434,913,172,1
435,913,736,1
436,915,799,1
437,924,915,1
438,933,327,1
439,6,895,0
440,38,164,0
441,38,445,0
442,68,99,0
443,68,866,0
444,68,675,0
445,68,595,0
446,68,232,0
447,68,322,0
448,68,445,0
449,68,147,0
450,68,546,0
451,68,34,0
452,68,717,0
453,68,650,0
454,68,350,0
455,68,766,0
456,68,40,0
457,68,570,0
458,68,883,0
459,68,854,0
460,68,755,0
