,TF,Target,Label
0,7,798,1
1,7,648,1
2,7,665,1
3,7,48,1
4,7,744,1
5,7,398,1
6,7,94,1
7,20,873,1
8,22,484,1
9,22,628,1
10,22,648,1
11,22,1131,1
12,22,1138,1
13,22,726,1
14,22,7,1
15,40,993,1
16,62,55,1
17,68,162,1
18,68,491,1
19,68,228,1
20,68,828,1
21,68,755,1
22,68,45,1
23,68,507,1
24,76,40,1
25,76,135,1
26,76,61,1
27,78,384,1
28,78,667,1
29,78,779,1
30,150,207,1
31,178,605,1
32,178,667,1
33,178,744,1
34,178,484,1
35,198,854,1
36,198,343,1
37,198,435,1
38,198,955,1
39,198,1193,1
40,198,726,1
41,198,850,1
42,198,609,1
43,198,1190,1
44,198,879,1
45,198,240,1
46,198,805,1
47,198,899,1
48,198,966,1
49,198,448,1
50,198,658,1
51,198,535,1
52,198,399,1
53,198,304,1
54,198,395,1
55,198,510,1
56,198,63,1
57,228,1146,1
58,228,1025,1
59,240,877,1
60,246,842,1
61,246,168,1
62,246,836,1
63,246,348,1
64,246,164,1
65,246,868,1
66,246,79,1
67,246,1196,1
68,277,370,1
69,277,1183,1
70,277,930,1
71,277,694,1
72,339,885,1
73,354,125,1
74,354,678,1
75,354,798,1
76,354,484,1
77,354,936,1
78,354,398,1
79,354,1142,1
80,354,744,1
81,384,164,1
82,384,217,1
83,384,810,1
84,384,736,1
85,384,1185,1
86,384,846,1
87,384,839,1
88,384,857,1
89,384,1033,1
90,384,1187,1
91,460,672,1
92,483,1147,1
93,483,858,1
94,483,575,1
95,525,1138,1
96,525,398,1
97,525,354,1
98,525,108,1
99,525,762,1
100,525,383,1
101,525,665,1
102,587,20,1
103,648,884,1
104,648,367,1
105,648,288,1
106,648,665,1
107,648,798,1
108,648,108,1
109,648,1147,1
110,714,826,1
111,714,1132,1
112,800,483,1
113,800,196,1
114,800,781,1
115,819,843,1
116,819,719,1
117,819,29,1
118,819,1053,1
119,819,1156,1
120,831,843,1
121,831,948,1
122,831,662,1
123,846,446,1
124,846,467,1
125,846,567,1
126,846,330,1
127,846,60,1
128,846,781,1
129,847,483,1
130,858,735,1
131,858,1035,1
132,858,846,1
133,858,261,1
134,858,581,1
135,858,335,1
136,885,1119,1
137,901,425,1
138,977,891,1
139,977,144,1
140,977,859,1
141,977,567,1
142,977,850,1
143,977,459,1
144,977,156,1
145,977,181,1
146,977,9,1
147,977,857,1
148,977,409,1
149,977,26,1
150,977,555,1
151,977,854,1
152,977,261,1
153,977,877,1
154,977,1127,1
155,1035,1156,1
156,1041,1133,1
157,1041,977,1
158,1041,835,1
159,1041,716,1
160,1041,829,1
161,1041,614,1
162,1041,967,1
163,1041,166,1
164,1059,219,1
165,1059,882,1
166,1088,54,1
167,1088,254,1
168,1088,893,1
169,1088,53,1
170,1088,869,1
171,1088,823,1
172,1088,405,1
173,1088,162,1
174,1088,623,1
175,1088,446,1
176,1096,217,1
177,1096,667,1
178,1096,866,1
179,1096,779,1
180,1096,1100,1
181,1096,927,1
182,1096,228,1
183,1096,1077,1
184,1096,155,1
185,1096,589,1
186,1102,1132,1
187,1131,373,1
188,1131,48,1
189,1131,473,1
190,1132,917,1
191,1132,1085,1
192,1144,189,1
193,1146,415,1
194,1156,1040,1
195,1165,665,1
196,1165,1050,1
197,1165,795,1
198,1175,847,1
199,1177,399,1
200,1192,1027,1
201,1196,76,1
202,1196,1001,1
203,1196,852,1
204,7,471,0
205,7,107,0
206,7,575,0
207,7,314,0
208,7,298,0
209,7,997,0
210,7,800,0
211,20,1007,0
212,22,861,0
213,22,40,0
214,22,603,0
215,22,1002,0
216,22,407,0
217,22,1005,0
218,22,634,0
219,40,297,0
220,62,948,0
221,68,176,0
222,68,522,0
223,68,746,0
224,68,364,0
225,68,557,0
226,68,917,0
227,68,564,0
228,76,1195,0
229,76,758,0
230,76,1038,0
231,78,636,0
232,78,354,0
233,78,619,0
234,150,89,0
235,178,967,0
236,178,471,0
237,178,1005,0
238,178,1069,0
239,198,407,0
240,198,61,0
241,198,677,0
242,198,497,0
243,198,931,0
244,198,987,0
245,198,642,0
246,198,1065,0
247,198,791,0
248,198,447,0
249,198,51,0
250,198,618,0
251,198,277,0
252,198,173,0
253,198,15,0
254,198,24,0
255,198,445,0
256,198,60,0
257,198,608,0
258,198,742,0
259,198,587,0
260,198,104,0
261,228,1039,0
262,228,1161,0
263,240,948,0
264,246,212,0
265,246,209,0
266,246,403,0
267,246,339,0
268,246,327,0
269,246,763,0
270,246,800,0
271,246,38,0
272,277,687,0
273,277,72,0
274,277,663,0
275,277,392,0
276,339,42,0
277,354,284,0
278,354,427,0
279,354,651,0
280,354,527,0
281,354,1003,0
282,354,78,0
283,354,191,0
284,354,69,0
285,384,613,0
286,384,1010,0
287,384,218,0
288,384,1043,0
289,384,966,0
290,384,204,0
291,384,1042,0
292,384,284,0
293,384,502,0
294,384,1126,0
295,460,1066,0
296,483,1019,0
297,483,1153,0
298,483,711,0
299,525,1012,0
300,525,799,0
301,525,274,0
302,525,253,0
303,525,822,0
304,525,380,0
305,525,738,0
306,587,707,0
307,648,55,0
308,648,47,0
309,648,231,0
310,648,754,0
311,648,748,0
312,648,14,0
313,648,930,0
314,714,249,0
315,714,908,0
316,800,77,0
317,800,942,0
318,800,521,0
319,819,141,0
320,819,915,0
321,819,709,0
322,819,1021,0
323,819,322,0
324,831,17,0
325,831,433,0
326,831,366,0
327,846,1186,0
328,846,47,0
329,846,134,0
330,846,71,0
331,846,1129,0
332,846,1091,0
333,847,417,0
334,858,158,0
335,858,535,0
336,858,92,0
337,858,294,0
338,858,1130,0
339,858,899,0
340,885,1055,0
341,901,867,0
342,977,969,0
343,977,1087,0
344,977,690,0
345,977,442,0
346,977,892,0
347,977,808,0
348,977,135,0
349,977,896,0
350,977,173,0
351,977,864,0
352,977,498,0
353,977,541,0
354,977,78,0
355,977,68,0
356,977,765,0
357,977,276,0
358,977,123,0
359,1035,331,0
360,1041,487,0
361,1041,686,0
362,1041,323,0
363,1041,836,0
364,1041,1151,0
365,1041,4,0
366,1041,1153,0
367,1041,59,0
368,1059,1127,0
369,1059,381,0
370,1088,177,0
371,1088,194,0
372,1088,350,0
373,1088,839,0
374,1088,797,0
375,1088,899,0
376,1088,642,0
377,1088,709,0
378,1088,828,0
379,1088,753,0
380,1096,407,0
381,1096,777,0
382,1096,891,0
383,1096,496,0
384,1096,718,0
385,1096,284,0
386,1096,734,0
387,1096,648,0
388,1096,848,0
389,1096,553,0
390,1102,890,0
391,1131,245,0
392,1131,638,0
393,1131,494,0
394,1132,648,0
395,1132,570,0
396,1144,527,0
397,1146,934,0
398,1156,62,0
399,1165,458,0
400,1165,279,0
401,1165,1055,0
402,1175,1021,0
403,1177,689,0
404,1192,208,0
405,1196,1142,0
406,1196,1085,0
407,1196,1045,0
