,TF,Target,Label
0,2,641,1
1,7,367,1
2,7,4,1
3,7,1190,1
4,7,834,1
5,7,350,1
6,7,405,1
7,7,726,1
8,7,795,1
9,7,683,1
10,7,256,1
11,7,354,1
12,7,483,1
13,7,1138,1
14,7,552,1
15,7,171,1
16,7,605,1
17,7,561,1
18,7,1147,1
19,7,366,1
20,7,498,1
21,7,884,1
22,7,457,1
23,7,871,1
24,7,793,1
25,7,125,1
26,7,936,1
27,7,473,1
28,7,1142,1
29,7,325,1
30,7,9,1
31,7,330,1
32,7,670,1
33,14,130,1
34,18,490,1
35,18,483,1
36,18,977,1
37,20,483,1
38,20,977,1
39,20,763,1
40,20,484,1
41,20,198,1
42,22,795,1
43,22,683,1
44,22,373,1
45,22,325,1
46,22,383,1
47,22,483,1
48,22,1190,1
49,22,561,1
50,22,936,1
51,22,108,1
52,22,744,1
53,22,171,1
54,22,405,1
55,22,1147,1
56,22,678,1
57,22,134,1
58,22,1106,1
59,22,884,1
60,22,9,1
61,22,871,1
62,22,793,1
63,22,498,1
64,22,398,1
65,22,366,1
66,22,48,1
67,22,834,1
68,22,354,1
69,22,798,1
70,22,4,1
71,22,625,1
72,40,164,1
73,40,78,1
74,40,803,1
75,40,847,1
76,40,858,1
77,40,1156,1
78,52,484,1
79,62,736,1
80,62,743,1
81,62,152,1
82,62,1156,1
83,68,879,1
84,68,1164,1
85,68,849,1
86,68,543,1
87,68,923,1
88,68,839,1
89,68,283,1
90,68,904,1
91,68,803,1
92,68,170,1
93,68,955,1
94,68,1091,1
95,68,890,1
96,68,106,1
97,68,482,1
98,68,76,1
99,68,454,1
100,68,130,1
101,68,858,1
102,68,901,1
103,68,1077,1
104,68,174,1
105,68,381,1
106,68,929,1
107,68,1071,1
108,68,181,1
109,68,654,1
110,68,1145,1
111,68,442,1
112,68,133,1
113,68,1072,1
114,68,290,1
115,69,438,1
116,76,846,1
117,76,314,1
118,76,596,1
119,76,811,1
120,76,546,1
121,76,1041,1
122,76,1165,1
123,76,1046,1
124,76,1177,1
125,76,220,1
126,76,166,1
127,76,980,1
128,76,638,1
129,76,779,1
130,76,930,1
131,78,875,1
132,78,866,1
133,78,312,1
134,78,261,1
135,78,44,1
136,78,1025,1
137,78,439,1
138,78,858,1
139,78,1052,1
140,78,775,1
141,78,176,1
142,78,575,1
143,78,721,1
144,78,40,1
145,99,901,1
146,99,714,1
147,100,1125,1
148,100,1196,1
149,100,517,1
150,100,714,1
151,104,460,1
152,112,666,1
153,112,1192,1
154,130,483,1
155,130,581,1
156,150,66,1
157,150,53,1
158,150,163,1
159,150,853,1
160,150,214,1
161,150,258,1
162,151,1132,1
163,151,885,1
164,152,967,1
165,152,950,1
166,166,743,1
167,166,76,1
168,166,921,1
169,166,1127,1
170,168,1072,1
171,168,678,1
172,178,330,1
173,178,725,1
174,178,1062,1
175,178,346,1
176,178,798,1
177,178,311,1
178,178,219,1
179,178,832,1
180,178,607,1
181,178,262,1
182,178,884,1
183,178,625,1
184,178,1054,1
185,178,882,1
186,178,9,1
187,178,398,1
188,178,726,1
189,178,288,1
190,179,1038,1
191,196,812,1
192,196,484,1
193,196,384,1
194,196,228,1
195,198,291,1
196,198,976,1
197,198,325,1
198,198,1021,1
199,198,366,1
200,198,770,1
201,198,215,1
202,198,28,1
203,198,923,1
204,198,210,1
205,198,1147,1
206,198,265,1
207,198,549,1
208,198,25,1
209,198,381,1
210,198,144,1
211,198,958,1
212,198,350,1
213,198,423,1
214,198,1158,1
215,198,1041,1
216,198,257,1
217,198,1072,1
218,198,885,1
219,198,942,1
220,198,804,1
221,198,126,1
222,198,1135,1
223,198,891,1
224,198,823,1
225,198,469,1
226,198,1035,1
227,198,1046,1
228,198,796,1
229,198,983,1
230,198,214,1
231,198,410,1
232,198,1155,1
233,198,1101,1
234,198,1057,1
235,198,95,1
236,198,216,1
237,198,912,1
238,198,1044,1
239,198,52,1
240,198,151,1
241,198,237,1
242,198,100,1
243,198,630,1
244,198,1142,1
245,198,172,1
246,198,271,1
247,198,523,1
248,198,1023,1
249,198,66,1
250,198,491,1
251,198,1200,1
252,198,810,1
253,198,729,1
254,198,241,1
255,198,473,1
256,198,905,1
257,198,34,1
258,198,357,1
259,198,1171,1
260,198,1179,1
261,198,682,1
262,198,908,1
263,198,732,1
264,198,546,1
265,198,687,1
266,198,354,1
267,198,190,1
268,198,185,1
269,198,159,1
270,198,783,1
271,198,53,1
272,198,1059,1
273,198,245,1
274,198,1143,1
275,198,927,1
276,198,91,1
277,198,192,1
278,198,438,1
279,198,1168,1
280,198,1166,1
281,198,252,1
282,198,1106,1
283,205,683,1
284,205,125,1
285,216,543,1
286,228,827,1
287,228,185,1
288,228,918,1
289,228,100,1
290,228,889,1
291,228,1177,1
292,228,711,1
293,228,621,1
294,228,1144,1
295,240,291,1
296,240,53,1
297,240,252,1
298,240,214,1
299,246,871,1
300,246,425,1
301,246,69,1
302,246,711,1
303,246,944,1
304,246,599,1
305,246,233,1
306,246,1017,1
307,246,60,1
308,246,681,1
309,246,846,1
310,246,502,1
311,246,641,1
312,246,166,1
313,246,734,1
314,246,1162,1
315,246,757,1
316,246,703,1
317,246,312,1
318,246,547,1
319,246,399,1
320,246,476,1
321,246,1054,1
322,246,75,1
