,TF,Target,Label
0,14,450,1
1,35,976,1
2,35,661,1
3,38,819,1
4,38,1096,1
5,75,618,1
6,85,467,1
7,175,1037,1
8,175,113,1
9,175,209,1
10,175,477,1
11,175,361,1
12,297,1019,1
13,311,1110,1
14,311,991,1
15,311,574,1
16,311,1082,1
17,311,815,1
18,311,742,1
19,311,951,1
20,356,786,1
21,360,658,1
22,360,542,1
23,387,889,1
24,387,530,1
25,387,164,1
26,387,32,1
27,387,352,1
28,392,145,1
29,406,719,1
30,412,529,1
31,412,1002,1
32,422,373,1
33,422,1082,1
34,422,704,1
35,422,350,1
36,422,751,1
37,422,952,1
38,422,145,1
39,422,842,1
40,422,637,1
41,422,828,1
42,422,839,1
43,465,957,1
44,502,993,1
45,524,828,1
46,572,256,1
47,577,719,1
48,577,378,1
49,585,1115,1
50,585,819,1
51,585,977,1
52,585,444,1
53,585,254,1
54,585,824,1
55,585,396,1
56,585,992,1
57,585,328,1
58,616,637,1
59,616,976,1
60,658,184,1
61,670,499,1
62,676,933,1
63,676,430,1
64,676,10,1
65,676,20,1
66,676,952,1
67,691,532,1
68,716,312,1
69,716,890,1
70,716,1082,1
71,716,270,1
72,716,163,1
73,716,952,1
74,716,1019,1
75,716,825,1
76,716,469,1
77,719,406,1
78,784,951,1
79,786,502,1
80,786,967,1
81,796,1095,1
82,817,520,1
83,817,716,1
84,817,758,1
85,817,270,1
86,846,179,1
87,862,1044,1
88,862,1106,1
89,935,650,1
90,957,431,1
91,957,465,1
92,957,210,1
93,957,307,1
94,991,444,1
95,991,542,1
96,991,145,1
97,991,951,1
98,991,583,1
99,991,372,1
100,991,361,1
101,991,1044,1
102,991,235,1
103,994,934,1
104,994,254,1
105,994,328,1
106,994,26,1
107,994,469,1
108,994,1115,1
109,994,992,1
110,994,687,1
111,1005,904,1
112,1005,499,1
113,1018,933,1
114,1018,704,1
115,1018,122,1
116,1018,520,1
117,1018,716,1
118,1018,934,1
119,1018,254,1
120,1018,408,1
121,1018,755,1
122,1018,828,1
123,1044,622,1
124,1044,976,1
125,1044,874,1
126,1044,360,1
127,1048,338,1
128,1048,99,1
129,1048,234,1
130,1048,950,1
131,1095,572,1
132,1125,284,1
133,1125,824,1
134,1130,1001,1
135,14,871,0
136,35,506,0
137,35,578,0
138,38,481,0
139,38,310,0
140,75,324,0
141,85,771,0
142,175,384,0
143,175,1114,0
144,175,982,0
145,175,595,0
146,175,788,0
147,297,215,0
148,311,282,0
149,311,710,0
150,311,917,0
151,311,11,0
152,311,196,0
153,311,210,0
154,311,108,0
155,356,490,0
156,360,331,0
157,360,965,0
158,387,101,0
159,387,974,0
160,387,415,0
161,387,107,0
162,387,559,0
163,392,565,0
164,406,335,0
165,412,564,0
166,412,187,0
167,422,694,0
168,422,250,0
169,422,382,0
170,422,206,0
171,422,1091,0
172,422,951,0
173,422,38,0
174,422,1058,0
175,422,669,0
176,422,89,0
177,422,419,0
178,465,380,0
179,502,886,0
180,524,234,0
181,572,599,0
182,577,74,0
183,577,626,0
184,585,806,0
185,585,447,0
186,585,673,0
187,585,628,0
188,585,591,0
189,585,10,0
190,585,764,0
191,585,774,0
192,585,176,0
193,616,91,0
194,616,860,0
195,658,822,0
196,670,147,0
197,676,425,0
198,676,246,0
199,676,458,0
200,676,480,0
201,676,17,0
202,691,616,0
203,716,838,0
204,716,375,0
205,716,169,0
206,716,775,0
207,716,484,0
208,716,571,0
209,716,729,0
210,716,269,0
211,716,608,0
212,719,915,0
213,784,49,0
214,786,19,0
215,786,81,0
216,796,549,0
217,817,252,0
218,817,366,0
219,817,542,0
220,817,735,0
221,846,101,0
222,862,36,0
223,862,178,0
224,935,705,0
225,957,1085,0
226,957,817,0
227,957,544,0
228,957,692,0
229,991,208,0
230,991,341,0
231,991,887,0
232,991,840,0
233,991,315,0
234,991,354,0
235,991,746,0
236,991,555,0
237,991,158,0
238,994,1079,0
239,994,3,0
240,994,156,0
241,994,1065,0
242,994,1013,0
243,994,550,0
244,994,932,0
245,994,592,0
246,1005,474,0
247,1005,1050,0
248,1018,1118,0
249,1018,286,0
250,1018,193,0
251,1018,889,0
252,1018,360,0
253,1018,710,0
254,1018,560,0
255,1018,571,0
256,1018,910,0
257,1018,47,0
258,1044,1040,0
259,1044,604,0
260,1044,261,0
261,1044,1117,0
262,1048,131,0
263,1048,504,0
264,1048,503,0
265,1048,727,0
266,1095,547,0
267,1125,235,0
268,1125,382,0
269,1130,437,0
