,TF,Target,Label
0,14,321,1
1,14,650,1
2,14,369,1
3,14,862,1
4,14,412,1
5,35,85,1
6,35,1028,1
7,35,467,1
8,35,397,1
9,35,874,1
10,35,616,1
11,38,1018,1
12,38,839,1
13,38,1108,1
14,38,564,1
15,38,312,1
16,38,473,1
17,59,591,1
18,75,1044,1
19,75,72,1
20,75,688,1
21,75,661,1
22,85,21,1
23,85,618,1
24,85,397,1
25,85,688,1
26,85,75,1
27,108,283,1
28,128,892,1
29,138,1111,1
30,138,285,1
31,138,275,1
32,162,990,1
33,171,1106,1
34,175,444,1
35,175,815,1
36,175,1032,1
37,175,213,1
38,175,819,1
39,175,583,1
40,175,408,1
41,175,39,1
42,175,951,1
43,175,232,1
44,175,26,1
45,175,1115,1
46,175,895,1
47,253,339,1
48,257,660,1
49,257,862,1
50,297,846,1
51,297,704,1
52,297,373,1
53,297,542,1
54,299,756,1
55,299,1125,1
56,302,532,1
57,302,556,1
58,311,704,1
59,311,546,1
60,311,1108,1
61,311,751,1
62,311,994,1
63,311,585,1
64,311,473,1
65,311,213,1
66,311,716,1
67,311,328,1
68,311,828,1
69,311,687,1
70,311,181,1
71,311,361,1
72,311,145,1
73,311,992,1
74,311,1018,1
75,311,113,1
76,311,825,1
77,311,516,1
78,319,753,1
79,319,967,1
80,333,940,1
81,348,786,1
82,356,198,1
83,356,311,1
84,356,1011,1
85,356,307,1
86,360,704,1
87,360,963,1
88,360,520,1
89,360,637,1
90,360,616,1
91,360,90,1
92,387,221,1
93,387,4,1
94,387,1009,1
95,387,1111,1
96,387,1048,1
97,387,276,1
98,387,672,1
99,387,450,1
100,387,617,1
101,387,435,1
102,387,512,1
103,387,926,1
104,387,498,1
105,387,320,1
106,392,473,1
107,392,952,1
108,392,163,1
109,392,26,1
110,406,935,1
111,406,789,1
112,406,577,1
113,412,800,1
114,412,556,1
115,412,1021,1
116,412,532,1
117,412,1047,1
118,412,862,1
119,422,372,1
120,422,520,1
121,422,395,1
122,422,1108,1
123,422,1017,1
124,422,226,1
125,422,574,1
126,422,10,1
127,422,473,1
128,422,408,1
129,422,113,1
130,422,516,1
131,422,1096,1
132,422,122,1
133,422,311,1
134,422,289,1
135,422,469,1
136,422,270,1
137,422,103,1
138,422,542,1
139,422,781,1
140,422,179,1
141,422,924,1
142,422,1019,1
143,422,825,1
144,422,904,1
145,422,564,1
146,422,27,1
147,438,338,1
148,438,320,1
149,438,728,1
150,439,986,1
151,457,473,1
152,460,1044,1
153,460,1075,1
154,460,35,1
155,465,632,1
156,465,283,1
157,465,1030,1
158,465,718,1
159,502,951,1
160,502,860,1
161,502,162,1
162,502,786,1
163,506,13,1
164,506,502,1
165,515,354,1
166,515,472,1
167,524,786,1
168,524,824,1
169,524,934,1
170,526,1044,1
171,526,507,1
172,528,828,1
173,532,302,1
174,532,691,1
175,572,275,1
176,572,995,1
177,572,1095,1
178,572,796,1
179,577,318,1
180,577,468,1
181,577,935,1
182,577,1081,1
183,577,14,1
184,577,1025,1
185,585,716,1
186,585,163,1
187,585,863,1
188,585,1110,1
189,585,408,1
190,585,991,1
191,585,1018,1
192,585,181,1
193,585,1096,1
194,585,1108,1
195,585,602,1
196,585,994,1
197,585,361,1
198,585,704,1
199,585,516,1
200,585,817,1
201,585,76,1
202,585,469,1
203,585,22,1
204,585,226,1
205,585,637,1
206,585,751,1
207,585,235,1
208,585,179,1
209,616,1019,1
210,616,360,1
211,616,704,1
212,616,1075,1
213,616,90,1
214,616,1048,1
215,621,502,1
216,622,556,1
217,622,1044,1
218,622,507,1
219,658,704,1
220,658,963,1
221,658,360,1
222,670,608,1
223,670,780,1
224,670,1005,1
225,676,734,1
226,676,758,1
227,676,1082,1
228,676,574,1
229,676,473,1
230,676,1050,1
231,676,537,1
232,676,559,1
233,676,192,1
234,676,408,1
235,676,232,1
236,676,951,1
237,676,113,1
238,676,361,1
239,676,781,1
240,691,957,1
241,691,198,1
242,691,1125,1
243,716,828,1
244,716,520,1
245,716,781,1
246,716,39,1
247,716,934,1
248,716,122,1
249,716,395,1
250,716,1108,1
251,716,309,1
252,716,583,1
253,716,1129,1
254,716,1115,1
255,716,328,1
256,716,842,1
257,716,637,1
258,716,618,1
259,716,226,1
260,716,1018,1
261,716,863,1
262,716,396,1
263,716,585,1
264,716,361,1
265,716,727,1
266,718,957,1
267,719,694,1
268,719,1080,1
269,719,577,1
270,746,271,1
271,753,319,1
272,753,507,1
273,756,963,1
274,756,622,1
275,764,412,1
276,768,251,1
277,784,578,1
278,784,356,1
279,784,299,1
280,784,267,1
281,786,213,1
282,786,1096,1
283,786,951,1
284,786,198,1
285,786,727,1
286,786,1082,1
287,796,329,1
288,796,136,1
289,796,1111,1
290,817,994,1
291,817,422,1
292,817,842,1
293,817,704,1
294,817,1115,1
295,817,727,1
296,817,991,1
297,817,372,1
298,817,226,1
299,817,350,1
300,818,107,1
301,846,181,1
302,846,311,1
303,846,297,1
304,846,520,1
305,860,951,1
306,862,412,1
307,862,283,1
308,862,284,1
309,862,995,1
310,862,986,1
311,862,257,1
312,897,622,1
313,897,951,1
314,922,767,1
315,925,578,1
316,927,904,1
317,935,577,1
318,935,406,1
319,935,468,1
320,935,719,1
321,935,14,1
322,955,460,1
323,955,951,1
324,957,696,1
325,957,639,1
326,957,1006,1
327,957,530,1
328,957,66,1
329,957,1111,1
330,957,926,1
331,957,617,1
332,957,862,1
333,957,450,1
334,957,6,1
335,962,1125,1
336,976,1044,1
337,986,957,1
338,990,162,1
339,991,994,1
340,991,992,1
341,991,395,1
342,991,163,1
343,991,1115,1
344,991,226,1
345,991,516,1
346,991,213,1
347,991,76,1
348,991,1018,1
349,991,585,1
350,991,26,1
351,991,825,1
352,991,1082,1
353,991,751,1
354,991,312,1
355,991,254,1
356,991,270,1
357,991,122,1
358,991,311,1
359,991,574,1
360,991,704,1
361,991,350,1
362,991,179,1
363,993,85,1
364,993,502,1
365,994,825,1
366,994,1108,1
367,994,464,1
368,994,372,1
369,994,422,1
370,994,991,1
371,994,863,1
372,994,895,1
373,994,520,1
374,994,145,1
375,994,716,1
376,994,395,1
377,994,226,1
378,994,733,1
379,994,312,1
380,994,704,1
381,994,727,1
382,994,213,1
383,994,828,1
384,994,181,1
385,994,952,1
386,995,862,1
387,1005,780,1
388,1005,367,1
389,1005,670,1
390,1005,1130,1
391,1005,170,1
392,1005,378,1
393,1018,76,1
394,1018,444,1
395,1018,145,1
396,1018,1019,1
397,1018,994,1
398,1018,90,1
399,1018,1096,1
400,1018,395,1
401,1018,213,1
402,1018,328,1
403,1018,542,1
404,1018,637,1
405,1018,546,1
406,1018,179,1
407,1018,372,1
408,1018,181,1
409,1018,687,1
410,1018,311,1
411,1018,842,1
412,1018,473,1
413,1018,733,1
414,1018,350,1
415,1018,727,1
416,1018,10,1
417,1018,991,1
418,1018,516,1
419,1018,977,1
420,1023,285,1
421,1023,329,1
422,1023,138,1
423,1044,460,1
424,1044,181,1
425,1044,704,1
426,1044,897,1
427,1044,637,1
428,1044,598,1
429,1044,75,1
430,1044,616,1
431,1044,526,1
432,1044,763,1
433,1044,467,1
434,1044,35,1
435,1047,529,1
436,1047,532,1
437,1048,354,1
438,1048,164,1
439,1048,573,1
440,1048,793,1
441,1048,239,1
442,1048,191,1
443,1048,231,1
444,1048,1053,1
445,1048,955,1
446,1048,951,1
447,1048,748,1
448,1059,937,1
449,1075,598,1
450,1075,616,1
451,1075,763,1
452,1095,275,1
453,1095,1111,1
454,1095,329,1
455,1095,660,1
456,1095,632,1
457,1106,283,1
458,1106,171,1
459,1113,297,1
460,1113,1129,1
461,1125,691,1
462,1125,962,1
463,1125,659,1
464,1125,299,1
465,1125,862,1
466,1125,156,1
467,1130,586,1
468,1130,170,1
469,1130,289,1
470,1130,904,1
471,1130,1005,1
472,1095,1130,0
473,766,323,0
474,1095,25,0
475,120,990,0
476,957,1004,0
477,756,1097,0
478,240,340,0
479,526,1,0
480,921,1,0
481,1095,546,0
482,817,575,0
483,955,90,0
484,1047,953,0
485,756,1013,0
486,455,1018,0
487,962,552,0
488,267,745,0
489,935,393,0
490,925,789,0
491,786,732,0
492,1095,885,0
493,854,546,0
494,756,871,0
495,621,730,0
496,463,130,0
497,939,1056,0
498,972,445,0
499,854,374,0
500,691,525,0
501,753,283,0
502,784,88,0
503,854,59,0
504,784,509,0
505,523,147,0
506,986,805,0
507,14,971,0
508,248,63,0
509,1095,1005,0
510,59,90,0
511,784,565,0
512,756,955,0
513,990,302,0
514,753,856,0
515,616,518,0
516,817,926,0
517,935,879,0
518,993,602,0
519,333,427,0
520,120,187,0
521,658,617,0
522,862,186,0
523,1095,678,0
524,1047,126,0
525,772,784,0
526,756,228,0
527,957,398,0
528,455,537,0
529,699,902,0
530,768,132,0
531,854,472,0
532,38,420,0
533,455,440,0
534,897,944,0
535,240,672,0
536,990,303,0
537,117,1121,0
538,670,785,0
539,311,507,0
540,577,304,0
541,700,134,0
542,406,837,0
543,786,762,0
544,621,460,0
545,621,1087,0
546,764,658,0
