,TF,Target,Label
0,130,452,1
1,130,277,1
2,130,972,1
3,130,77,1
4,168,134,1
5,168,594,1
6,168,672,1
7,168,192,1
8,168,638,1
9,168,110,1
10,171,912,1
11,176,37,1
12,176,896,1
13,176,41,1
14,176,170,1
15,176,184,1
16,176,1022,1
17,176,857,1
18,176,202,1
19,184,212,1
20,184,288,1
21,184,831,1
22,184,375,1
23,184,1022,1
24,184,345,1
25,184,1075,1
26,184,642,1
27,184,81,1
28,192,231,1
29,192,840,1
30,192,775,1
31,192,841,1
32,192,828,1
33,192,695,1
34,192,1022,1
35,192,29,1
36,192,422,1
37,192,621,1
38,192,482,1
39,192,45,1
40,192,832,1
41,192,584,1
42,192,980,1
43,192,496,1
44,192,682,1
45,192,273,1
46,209,480,1
47,272,375,1
48,272,712,1
49,272,205,1
50,272,288,1
51,272,407,1
52,272,1073,1
53,272,714,1
54,272,1075,1
55,287,1126,1
56,287,685,1
57,311,212,1
58,311,684,1
59,311,1075,1
60,311,712,1
61,311,714,1
62,311,936,1
63,311,746,1
64,311,639,1
65,327,524,1
66,327,166,1
67,327,383,1
68,327,135,1
69,327,683,1
70,327,1022,1
71,327,403,1
72,327,431,1
73,327,389,1
74,327,535,1
75,327,801,1
76,327,559,1
77,327,1,1
78,327,109,1
79,327,684,1
80,327,847,1
81,327,336,1
82,327,380,1
83,327,658,1
84,327,557,1
85,327,765,1
86,327,881,1
87,357,739,1
88,384,857,1
89,444,984,1
90,444,311,1
91,444,541,1
92,528,484,1
93,668,535,1
94,671,428,1
95,671,444,1
96,671,358,1
97,672,361,1
98,672,307,1
99,672,318,1
100,675,111,1
101,682,30,1
102,682,802,1
103,682,578,1
104,682,541,1
105,766,668,1
106,768,480,1
107,768,967,1
108,838,666,1
109,857,138,1
110,857,284,1
111,857,176,1
112,896,979,1
113,896,542,1
114,896,183,1
115,896,288,1
116,896,507,1
117,896,543,1
118,896,541,1
119,896,745,1
120,913,671,1
121,913,192,1
122,913,200,1
123,963,74,1
124,963,369,1
125,963,1018,1
126,963,822,1
127,963,379,1
128,963,455,1
129,963,66,1
130,963,1038,1
131,1018,320,1
132,1018,431,1
133,1018,115,1
134,1018,714,1
135,1018,378,1
136,1018,187,1
137,1018,544,1
138,1018,167,1
139,1018,640,1
140,1020,608,1
141,1038,382,1
142,1065,331,1
143,1073,167,1
144,1073,746,1
145,1073,642,1
146,1111,660,1
147,130,470,0
148,130,171,0
149,130,186,0
150,130,886,0
151,168,136,0
152,168,1073,0
153,168,194,0
154,168,328,0
155,168,263,0
156,168,872,0
157,171,485,0
158,176,413,0
159,176,150,0
160,176,679,0
161,176,253,0
162,176,283,0
163,176,1066,0
164,176,500,0
165,176,410,0
166,184,940,0
167,184,410,0
168,184,486,0
169,184,825,0
170,184,971,0
171,184,1121,0
172,184,772,0
173,184,485,0
174,184,478,0
175,192,441,0
176,192,759,0
177,192,946,0
178,192,395,0
179,192,968,0
180,192,327,0
181,192,333,0
182,192,191,0
183,192,161,0
184,192,747,0
185,192,872,0
186,192,789,0
187,192,260,0
188,192,1061,0
189,192,742,0
190,192,266,0
191,192,964,0
192,192,72,0
193,209,162,0
194,272,255,0
195,272,1014,0
196,272,1038,0
197,272,735,0
198,272,823,0
199,272,467,0
200,272,1084,0
201,272,32,0
202,287,39,0
203,287,847,0
204,311,423,0
205,311,1116,0
206,311,566,0
207,311,546,0
208,311,527,0
209,311,1021,0
210,311,457,0
211,311,472,0
212,327,891,0
213,327,334,0
214,327,24,0
215,327,21,0
216,327,31,0
217,327,162,0
218,327,948,0
219,327,225,0
220,327,802,0
221,327,160,0
222,327,62,0
223,327,795,0
224,327,868,0
225,327,813,0
226,327,577,0
227,327,459,0
228,327,497,0
229,327,1094,0
230,327,463,0
231,327,700,0
232,327,156,0
233,327,1004,0
234,357,1058,0
235,384,836,0
236,444,613,0
237,444,189,0
238,444,821,0
239,528,1024,0
240,668,426,0
241,671,77,0
242,671,282,0
243,671,1054,0
244,672,719,0
245,672,661,0
246,672,960,0
247,675,555,0
248,682,1009,0
249,682,769,0
250,682,26,0
251,682,289,0
252,766,1088,0
253,768,1125,0
254,768,433,0
255,838,556,0
256,857,370,0
257,857,904,0
258,857,660,0
259,896,635,0
260,896,471,0
261,896,253,0
262,896,73,0
263,896,1128,0
264,896,236,0
265,896,348,0
266,896,801,0
267,913,251,0
268,913,310,0
269,913,111,0
270,963,957,0
271,963,765,0
272,963,406,0
273,963,1109,0
274,963,1005,0
275,963,887,0
276,963,40,0
277,963,713,0
278,1018,349,0
279,1018,1038,0
280,1018,917,0
281,1018,796,0
282,1018,9,0
283,1018,861,0
284,1018,536,0
285,1018,638,0
286,1018,146,0
287,1020,142,0
288,1038,201,0
289,1065,673,0
290,1073,217,0
291,1073,218,0
292,1073,1028,0
293,1111,477,0
