,TF,Target,Label
0,1,558,1
1,1,691,1
2,1,599,1
3,1,116,1
4,1,526,1
5,1,672,1
6,1,267,1
7,1,426,1
8,1,261,1
9,1,566,1
10,1,633,1
11,1,172,1
12,1,536,1
13,1,678,1
14,1,149,1
15,1,119,1
16,1,343,1
17,1,84,1
18,1,545,1
19,1,346,1
20,1,500,1
21,1,416,1
22,1,607,1
23,1,637,1
24,1,511,1
25,1,202,1
26,1,497,1
27,1,111,1
28,1,142,1
29,1,503,1
30,1,652,1
31,1,209,1
32,1,193,1
33,1,2,1
34,1,487,1
35,1,696,1
36,1,383,1
37,1,494,1
38,1,368,1
39,12,186,1
40,12,503,1
41,12,18,1
42,12,563,1
43,12,411,1
44,12,37,1
45,12,139,1
46,12,225,1
47,12,371,1
48,12,671,1
49,12,106,1
50,12,693,1
51,12,110,1
52,12,136,1
53,12,314,1
54,12,576,1
55,12,546,1
56,12,589,1
57,12,435,1
58,12,677,1
59,12,334,1
60,12,516,1
61,12,379,1
62,12,129,1
63,12,675,1
64,12,13,1
65,12,336,1
66,12,697,1
67,12,114,1
68,12,43,1
69,12,678,1
70,12,519,1
71,12,134,1
72,12,78,1
73,12,528,1
74,12,287,1
75,12,104,1
76,12,488,1
77,12,285,1
78,12,147,1
79,12,507,1
80,12,523,1
81,12,239,1
82,12,505,1
83,12,155,1
84,12,432,1
85,12,331,1
86,12,26,1
87,12,351,1
88,12,166,1
89,12,173,1
90,12,30,1
91,12,632,1
92,12,599,1
93,12,419,1
94,12,434,1
95,12,608,1
96,12,513,1
97,12,183,1
98,12,70,1
99,12,185,1
100,12,261,1
101,12,517,1
102,12,127,1
103,12,661,1
104,12,414,1
105,44,272,1
106,44,549,1
107,44,669,1
108,44,495,1
109,44,674,1
110,44,360,1
111,44,258,1
112,44,519,1
113,44,694,1
114,44,516,1
115,44,629,1
116,44,235,1
117,44,227,1
118,44,361,1
119,44,642,1
120,44,470,1
121,44,145,1
122,44,318,1
123,44,450,1
124,44,76,1
125,44,147,1
126,44,218,1
127,44,256,1
128,44,679,1
129,44,369,1
130,44,80,1
131,44,543,1
132,44,102,1
133,44,334,1
134,44,517,1
135,44,332,1
136,44,579,1
137,44,29,1
138,44,347,1
139,44,625,1
140,44,84,1
141,44,341,1
142,44,650,1
143,44,224,1
144,44,539,1
145,44,428,1
146,44,193,1
147,44,177,1
148,44,296,1
149,44,556,1
150,44,243,1
151,44,520,1
152,44,563,1
153,44,67,1
154,44,555,1
155,44,382,1
156,78,645,1
157,78,690,1
158,78,389,1
159,78,600,1
160,78,594,1
161,78,677,1
162,78,526,1
163,78,525,1
164,78,341,1
165,78,162,1
166,78,2,1
167,78,259,1
168,78,324,1
169,78,359,1
170,78,538,1
171,78,638,1
172,78,463,1
173,78,495,1
174,78,505,1
175,78,59,1
176,78,614,1
177,78,35,1
178,78,45,1
179,78,533,1
180,78,84,1
181,78,77,1
182,78,662,1
183,78,577,1
184,78,398,1
185,78,456,1
186,78,409,1
187,78,518,1
188,78,562,1
189,78,434,1
190,78,531,1
191,78,652,1
192,78,165,1
193,78,32,1
194,78,271,1
195,78,440,1
196,78,41,1
197,78,617,1
198,78,260,1
199,94,145,1
200,94,164,1
201,94,456,1
202,94,549,1
203,94,390,1
204,94,408,1
205,94,345,1
206,94,351,1
207,94,701,1
208,94,338,1
209,94,563,1
210,94,326,1
211,94,535,1
212,94,689,1
213,94,500,1
214,94,412,1
215,94,222,1
216,94,52,1
217,94,336,1
218,94,389,1
219,94,266,1
220,94,237,1
221,94,691,1
222,94,59,1
223,94,658,1
224,94,512,1
225,94,452,1
226,94,668,1
227,94,686,1
228,94,654,1
229,94,143,1
230,94,106,1
231,94,460,1
232,94,605,1
233,94,694,1
234,94,15,1
235,94,57,1
236,94,188,1
237,94,42,1
238,94,560,1
239,94,270,1
240,94,529,1
241,94,440,1
242,94,288,1
243,94,160,1
244,94,32,1
245,94,350,1
246,94,221,1
247,94,577,1
248,94,700,1
249,94,30,1
250,94,394,1
251,94,450,1
252,94,661,1
253,94,34,1
254,94,127,1
255,94,360,1
256,94,238,1
257,94,506,1
258,94,134,1
259,94,533,1
260,97,378,1
261,97,364,1
262,97,435,1
263,97,165,1
264,97,561,1
265,97,229,1
266,97,627,1
267,97,192,1
268,97,407,1
269,97,495,1
270,97,341,1
271,97,23,1
272,97,395,1
273,97,523,1
274,97,84,1
275,97,247,1
276,97,303,1
277,97,74,1
278,97,285,1
279,97,381,1
280,97,44,1
281,97,676,1
282,97,396,1
283,97,648,1
284,97,21,1
285,97,551,1
286,97,451,1
287,97,306,1
288,97,98,1
289,97,271,1
290,97,66,1
291,97,12,1
292,97,22,1
293,97,245,1
294,97,535,1
295,97,228,1
296,97,11,1
297,97,615,1
298,97,272,1
299,97,157,1
300,97,125,1
301,97,457,1
302,97,550,1
303,97,17,1
304,97,86,1
305,97,211,1
306,97,319,1
307,97,563,1
308,97,273,1
309,97,33,1
310,97,45,1
311,97,630,1
312,97,568,1
313,97,352,1
314,97,304,1
315,97,472,1
316,97,515,1
317,97,143,1
318,97,377,1
319,97,145,1
320,97,350,1
321,104,361,1
322,104,47,1
323,104,442,1
324,104,347,1
325,104,682,1
326,104,543,1
327,104,696,1
328,104,307,1
329,104,215,1
330,104,285,1
331,104,565,1
332,104,615,1
333,104,638,1
334,104,2,1
335,104,270,1
336,104,623,1
337,104,664,1
338,104,487,1
339,104,593,1
340,104,81,1
341,104,112,1
342,104,294,1
343,104,57,1
344,104,273,1
345,104,621,1
346,104,288,1
347,104,235,1
348,104,338,1
349,104,480,1
350,104,533,1
351,104,214,1
352,104,590,1
353,104,335,1
354,104,483,1
355,104,296,1
356,104,357,1
357,104,473,1
358,104,173,1
359,104,419,1
360,104,246,1
361,104,76,1
362,104,141,1
363,104,601,1
364,104,423,1
365,104,119,1
366,104,640,1
367,104,344,1
368,104,651,1
369,104,477,1
370,104,619,1
371,104,262,1
372,104,45,1
373,104,553,1
374,104,458,1
375,104,626,1
376,104,245,1
377,104,169,1
378,104,118,1
379,104,337,1
380,104,216,1
381,104,11,1
382,114,637,1
383,114,455,1
384,114,21,1
385,114,89,1
386,114,460,1
387,114,77,1
388,114,447,1
389,114,590,1
390,114,495,1
391,114,42,1
392,114,7,1
393,114,543,1
394,114,157,1
395,114,697,1
396,114,171,1
397,114,428,1
398,114,700,1
399,114,140,1
400,114,650,1
401,114,272,1
402,114,426,1
403,114,310,1
404,114,467,1
405,114,549,1
406,114,55,1
407,135,61,1
408,135,464,1
409,135,116,1
410,135,6,1
411,135,514,1
412,135,43,1
413,135,150,1
414,135,306,1
415,135,487,1
416,135,614,1
417,135,304,1
418,135,95,1
419,135,154,1
420,135,488,1
421,135,497,1
422,135,507,1
423,135,654,1
424,135,661,1
425,135,219,1
426,135,117,1
427,135,538,1
428,135,563,1
429,135,359,1
430,135,326,1
431,135,246,1
432,135,612,1
433,135,3,1
434,135,515,1
435,135,158,1
436,135,402,1
437,135,593,1
438,135,658,1
439,135,112,1
440,135,667,1
441,135,377,1
442,135,301,1
443,135,90,1
444,135,102,1
445,135,678,1
446,135,70,1
447,135,422,1
448,135,258,1
449,135,131,1
450,135,375,1
451,135,324,1
452,135,432,1
453,135,331,1
454,135,256,1
455,135,11,1
456,135,473,1
457,135,84,1
458,135,698,1
459,135,357,1
460,135,114,1
461,135,598,1
462,135,381,1
463,135,575,1
464,163,356,1
465,163,259,1
466,163,148,1
467,163,254,1
468,163,116,1
469,163,447,1
470,163,294,1
471,163,495,1
472,163,508,1
473,163,187,1
474,163,421,1
475,163,641,1
476,163,243,1
477,163,496,1
478,163,513,1
479,163,615,1
480,163,198,1
481,163,637,1
482,163,672,1
483,163,330,1
484,163,468,1
485,163,600,1
486,163,572,1
487,163,472,1
488,163,283,1
489,163,36,1
490,163,502,1
491,163,229,1
492,163,92,1
493,163,623,1
494,163,361,1
495,163,515,1
496,163,32,1
497,163,416,1
498,163,559,1
499,163,186,1
500,163,452,1
501,163,79,1
502,163,245,1
503,163,155,1
504,163,355,1
505,163,23,1
506,163,511,1
507,163,266,1
508,163,412,1
509,163,287,1
510,163,64,1
511,164,160,1
512,164,448,1
513,164,585,1
514,164,415,1
515,164,148,1
516,164,423,1
517,164,138,1
518,164,265,1
519,164,81,1
520,164,528,1
521,164,233,1
522,164,526,1
523,164,392,1
524,164,213,1
525,164,32,1
526,164,682,1
527,164,188,1
528,164,414,1
529,164,596,1
530,164,271,1
531,164,149,1
532,164,356,1
533,164,479,1
534,164,495,1
535,164,2,1
536,164,451,1
537,164,49,1
538,164,56,1
539,164,37,1
540,164,262,1
541,164,568,1
542,164,702,1
543,164,393,1
544,164,90,1
545,164,77,1
546,178,273,1
547,178,58,1
548,178,225,1
549,178,599,1
550,178,42,1
551,178,534,1
552,178,118,1
553,178,414,1
554,178,277,1
555,178,64,1
556,178,689,1
557,178,454,1
558,178,544,1
559,178,666,1
560,178,484,1
561,178,538,1
562,178,452,1
563,178,16,1
564,178,402,1
565,178,479,1
566,178,76,1
567,178,527,1
568,178,374,1
569,178,177,1
570,178,418,1
571,178,254,1
572,178,533,1
573,178,518,1
574,178,524,1
575,178,27,1
576,178,290,1
577,178,532,1
578,178,295,1
579,178,294,1
580,178,598,1
581,178,325,1
582,178,276,1
583,178,20,1
584,178,138,1
585,178,384,1
586,178,674,1
587,178,43,1
588,178,196,1
589,178,238,1
590,178,500,1
591,178,172,1
592,178,53,1
593,178,639,1
594,178,554,1
595,178,203,1
596,178,160,1
597,178,171,1
598,178,198,1
599,178,21,1
600,178,4,1
601,178,521,1
602,178,360,1
603,178,50,1
604,178,679,1
605,178,82,1
606,178,268,1
607,178,84,1
608,178,190,1
609,178,130,1
610,178,577,1
611,178,592,1
612,178,433,1
613,183,508,1
614,183,478,1
615,183,263,1
616,183,525,1
617,183,373,1
618,233,464,1
619,233,414,1
620,233,450,1
621,233,246,1
622,233,404,1
623,233,622,1
624,233,398,1
625,233,12,1
626,233,670,1
627,233,70,1
628,233,693,1
629,233,692,1
630,233,565,1
631,233,103,1
632,233,700,1
633,233,345,1
634,233,271,1
635,233,136,1
636,233,451,1
637,233,53,1
638,233,161,1
639,233,534,1
640,233,119,1
641,233,410,1
642,233,469,1
643,233,558,1
644,233,176,1
645,233,494,1
646,233,703,1
647,233,167,1
648,233,335,1
649,233,500,1
650,233,170,1
651,233,126,1
652,233,683,1
653,233,312,1
654,233,264,1
655,233,10,1
656,233,79,1
657,233,84,1
658,233,111,1
659,233,471,1
660,233,34,1
661,233,569,1
662,233,58,1
663,233,148,1
664,233,57,1
665,233,187,1
666,233,238,1
667,233,145,1
668,233,22,1
669,233,486,1
670,233,681,1
671,233,9,1
672,233,195,1
673,233,116,1
674,233,444,1
675,233,416,1
676,233,225,1
677,233,673,1
678,233,570,1
679,233,454,1
680,233,90,1
681,233,270,1
682,233,105,1
683,263,15,1
684,263,396,1
685,263,444,1
686,263,63,1
687,263,23,1
688,263,581,1
689,263,390,1
690,263,616,1
691,263,425,1
692,263,293,1
693,263,598,1
694,263,343,1
695,263,10,1
696,263,430,1
697,263,191,1
698,263,391,1
699,263,416,1
700,263,267,1
701,274,691,1
702,274,118,1
703,274,652,1
704,274,27,1
705,274,122,1
706,274,195,1
707,274,513,1
708,274,662,1
709,274,12,1
710,274,165,1
711,274,358,1
712,274,196,1
713,274,169,1
714,274,48,1
715,274,700,1
716,274,383,1
717,274,639,1
718,274,271,1
719,274,446,1
720,274,404,1
721,274,15,1
722,274,448,1
723,274,294,1
724,274,577,1
725,274,645,1
726,274,111,1
727,274,635,1
728,274,565,1
729,274,506,1
730,274,141,1
731,274,2,1
732,274,515,1
733,274,278,1
734,274,264,1
735,274,551,1
736,274,356,1
737,274,319,1
738,274,80,1
739,274,327,1
740,274,13,1
741,274,381,1
742,274,222,1
743,274,79,1
744,274,648,1
745,274,290,1
746,274,584,1
747,274,456,1
748,274,113,1
749,274,289,1
750,274,323,1
751,274,37,1
752,274,426,1
753,274,261,1
754,274,291,1
755,274,245,1
756,274,250,1
757,274,221,1
758,274,268,1
759,274,658,1
760,274,190,1
761,274,186,1
762,278,567,1
763,278,325,1
764,278,68,1
765,278,236,1
766,278,407,1
767,278,26,1
768,278,447,1
769,278,528,1
770,278,172,1
771,278,468,1
772,278,146,1
773,278,374,1
774,278,290,1
775,278,74,1
776,278,423,1
777,278,144,1
778,278,279,1
779,278,359,1
780,278,66,1
781,278,46,1
782,278,611,1
783,278,488,1
784,278,147,1
785,278,398,1
786,278,412,1
787,278,128,1
788,278,426,1
789,278,568,1
790,278,224,1
791,338,416,1
792,338,365,1
793,338,74,1
794,338,337,1
795,338,104,1
796,338,445,1
797,338,647,1
798,338,227,1
799,338,410,1
800,338,326,1
801,338,483,1
802,338,384,1
803,338,450,1
804,338,115,1
805,338,373,1
806,338,262,1
807,338,331,1
808,338,216,1
809,338,583,1
810,338,170,1
811,338,197,1
812,374,460,1
813,374,472,1
814,374,530,1
815,374,645,1
816,374,118,1
817,374,420,1
818,374,698,1
819,374,670,1
820,374,300,1
821,374,529,1
822,374,573,1
823,374,524,1
824,374,618,1
825,374,486,1
826,374,608,1
827,374,549,1
828,374,181,1
829,374,446,1
830,374,215,1
831,374,633,1
832,374,683,1
833,374,35,1
834,374,400,1
835,374,430,1
836,374,280,1
837,374,480,1
838,374,70,1
839,374,680,1
840,374,84,1
841,374,611,1
842,374,151,1
843,374,690,1
844,374,444,1
845,374,317,1
846,374,339,1
847,374,502,1
848,374,693,1
849,374,94,1
850,374,254,1
851,374,272,1
852,374,561,1
853,374,77,1
854,374,431,1
855,374,551,1
856,374,126,1
857,374,115,1
858,374,139,1
859,374,266,1
860,374,521,1
861,374,21,1
862,374,414,1
863,391,4,1
864,391,649,1
865,391,194,1
866,391,666,1
867,391,445,1
868,391,573,1
869,391,570,1
870,391,590,1
871,391,42,1
872,391,88,1
873,391,433,1
874,391,328,1
875,391,228,1
876,391,591,1
877,424,287,1
878,424,5,1
879,424,355,1
880,424,297,1
881,424,11,1
882,424,330,1
883,424,270,1
884,424,341,1
885,424,545,1
886,424,252,1
887,424,100,1
888,424,660,1
889,424,363,1
890,424,274,1
891,483,526,1
892,483,473,1
893,483,471,1
894,483,155,1
895,483,346,1
896,483,136,1
897,483,515,1
898,483,177,1
899,483,330,1
900,483,321,1
901,483,86,1
902,483,619,1
903,483,272,1
904,483,527,1
905,483,171,1
906,483,307,1
907,483,95,1
908,483,259,1
909,483,279,1
910,483,448,1
911,483,75,1
912,483,411,1
913,483,89,1
914,483,486,1
915,483,444,1
916,483,652,1
917,483,140,1
918,483,82,1
919,483,131,1
920,483,255,1
921,483,641,1
922,483,349,1
923,483,474,1
924,483,693,1
925,483,109,1
926,483,400,1
927,483,174,1
928,483,697,1
929,483,117,1
930,483,18,1
931,483,415,1
932,483,293,1
933,483,616,1
934,483,57,1
935,483,303,1
936,483,573,1
937,483,517,1
938,483,374,1
939,483,364,1
940,483,694,1
941,483,661,1
942,483,613,1
943,483,566,1
944,483,291,1
945,483,104,1
946,483,481,1
947,483,145,1
948,483,498,1
949,483,600,1
950,483,34,1
951,483,578,1
952,508,358,1
953,508,461,1
954,508,688,1
955,508,438,1
956,508,563,1
957,508,539,1
958,508,505,1
959,508,489,1
960,508,496,1
961,508,511,1
962,508,592,1
963,508,521,1
964,508,371,1
965,508,306,1
966,508,296,1
967,508,48,1
968,508,658,1
969,508,295,1
970,508,689,1
971,508,50,1
972,508,63,1
973,508,328,1
974,508,555,1
975,508,203,1
976,508,452,1
977,508,442,1
978,508,531,1
979,508,329,1
980,508,350,1
981,508,615,1
982,508,440,1
983,508,244,1
984,508,324,1
985,508,487,1
986,508,368,1
987,508,175,1
988,508,389,1
989,508,463,1
990,508,230,1
991,508,353,1
992,508,639,1
993,508,162,1
994,508,666,1
995,508,468,1
996,508,255,1
997,508,586,1
998,508,327,1
999,508,4,1
1000,508,89,1
1001,508,569,1
1002,508,147,1
1003,508,513,1
1004,508,215,1
1005,508,583,1
1006,508,518,1
1007,508,553,1
1008,508,300,1
1009,508,196,1
1010,508,145,1
1011,508,392,1
1012,508,652,1
1013,508,312,1
1014,529,391,1
1015,529,67,1
1016,529,561,1
1017,529,58,1
1018,529,102,1
1019,529,165,1
1020,529,100,1
1021,529,585,1
1022,529,137,1
1023,529,516,1
1024,529,196,1
1025,529,177,1
1026,529,520,1
1027,529,288,1
1028,529,528,1
1029,529,311,1
1030,529,325,1
1031,529,615,1
1032,529,668,1
1033,529,674,1
1034,529,13,1
1035,529,603,1
1036,529,532,1
1037,529,419,1
1038,529,543,1
1039,529,225,1
1040,529,486,1
1041,529,548,1
1042,529,594,1
1043,529,421,1
1044,529,492,1
1045,529,127,1
1046,529,334,1
1047,529,280,1
1048,529,9,1
1049,529,426,1
1050,529,621,1
1051,529,360,1
1052,529,164,1
1053,529,420,1
1054,529,463,1
1055,529,256,1
1056,529,305,1
1057,529,262,1
1058,529,418,1
1059,529,613,1
1060,529,188,1
1061,529,694,1
1062,529,130,1
1063,529,599,1
1064,529,69,1
1065,529,254,1
1066,529,584,1
1067,529,691,1
1068,529,229,1
1069,529,136,1
1070,529,339,1
1071,612,592,1
1072,612,132,1
1073,612,156,1
1074,612,381,1
1075,612,581,1
1076,612,85,1
1077,612,153,1
1078,612,162,1
1079,612,60,1
1080,612,262,1
1081,612,518,1
1082,612,355,1
1083,612,582,1
1084,612,399,1
1085,612,482,1
1086,612,509,1
1087,612,360,1
1088,612,119,1
1089,612,352,1
1090,612,275,1
1091,612,125,1
1092,612,506,1
1093,612,267,1
1094,612,700,1
1095,612,469,1
1096,612,544,1
1097,612,222,1
1098,612,160,1
1099,612,589,1
1100,612,637,1
1101,612,393,1
1102,612,280,1
1103,612,314,1
1104,612,500,1
1105,612,170,1
1106,612,526,1
1107,612,317,1
1108,612,508,1
1109,612,421,1
1110,612,625,1
1111,612,198,1
1112,612,174,1
1113,612,46,1
1114,612,443,1
1115,612,483,1
1116,612,359,1
