,TF,Target,Label
0,65,529,1
1,65,222,1
2,65,20,1
3,65,399,1
4,65,45,1
5,65,169,1
6,161,367,1
7,161,589,1
8,161,368,1
9,161,802,1
10,161,423,1
11,161,759,1
12,161,499,1
13,167,679,1
14,167,508,1
15,167,136,1
16,167,602,1
17,167,69,1
18,167,139,1
19,167,96,1
20,168,608,1
21,222,722,1
22,222,492,1
23,222,99,1
24,222,561,1
25,222,414,1
26,222,588,1
27,222,654,1
28,222,394,1
29,222,45,1
30,446,92,1
31,492,259,1
32,492,283,1
33,492,738,1
34,492,613,1
35,515,325,1
36,520,600,1
37,520,84,1
38,520,670,1
39,520,158,1
40,520,738,1
41,520,675,1
42,520,579,1
43,520,793,1
44,520,41,1
45,520,23,1
46,520,540,1
47,560,119,1
48,560,60,1
49,560,495,1
50,560,565,1
51,560,603,1
52,560,386,1
53,597,554,1
54,597,280,1
55,619,612,1
56,619,759,1
57,619,299,1
58,619,215,1
59,619,53,1
60,619,684,1
61,619,625,1
62,620,290,1
63,719,793,1
64,719,567,1
65,719,750,1
66,719,627,1
67,719,557,1
68,719,605,1
69,719,171,1
70,719,311,1
71,719,344,1
72,719,785,1
73,719,521,1
74,65,673,0
75,65,166,0
76,65,239,0
77,65,768,0
78,65,605,0
79,65,373,0
80,65,432,0
81,65,752,0
82,65,765,0
83,65,225,0
84,65,194,0
85,65,699,0
86,65,453,0
87,65,521,0
88,65,228,0
89,65,794,0
90,65,70,0
91,65,659,0
92,65,150,0
93,65,219,0
94,65,162,0
95,65,275,0
96,65,488,0
97,65,362,0
98,65,273,0
99,65,212,0
100,65,66,0
101,65,135,0
102,65,31,0
103,65,333,0
104,65,630,0
105,65,572,0
106,65,340,0
107,65,583,0
108,65,428,0
109,65,347,0
110,65,642,0
111,65,220,0
112,65,308,0
113,65,716,0
114,65,136,0
115,65,571,0
116,65,564,0
117,65,359,0
118,65,527,0
119,65,494,0
120,65,580,0
121,65,438,0
122,65,227,0
123,65,38,0
124,65,43,0
125,65,477,0
126,65,645,0
127,65,430,0
128,65,474,0
129,65,558,0
130,65,288,0
131,65,565,0
132,65,132,0
133,65,271,0
134,65,318,0
135,65,788,0
136,65,514,0
137,65,609,0
138,65,195,0
139,65,697,0
140,65,534,0
141,65,178,0
142,65,717,0
143,65,69,0
144,65,114,0
145,65,175,0
146,65,104,0
147,65,144,0
148,65,83,0
149,65,106,0
150,161,371,0
151,161,279,0
152,161,187,0
153,161,324,0
154,161,169,0
155,161,287,0
156,161,271,0
157,161,442,0
158,161,574,0
159,161,416,0
160,161,527,0
161,161,556,0
162,161,12,0
163,161,805,0
164,161,749,0
165,161,288,0
166,161,370,0
167,161,346,0
168,161,415,0
169,161,733,0
170,161,585,0
171,161,27,0
172,161,526,0
173,161,45,0
174,161,752,0
175,161,198,0
176,161,115,0
177,161,123,0
178,161,377,0
179,161,638,0
180,161,748,0
181,161,296,0
182,161,350,0
183,161,30,0
184,161,719,0
185,161,136,0
186,161,153,0
187,161,357,0
188,161,348,0
189,161,201,0
190,161,624,0
191,161,349,0
192,161,536,0
193,161,558,0
194,161,564,0
195,161,506,0
196,161,343,0
197,161,302,0
198,161,74,0
199,161,465,0
200,161,373,0
201,161,67,0
202,161,345,0
203,161,46,0
204,161,436,0
205,161,127,0
206,161,530,0
207,161,52,0
208,161,81,0
209,161,707,0
210,161,486,0
211,161,487,0
212,161,208,0
213,161,493,0
214,161,354,0
215,161,535,0
216,161,412,0
217,161,657,0
218,161,429,0
219,161,339,0
220,161,786,0
221,161,84,0
222,161,79,0
223,161,568,0
224,161,225,0
225,167,441,0
226,167,491,0
227,167,624,0
228,167,677,0
229,167,18,0
230,167,238,0
231,167,256,0
232,167,59,0
233,167,461,0
234,167,737,0
235,167,619,0
236,167,299,0
237,167,333,0
238,167,773,0
239,167,542,0
240,167,262,0
241,167,307,0
242,167,537,0
243,167,104,0
244,167,126,0
245,167,243,0
246,167,188,0
247,167,777,0
248,167,720,0
249,167,742,0
250,167,149,0
251,167,713,0
252,167,328,0
253,167,191,0
254,167,470,0
255,167,439,0
256,167,120,0
257,167,227,0
258,167,415,0
259,167,320,0
260,167,704,0
261,167,538,0
262,167,533,0
263,167,93,0
264,167,620,0
265,167,131,0
266,167,503,0
267,167,634,0
268,167,516,0
269,167,500,0
270,167,336,0
