,TF,Target,Label
0,0,1243,1
1,0,1141,1
2,0,854,1
3,0,567,1
4,0,332,1
5,0,1093,1
6,0,20,1
7,0,878,1
8,0,758,1
9,0,190,1
10,0,1106,1
11,0,545,1
12,0,146,1
13,0,7,1
14,0,978,1
15,0,444,1
16,0,133,1
17,0,484,1
18,0,526,1
19,0,676,1
20,0,446,1
21,0,837,1
22,0,264,1
23,0,795,1
24,0,21,1
25,0,286,1
26,0,164,1
27,0,927,1
28,0,50,1
29,0,945,1
30,0,192,1
31,165,32,1
32,213,996,1
33,278,451,1
34,278,960,1
35,278,1089,1
36,278,538,1
37,278,113,1
38,278,891,1
39,278,57,1
40,278,619,1
41,278,867,1
42,278,264,1
43,278,618,1
44,278,454,1
45,278,1203,1
46,278,1284,1
47,278,208,1
48,278,58,1
49,278,199,1
50,278,369,1
51,278,196,1
52,278,831,1
53,278,340,1
54,278,1051,1
55,278,138,1
56,278,399,1
57,332,684,1
58,332,67,1
59,332,31,1
60,332,709,1
61,332,444,1
62,332,261,1
63,332,208,1
64,332,1020,1
65,332,62,1
66,332,928,1
67,332,1285,1
68,332,794,1
69,332,1261,1
70,332,337,1
71,332,870,1
72,332,455,1
73,332,1082,1
74,332,151,1
75,332,188,1
76,332,1299,1
77,332,844,1
78,332,127,1
79,332,4,1
80,332,417,1
81,332,1163,1
82,332,505,1
83,332,795,1
84,332,619,1
85,332,1033,1
86,332,564,1
87,332,183,1
88,332,838,1
89,332,1228,1
90,332,717,1
91,332,1307,1
92,332,2,1
93,332,1226,1
94,332,931,1
95,332,522,1
96,332,126,1
97,332,452,1
98,332,480,1
99,332,1010,1
100,332,276,1
101,332,780,1
102,469,656,1
103,469,980,1
104,469,633,1
105,469,904,1
106,469,1242,1
107,469,755,1
108,469,371,1
109,469,525,1
110,469,522,1
111,469,720,1
112,469,1299,1
113,469,1111,1
114,469,565,1
115,469,1003,1
116,470,540,1
117,470,1285,1
118,470,1289,1
119,470,747,1
120,470,311,1
121,470,1015,1
122,470,281,1
123,470,121,1
124,470,116,1
125,470,227,1
126,470,779,1
127,498,320,1
128,498,538,1
129,498,325,1
130,677,339,1
131,677,504,1
132,677,1036,1
133,677,1274,1
134,677,1248,1
135,677,102,1
136,677,1037,1
137,677,1249,1
138,677,62,1
139,677,377,1
140,677,836,1
141,677,1111,1
142,677,1220,1
143,677,126,1
144,677,337,1
145,677,38,1
146,677,593,1
147,677,599,1
148,677,780,1
149,677,695,1
150,677,873,1
151,677,674,1
152,710,1223,1
153,710,1291,1
154,748,320,1
155,766,790,1
156,766,342,1
157,766,282,1
158,801,229,1
159,801,444,1
160,801,415,1
161,801,770,1
162,801,788,1
163,801,82,1
164,801,481,1
165,801,520,1
166,801,104,1
167,801,868,1
168,801,478,1
169,801,490,1
170,801,416,1
171,801,754,1
172,801,1229,1
173,801,156,1
174,801,73,1
175,801,1057,1
176,801,235,1
177,801,519,1
178,801,271,1
179,801,877,1
180,801,128,1
181,801,1062,1
182,801,591,1
183,801,892,1
184,801,437,1
185,801,703,1
186,801,213,1
187,801,798,1
188,801,1002,1
189,801,320,1
190,801,1022,1
191,801,619,1
192,801,317,1
193,801,214,1
194,801,750,1
195,801,995,1
196,801,845,1
197,801,733,1
198,801,1124,1
199,801,323,1
200,879,249,1
201,879,1063,1
202,879,456,1
203,879,1188,1
204,879,613,1
205,879,545,1
