,TF,Target,Label
0,6,1384,1
1,6,919,1
2,6,1047,1
3,6,1404,1
4,6,75,1
5,6,972,1
6,6,141,1
7,6,431,1
8,6,38,1
9,6,662,1
10,6,1375,1
11,6,926,1
12,6,230,1
13,6,212,1
14,6,45,1
15,8,1218,1
16,9,984,1
17,9,1237,1
18,9,1081,1
19,9,890,1
20,16,8,1
21,16,931,1
22,24,1069,1
23,24,1014,1
24,24,734,1
25,24,536,1
26,24,287,1
27,24,4,1
28,24,1144,1
29,24,933,1
30,24,929,1
31,24,663,1
32,24,420,1
33,24,344,1
34,24,199,1
35,24,14,1
36,24,1272,1
37,24,638,1
38,24,727,1
39,24,610,1
40,24,1025,1
41,25,1358,1
42,25,1375,1
43,25,943,1
44,25,594,1
45,25,383,1
46,25,1320,1
47,35,94,1
48,35,824,1
49,35,770,1
50,35,1262,1
51,35,1382,1
52,35,1030,1
53,38,1280,1
54,38,715,1
55,38,6,1
56,38,294,1
57,38,1394,1
58,38,1122,1
59,38,1113,1
60,38,295,1
61,38,1366,1
62,38,1014,1
63,38,830,1
64,38,1030,1
65,38,1264,1
66,38,249,1
67,38,1348,1
68,38,515,1
69,38,32,1
70,38,344,1
71,38,104,1
72,38,970,1
73,38,1300,1
74,38,511,1
75,38,860,1
76,38,1242,1
77,38,36,1
78,38,1136,1
79,38,562,1
80,38,1090,1
81,38,1102,1
82,38,480,1
83,38,399,1
84,38,922,1
85,38,974,1
86,38,286,1
87,38,1396,1
88,38,727,1
89,38,563,1
90,41,94,1
91,41,771,1
92,41,1333,1
93,41,146,1
94,61,1076,1
95,61,38,1
96,61,128,1
97,61,477,1
98,61,566,1
99,61,1105,1
100,61,1159,1
101,61,1144,1
102,62,941,1
103,62,67,1
104,64,158,1
105,64,463,1
106,64,383,1
107,64,397,1
108,64,1322,1
109,64,75,1
110,73,807,1
111,80,653,1
112,80,853,1
113,80,771,1
114,80,342,1
115,80,1305,1
116,80,1292,1
117,80,290,1
118,80,1068,1
119,80,1375,1
120,80,140,1
121,80,6,1
122,80,225,1
123,80,566,1
124,80,407,1
125,80,1366,1
126,80,1337,1
127,80,1255,1
128,80,1040,1
129,80,1289,1
130,80,227,1
131,80,1282,1
132,80,524,1
133,80,19,1
134,80,1023,1
135,80,825,1
136,89,1047,1
137,106,716,1
138,106,853,1
139,106,1082,1
140,106,77,1
141,106,814,1
142,106,99,1
143,106,109,1
144,106,385,1
145,106,89,1
146,106,1047,1
147,106,1078,1
148,106,237,1
149,106,348,1
150,106,1023,1
151,106,1146,1
152,106,907,1
153,106,1168,1
154,106,396,1
155,106,953,1
156,106,659,1
157,106,255,1
158,106,154,1
159,106,758,1
160,106,1016,1
161,106,638,1
162,106,618,1
163,106,19,1
164,106,129,1
165,106,1210,1
166,107,75,1
167,107,1211,1
168,107,1159,1
169,107,463,1
170,109,1076,1
171,109,89,1
172,109,963,1
173,109,567,1
174,109,1047,1
175,111,1047,1
176,111,54,1
177,116,298,1
178,116,1287,1
179,116,320,1
180,126,931,1
181,127,749,1
182,128,1029,1
183,128,116,1
184,129,1062,1
185,129,400,1
186,129,1358,1
187,129,1356,1
188,131,793,1
189,134,1243,1
190,141,6,1
191,141,1217,1
192,141,616,1
193,141,431,1
194,141,1404,1
195,141,38,1
196,141,94,1
197,141,859,1
198,141,384,1
199,141,1375,1
200,158,250,1
201,171,75,1
202,171,1285,1
203,171,1030,1
204,171,1222,1
205,171,159,1
206,171,730,1
207,171,528,1
208,171,531,1
209,171,294,1
210,171,310,1
211,171,102,1
212,171,1009,1
213,171,511,1
214,171,34,1
215,171,945,1
216,171,547,1
217,171,129,1
218,171,716,1
219,171,1358,1
220,171,632,1
221,171,1169,1
222,171,41,1
223,171,325,1
224,171,1308,1
225,171,301,1
226,171,999,1
227,171,727,1
228,171,942,1
229,171,383,1
230,171,1154,1
231,171,554,1
232,171,656,1
233,171,25,1
234,171,1384,1
235,171,929,1
236,171,948,1
237,171,481,1
238,171,975,1
239,171,340,1
240,171,286,1
241,171,1364,1
242,171,890,1
243,171,977,1
244,171,411,1
245,171,296,1
246,171,1041,1
247,171,628,1
248,171,850,1
249,171,1240,1
250,171,724,1
251,171,713,1
252,171,3,1
253,171,875,1
254,171,408,1
255,171,165,1
256,171,1167,1
257,171,1045,1
258,171,650,1
259,171,1243,1
260,171,451,1
261,171,1321,1
262,171,1197,1
263,171,1283,1
264,171,263,1
265,171,1394,1
266,171,640,1
267,171,1242,1
268,171,455,1
269,171,332,1
270,171,1047,1
271,171,81,1
272,171,1098,1
273,171,667,1
274,171,587,1
275,171,487,1
276,171,1395,1
277,171,173,1
278,171,436,1
279,171,1134,1
280,171,785,1
281,171,1230,1
282,171,1366,1
283,171,1333,1
284,171,743,1
285,171,1079,1
286,171,1318,1
287,171,871,1
288,173,747,1
289,177,1390,1
290,179,183,1
291,179,980,1
292,179,97,1
293,180,230,1
294,180,78,1
295,180,1081,1
296,180,551,1
297,183,21,1
298,183,957,1
299,183,1053,1
300,183,994,1
301,183,277,1
302,183,278,1
303,183,1231,1
304,183,634,1
305,183,875,1
306,183,1321,1
307,183,260,1
308,183,1062,1
309,183,932,1
310,183,179,1
311,183,192,1
312,183,1337,1
313,183,93,1
314,183,991,1
315,188,745,1
316,194,1079,1
317,194,632,1
318,197,1358,1
319,199,741,1
320,199,115,1
321,201,1318,1
322,207,498,1
323,220,1256,1
324,220,146,1
325,224,230,1
326,225,747,1
327,230,1403,1
328,230,681,1
329,230,383,1
330,230,342,1
331,230,189,1
332,230,1360,1
333,230,498,1
334,230,1306,1
335,230,264,1
336,230,1014,1
337,230,718,1
338,230,1169,1
339,230,286,1
340,230,1394,1
341,230,123,1
342,230,1047,1
343,230,400,1
344,230,1366,1
345,230,1319,1
346,230,963,1
347,230,109,1
348,230,752,1
349,230,807,1
350,230,917,1
351,230,587,1
352,230,8,1
353,230,89,1
354,230,320,1
355,230,1371,1
356,230,6,1
357,230,1354,1
358,230,1187,1
359,230,250,1
360,230,831,1
361,230,782,1
362,230,742,1
363,230,1353,1
364,230,1287,1
365,230,380,1
366,230,128,1
367,230,1320,1
368,230,1203,1
369,230,616,1
370,240,725,1
371,240,402,1
372,247,344,1
373,250,594,1
374,250,249,1
375,250,1230,1
376,250,1365,1
377,250,158,1
378,250,831,1
379,250,1375,1
380,250,680,1
381,250,520,1
382,250,910,1
383,250,1306,1
384,250,917,1
385,250,433,1
386,250,298,1
387,250,964,1
388,250,380,1
389,250,853,1
390,250,1122,1
391,250,1285,1
392,250,1047,1
393,250,844,1
394,250,220,1
395,250,286,1
396,250,171,1
397,273,366,1
398,275,1069,1
399,275,914,1
400,275,644,1
401,275,171,1
402,275,608,1
403,275,749,1
404,275,1181,1
405,275,744,1
406,275,1118,1
407,275,1182,1
408,275,153,1
409,275,572,1
410,275,1390,1
411,275,1295,1
412,275,668,1
413,275,1041,1
414,275,145,1
415,276,6,1
416,278,595,1
417,278,1053,1
418,278,700,1
419,278,1163,1
420,278,1079,1
421,280,1007,1
422,280,984,1
423,280,1383,1
424,280,686,1
425,286,569,1
426,286,971,1
427,286,130,1
428,286,301,1
429,286,709,1
430,286,745,1
431,286,1334,1
432,286,1111,1
433,286,806,1
434,286,850,1
435,286,608,1
436,286,881,1
437,286,8,1
438,286,511,1
439,286,673,1
440,286,41,1
441,286,617,1
442,286,730,1
443,286,36,1
444,286,54,1
445,286,380,1
446,286,1394,1
447,286,578,1
448,286,1287,1
449,286,771,1
450,286,75,1
451,286,631,1
452,286,1326,1
453,286,526,1
454,286,1264,1
455,286,153,1
456,286,845,1
457,286,1014,1
458,286,785,1
459,286,1318,1
460,286,870,1
461,286,975,1
462,286,1047,1
463,286,254,1
464,286,853,1
465,286,922,1
466,286,263,1
467,286,1242,1
468,286,1333,1
469,286,1398,1
470,286,640,1
471,286,1338,1
472,301,171,1
473,301,94,1
474,301,120,1
475,301,324,1
476,301,596,1
477,301,964,1
478,301,194,1
479,301,1375,1
480,310,267,1
481,310,980,1
482,310,1089,1
483,310,1182,1
484,310,250,1
485,310,908,1
486,310,1042,1
487,310,778,1
488,310,785,1
489,310,946,1
490,310,225,1
491,310,1357,1
492,310,1354,1
493,310,232,1
494,310,800,1
495,310,237,1
496,310,680,1
497,310,1014,1
498,310,120,1
499,310,44,1
500,310,650,1
501,310,116,1
502,310,1079,1
503,311,260,1
504,320,230,1
505,320,250,1
506,320,116,1
507,320,718,1
508,324,45,1
509,324,123,1
510,328,1166,1
511,340,103,1
512,340,154,1
513,340,805,1
514,340,953,1
515,340,681,1
516,340,907,1
517,340,486,1
518,340,527,1
519,340,1401,1
520,340,189,1
521,340,1406,1
522,340,1025,1
523,340,1006,1
524,340,1380,1
525,340,512,1
526,340,188,1
527,340,806,1
528,340,638,1
529,340,991,1
530,340,905,1
531,340,17,1
532,340,825,1
533,340,239,1
534,340,612,1
535,340,388,1
536,340,765,1
537,340,1200,1
538,340,1268,1
539,340,1181,1
540,340,1023,1
541,340,940,1
542,340,1189,1
543,340,22,1
544,340,727,1
545,340,307,1
546,340,1373,1
547,340,762,1
548,340,632,1
549,340,904,1
550,340,1018,1
551,340,47,1
552,340,518,1
553,340,1126,1
554,340,1404,1
555,340,69,1
556,340,1082,1
557,340,479,1
558,340,1269,1
559,340,745,1
560,340,86,1
561,340,1207,1
562,340,346,1
563,340,1282,1
564,340,1369,1
565,340,1014,1
566,340,851,1
567,340,382,1
568,340,713,1
569,340,229,1
570,340,289,1
571,340,116,1
572,340,1092,1
573,340,665,1
574,340,758,1
575,340,16,1
576,344,1374,1
577,344,523,1
578,344,948,1
579,355,14,1
580,355,1334,1
581,355,704,1
582,355,503,1
583,355,386,1
584,366,1318,1
585,366,841,1
586,367,1291,1
587,383,943,1
588,383,1320,1
589,383,1400,1
590,383,964,1
591,383,798,1
592,383,301,1
593,383,517,1
594,383,64,1
595,383,1044,1
596,384,431,1
597,384,1047,1
598,384,38,1
599,384,931,1
600,391,875,1
601,393,1235,1
602,393,1378,1
603,394,352,1
604,394,931,1
605,394,872,1
606,394,650,1
607,400,141,1
608,400,964,1
609,400,455,1
610,400,230,1
611,406,1182,1
612,406,964,1
613,410,433,1
614,410,380,1
615,424,1065,1
616,424,779,1
617,424,1353,1
618,424,275,1
619,424,1390,1
620,431,1118,1
621,431,384,1
622,431,6,1
623,433,499,1
624,433,855,1
625,433,1082,1
626,433,739,1
627,433,668,1
628,436,631,1
629,436,393,1
630,436,362,1
631,436,50,1
632,436,972,1
633,436,45,1
634,436,1008,1
635,436,165,1
636,436,201,1
637,436,1260,1
638,436,807,1
639,436,417,1
640,436,174,1
641,436,554,1
642,436,608,1
643,436,212,1
644,436,1239,1
645,436,347,1
646,436,172,1
647,436,314,1
648,436,243,1
649,436,11,1
650,436,344,1
651,436,405,1
652,436,850,1
653,436,149,1
654,436,743,1
655,436,1191,1
656,436,103,1
657,436,9,1
658,436,632,1
659,436,349,1
660,436,505,1
661,436,829,1
662,436,280,1
663,436,610,1
664,436,766,1
665,436,686,1
666,436,1238,1
667,436,1391,1
668,436,684,1
669,436,54,1
670,436,1287,1
671,436,286,1
672,436,123,1
673,436,82,1
674,436,1358,1
675,436,1405,1
676,436,194,1
677,436,1375,1
678,436,6,1
679,440,700,1
680,447,466,1
681,447,102,1
682,447,171,1
683,447,94,1
684,455,400,1
685,465,528,1
686,473,615,1
687,473,188,1
688,473,232,1
689,473,583,1
690,473,238,1
691,473,129,1
692,473,109,1
693,473,1152,1
694,473,467,1
695,473,1023,1
696,473,943,1
697,473,875,1
698,473,1375,1
699,473,375,1
700,473,645,1
701,473,112,1
702,473,489,1
703,473,859,1
704,473,391,1
705,473,755,1
706,473,809,1
707,473,747,1
708,473,225,1
709,473,141,1
710,473,901,1
711,473,974,1
712,473,953,1
713,473,1223,1
714,473,1238,1
715,473,1162,1
716,473,436,1
717,473,941,1
718,473,1129,1
719,473,295,1
720,473,892,1
721,473,315,1
722,473,515,1
723,473,186,1
724,473,433,1
725,473,1248,1
726,473,1356,1
727,473,916,1
728,473,325,1
729,473,604,1
730,477,935,1
731,477,1390,1
732,477,61,1
733,477,594,1
734,487,1375,1
735,487,1298,1
736,498,1153,1
737,499,875,1
738,503,673,1
739,503,14,1
740,503,660,1
741,504,70,1
742,504,1159,1
743,504,424,1
744,504,491,1
745,504,1360,1
746,504,103,1
747,504,714,1
748,504,1242,1
749,504,1056,1
750,504,229,1
751,504,279,1
752,504,1359,1
753,504,1014,1
754,504,368,1
755,504,496,1
756,504,724,1
757,504,952,1
758,504,853,1
759,504,914,1
760,504,173,1
761,504,335,1
762,504,734,1
763,504,812,1
764,504,11,1
765,504,709,1
766,504,1125,1
767,504,1144,1
768,504,875,1
769,504,96,1
770,504,1037,1
771,504,757,1
772,504,816,1
773,504,908,1
774,504,760,1
775,504,16,1
776,504,106,1
777,504,747,1
778,504,37,1
779,504,396,1
780,504,598,1
781,504,214,1
782,514,1084,1
783,514,1398,1
784,514,1164,1
785,514,103,1
786,514,527,1
787,514,264,1
788,514,237,1
789,514,1075,1
790,514,227,1
791,514,900,1
792,514,876,1
793,514,1318,1
794,514,997,1
795,514,544,1
796,514,408,1
797,514,1361,1
798,514,444,1
799,514,1018,1
800,514,958,1
801,514,812,1
802,514,1405,1
803,514,89,1
804,514,32,1
805,514,963,1
806,514,771,1
807,514,1196,1
808,514,1269,1
809,514,35,1
810,514,463,1
811,514,690,1
812,515,502,1
813,515,1013,1
814,515,666,1
815,515,491,1
816,515,649,1
817,515,171,1
818,515,1316,1
819,515,731,1
820,515,681,1
821,515,412,1
822,515,752,1
823,515,84,1
824,515,732,1
825,515,440,1
826,515,781,1
827,515,239,1
828,515,767,1
829,515,41,1
830,515,38,1
831,515,1185,1
832,515,1205,1
833,515,803,1
834,515,713,1
835,515,327,1
836,517,1218,1
837,517,1358,1
838,517,171,1
839,523,344,1
840,527,94,1
841,528,1062,1
842,528,465,1
843,531,1287,1
844,531,857,1
845,531,123,1
846,531,1003,1
847,531,1260,1
848,531,732,1
849,531,743,1
850,531,554,1
851,531,430,1
852,531,1351,1
853,531,1098,1
854,531,829,1
855,531,280,1
856,531,202,1
857,531,1008,1
858,531,440,1
859,531,436,1
860,531,758,1
861,531,81,1
862,531,1358,1
863,531,610,1
864,531,1337,1
865,531,319,1
866,531,45,1
867,531,608,1
868,531,688,1
869,531,165,1
870,531,103,1
871,531,393,1
872,531,344,1
873,531,686,1
874,531,194,1
875,531,765,1
876,531,542,1
877,531,201,1
878,531,417,1
879,531,6,1
880,531,149,1
881,531,1238,1
882,531,1076,1
883,531,807,1
884,531,850,1
885,531,1155,1
886,531,82,1
887,531,172,1
888,531,1191,1
889,531,54,1
890,531,587,1
891,538,941,1
892,539,386,1
893,539,123,1
894,539,120,1
895,539,1333,1
896,540,116,1
897,541,1358,1
898,541,1321,1
899,543,1366,1
900,543,866,1
901,551,61,1
902,555,859,1
903,556,50,1
904,556,171,1
905,557,1047,1
906,564,602,1
907,564,75,1
908,564,380,1
909,566,61,1
910,566,1334,1
911,566,433,1
912,566,45,1
913,571,1264,1
914,571,931,1
915,582,543,1
916,587,968,1
917,594,1294,1
918,594,477,1
919,594,686,1
920,594,782,1
921,594,62,1
922,594,1098,1
923,594,1234,1
924,595,585,1
925,595,278,1
926,596,1320,1
927,596,301,1
928,608,759,1
929,608,632,1
930,614,1339,1
931,614,764,1
932,614,892,1
933,614,167,1
934,614,1111,1
935,614,662,1
936,614,653,1
937,614,674,1
938,614,16,1
939,614,1248,1
940,614,306,1
941,614,871,1
942,614,1195,1
943,614,598,1
944,614,355,1
945,614,1114,1
946,614,680,1
947,614,1126,1
948,614,964,1
949,614,123,1
950,614,1264,1
951,614,277,1
952,614,386,1
953,614,970,1
954,614,1300,1
955,614,1289,1
956,614,463,1
957,614,461,1
958,614,1148,1
959,614,713,1
960,614,1144,1
961,614,953,1
962,616,123,1
963,617,286,1
964,617,765,1
965,631,1321,1
966,631,3,1
967,631,853,1
968,631,84,1
969,631,852,1
970,631,1300,1
971,631,528,1
972,631,415,1
973,631,1129,1
974,631,1356,1
975,631,1061,1
976,631,1396,1
977,631,235,1
978,631,732,1
979,631,1028,1
980,631,473,1
981,631,371,1
982,631,1025,1
983,631,514,1
984,631,1172,1
985,631,637,1
986,638,1055,1
987,638,10,1
988,638,749,1
989,638,1320,1
990,640,171,1
991,640,528,1
992,641,171,1
993,650,450,1
994,650,727,1
995,650,527,1
996,650,39,1
997,650,1052,1
998,650,783,1
999,650,75,1
1000,650,83,1
1001,650,526,1
1002,650,373,1
1003,650,1076,1
1004,650,873,1
1005,650,1071,1
1006,650,785,1
1007,650,984,1
1008,650,467,1
1009,650,1366,1
1010,650,1101,1
1011,650,1229,1
1012,650,185,1
1013,650,969,1
1014,650,1304,1
1015,650,48,1
1016,650,517,1
1017,650,1405,1
1018,650,279,1
1019,650,797,1
1020,650,1209,1
1021,650,1315,1
1022,650,1053,1
1023,650,487,1
1024,650,8,1
1025,650,403,1
1026,650,1365,1
1027,650,697,1
1028,650,301,1
1029,650,319,1
1030,650,475,1
1031,650,270,1
1032,650,679,1
1033,650,963,1
1034,650,1381,1
1035,650,756,1
1036,650,224,1
1037,650,341,1
1038,650,181,1
1039,650,628,1
1040,650,564,1
1041,650,741,1
1042,650,117,1
1043,650,1038,1
1044,650,690,1
1045,650,876,1
1046,650,1041,1
1047,650,456,1
1048,650,866,1
1049,650,1268,1
1050,650,496,1
1051,650,601,1
1052,650,449,1
1053,650,691,1
1054,650,1072,1
1055,650,1166,1
1056,650,1129,1
1057,650,572,1
1058,650,1240,1
1059,650,582,1
1060,650,136,1
1061,650,1328,1
1062,650,1022,1
1063,650,571,1
1064,650,35,1
1065,650,618,1
1066,650,1390,1
1067,650,832,1
1068,650,180,1
1069,650,872,1
1070,650,958,1
1071,650,542,1
1072,650,1183,1
1073,650,795,1
1074,650,1145,1
1075,650,1144,1
1076,650,256,1
1077,650,1087,1
1078,650,1019,1
1079,650,426,1
1080,650,476,1
1081,650,1384,1
1082,650,566,1
1083,650,441,1
1084,650,1109,1
1085,650,927,1
1086,650,340,1
1087,650,485,1
1088,650,902,1
1089,650,594,1
1090,650,1141,1
1091,650,237,1
1092,650,1265,1
1093,650,648,1
1094,650,686,1
1095,650,198,1
1096,650,1333,1
1097,650,964,1
1098,650,1045,1
1099,650,321,1
1100,650,484,1
1101,650,771,1
1102,650,1400,1
1103,650,440,1
1104,650,0,1
1105,650,831,1
1106,650,43,1
1107,650,462,1
1108,650,216,1
1109,650,842,1
1110,650,226,1
1111,650,624,1
1112,650,204,1
1113,650,1321,1
1114,650,658,1
1115,650,705,1
1116,650,54,1
1117,650,762,1
1118,650,530,1
1119,650,1006,1
1120,650,1013,1
1121,650,1379,1
1122,650,1175,1
1123,650,940,1
1124,650,763,1
1125,650,1079,1
1126,650,1274,1
1127,650,503,1
1128,650,1264,1
1129,650,215,1
1130,650,425,1
1131,650,1197,1
1132,650,1081,1
1133,650,854,1
1134,650,169,1
1135,650,610,1
1136,650,275,1
1137,650,310,1
1138,650,137,1
1139,650,1316,1
1140,650,886,1
1141,650,77,1
1142,650,608,1
1143,650,461,1
1144,650,1187,1
1145,650,380,1
1146,650,845,1
1147,650,559,1
1148,650,786,1
1149,650,1028,1
1150,650,490,1
1151,650,1015,1
1152,656,171,1
1153,659,230,1
1154,659,106,1
1155,660,381,1
1156,660,45,1
1157,668,433,1
1158,676,935,1
1159,681,96,1
1160,686,1081,1
1161,686,841,1
1162,686,890,1
1163,686,594,1
1164,686,212,1
1165,686,9,1
1166,686,280,1
1167,691,578,1
1168,691,120,1
1169,691,383,1
