,TF,Target,Label
0,4,458,1
1,4,816,1
2,4,69,1
3,4,611,1
4,4,738,1
5,4,6,1
6,4,619,1
7,4,610,1
8,4,1168,1
9,4,1040,1
10,4,660,1
11,4,82,1
12,4,181,1
13,4,227,1
14,4,668,1
15,4,820,1
16,4,1603,1
17,4,528,1
18,4,1231,1
19,4,1178,1
20,4,20,1
21,4,298,1
22,4,1013,1
23,4,949,1
24,4,1304,1
25,4,1464,1
26,4,1246,1
27,4,432,1
28,4,576,1
29,4,113,1
30,4,238,1
31,4,785,1
32,4,590,1
33,4,687,1
34,4,615,1
35,4,1572,1
36,4,1056,1
37,4,875,1
38,4,1037,1
39,4,1506,1
40,4,1118,1
41,4,1116,1
42,4,905,1
43,4,60,1
44,4,1394,1
45,4,23,1
46,4,1005,1
47,4,638,1
48,4,259,1
49,4,173,1
50,4,393,1
51,4,1188,1
52,4,599,1
53,4,1294,1
54,4,1397,1
55,4,129,1
56,4,658,1
57,4,1113,1
58,4,1532,1
59,4,951,1
60,4,577,1
61,4,1376,1
62,4,229,1
63,4,1390,1
64,4,787,1
65,4,768,1
66,4,855,1
67,4,821,1
68,4,1255,1
69,4,539,1
70,14,278,1
71,14,975,1
72,14,1197,1
73,14,752,1
74,14,707,1
75,54,7,1
76,54,1124,1
77,64,385,1
78,64,1573,1
79,64,1541,1
80,64,1475,1
81,64,171,1
82,64,1043,1
83,64,539,1
84,64,770,1
85,64,633,1
86,64,676,1
87,64,1212,1
88,64,500,1
89,64,1528,1
90,64,724,1
91,64,755,1
92,64,838,1
93,64,834,1
94,64,785,1
95,64,1279,1
96,64,1431,1
97,64,1276,1
98,64,148,1
99,64,1392,1
100,64,701,1
101,64,1489,1
102,64,534,1
103,64,1239,1
104,64,478,1
105,64,994,1
106,64,944,1
107,64,1532,1
108,64,1164,1
109,64,863,1
110,64,78,1
111,64,577,1
112,64,485,1
113,64,1452,1
114,64,1099,1
115,64,814,1
116,64,928,1
117,64,726,1
118,64,1540,1
119,64,1258,1
120,64,831,1
121,64,1303,1
122,64,738,1
123,64,1157,1
124,64,146,1
125,64,1012,1
126,64,1209,1
127,139,1033,1
128,139,241,1
129,139,1042,1
130,139,255,1
131,139,500,1
132,139,97,1
133,139,362,1
134,139,337,1
135,139,1175,1
136,139,208,1
137,139,852,1
138,139,144,1
139,139,984,1
140,139,1483,1
141,139,610,1
142,139,438,1
143,139,1437,1
144,139,691,1
145,139,1521,1
146,139,96,1
147,139,414,1
148,139,33,1
149,139,342,1
150,139,652,1
151,139,1037,1
152,139,1525,1
153,139,542,1
154,139,951,1
155,139,753,1
156,139,426,1
157,139,648,1
158,139,214,1
159,139,1475,1
160,139,465,1
161,139,1431,1
162,139,22,1
163,139,770,1
164,139,396,1
165,139,158,1
166,139,839,1
167,139,1573,1
168,139,464,1
169,139,1376,1
170,139,271,1
171,139,521,1
172,139,1486,1
173,139,157,1
174,139,976,1
175,139,1574,1
