,TF,Target,Label
0,5,914,1
1,5,646,1
2,5,740,1
3,5,1364,1
4,30,726,1
5,30,354,1
6,30,254,1
7,32,122,1
8,32,1180,1
9,32,19,1
10,32,1243,1
11,32,948,1
12,33,206,1
13,33,1097,1
14,33,1288,1
15,33,1364,1
16,34,44,1
17,34,1344,1
18,34,1343,1
19,34,765,1
20,34,879,1
21,36,823,1
22,36,432,1
23,36,1319,1
24,36,509,1
25,44,609,1
26,46,1295,1
27,49,47,1
28,49,1155,1
29,49,454,1
30,56,454,1
31,56,330,1
32,59,500,1
33,59,5,1
34,66,195,1
35,66,346,1
36,66,1215,1
37,66,1258,1
38,72,1099,1
39,72,610,1
40,72,477,1
41,72,606,1
42,74,209,1
43,79,769,1
44,86,5,1
45,108,1243,1
46,108,1344,1
47,108,131,1
48,108,612,1
49,108,1125,1
50,130,914,1
51,130,1149,1
52,130,740,1
53,130,1215,1
54,130,1258,1
55,135,390,1
56,135,1289,1
57,141,765,1
58,152,602,1
59,152,318,1
60,156,1245,1
61,156,588,1
62,167,891,1
63,167,1149,1
64,178,257,1
65,178,342,1
66,178,810,1
67,178,11,1
68,178,745,1
69,178,859,1
70,183,609,1
71,183,34,1
72,188,158,1
73,188,985,1
74,188,65,1
75,188,298,1
76,188,1268,1
77,188,292,1
78,188,494,1
79,193,612,1
80,195,1222,1
81,195,381,1
82,197,277,1
83,197,736,1
84,197,725,1
85,197,1348,1
86,197,357,1
87,202,660,1
88,202,34,1
89,209,1243,1
90,217,1331,1
91,217,1367,1
92,217,456,1
93,221,365,1
94,226,612,1
95,228,58,1
96,243,670,1
97,253,75,1
98,261,1289,1
99,261,185,1
100,277,195,1
101,277,1318,1
102,277,853,1
103,277,740,1
104,284,346,1
105,284,66,1
106,284,1215,1
107,284,914,1
108,292,521,1
109,292,50,1
110,292,1367,1
111,292,1311,1
112,292,463,1
113,292,1248,1
114,294,306,1
115,294,959,1
116,294,1000,1
117,294,444,1
118,297,253,1
119,305,942,1
120,305,693,1
121,305,612,1
122,313,983,1
123,313,946,1
124,317,72,1
125,317,505,1
126,317,555,1
127,317,517,1
128,317,298,1
129,317,240,1
130,317,533,1
131,318,166,1
132,318,525,1
133,328,945,1
134,328,1023,1
135,332,405,1
136,340,768,1
137,340,609,1
138,340,154,1
139,342,1053,1
140,342,298,1
141,342,47,1
142,342,947,1
143,342,802,1
144,342,753,1
145,345,1222,1
146,346,381,1
147,346,113,1
148,346,5,1
149,346,646,1
150,347,947,1
151,347,1287,1
152,360,487,1
153,360,346,1
154,360,659,1
155,361,919,1
156,361,1384,1
157,365,1219,1
158,365,158,1
159,365,1125,1
160,365,188,1
161,367,277,1
162,367,693,1
163,367,131,1
164,367,206,1
165,367,670,1
166,367,1202,1
167,381,59,1
168,381,1203,1
169,381,357,1
170,381,675,1
171,385,588,1
172,385,526,1
173,392,367,1
174,392,1189,1
175,405,1099,1
176,413,72,1
177,432,932,1
178,448,313,1
179,454,1288,1
180,454,995,1
181,454,1215,1
182,454,882,1
183,454,707,1
184,454,1019,1
185,454,130,1
186,454,460,1
187,454,1067,1
188,456,217,1
189,456,1023,1
190,457,933,1
191,460,1189,1
192,460,853,1
193,460,878,1
194,460,454,1
195,462,1344,1
196,462,448,1
197,465,534,1
198,475,691,1
199,475,1189,1
200,487,222,1
