,TF,Target,Label
0,0,36,1
1,5,59,1
2,5,460,1
3,5,197,1
4,5,1027,1
5,5,874,1
6,5,277,1
7,5,923,1
8,5,381,1
9,5,1348,1
10,5,1258,1
11,5,586,1
12,5,130,1
13,5,1189,1
14,5,675,1
15,5,195,1
16,5,66,1
17,7,93,1
18,18,620,1
19,20,1007,1
20,30,892,1
21,30,32,1
22,30,660,1
23,30,1331,1
24,30,289,1
25,30,942,1
26,30,1374,1
27,30,366,1
28,30,205,1
29,30,1344,1
30,30,183,1
31,30,450,1
32,30,157,1
33,32,1151,1
34,32,1012,1
35,32,1353,1
36,32,98,1
37,32,58,1
38,32,902,1
39,32,516,1
40,32,30,1
41,32,228,1
42,32,251,1
43,32,862,1
44,32,829,1
45,32,1341,1
46,32,588,1
47,32,305,1
48,32,1302,1
49,32,1374,1
50,32,202,1
51,32,409,1
52,32,739,1
53,32,666,1
54,33,1044,1
55,33,108,1
56,33,848,1
57,33,403,1
58,33,392,1
59,33,1306,1
60,33,982,1
61,33,1099,1
62,33,489,1
63,33,34,1
64,33,710,1
65,33,675,1
66,33,1332,1
67,33,454,1
68,33,393,1
69,33,879,1
70,34,1332,1
71,34,606,1
72,34,397,1
73,34,1374,1
74,34,662,1
75,34,726,1
76,34,563,1
77,34,517,1
78,34,577,1
79,34,72,1
80,34,1222,1
81,34,892,1
82,34,1216,1
83,34,228,1
84,34,202,1
85,34,931,1
86,34,108,1
87,34,609,1
88,34,1249,1
89,34,183,1
90,34,918,1
91,34,539,1
92,34,759,1
93,36,1202,1
94,36,588,1
95,36,1227,1
96,36,8,1
97,36,32,1
98,36,807,1
99,36,1118,1
100,36,1344,1
101,36,28,1
102,36,1306,1
103,36,397,1
104,36,1249,1
105,36,217,1
106,36,329,1
107,36,600,1
108,36,17,1
109,44,183,1
110,44,254,1
111,44,340,1
112,44,95,1
113,44,202,1
114,44,660,1
115,44,539,1
116,46,487,1
117,46,333,1
118,46,835,1
119,46,1254,1
120,46,360,1
121,46,314,1
122,49,691,1
123,49,330,1
124,49,995,1
125,49,675,1
126,49,1023,1
127,49,1027,1
128,49,1182,1
129,49,423,1
130,49,65,1
131,49,1364,1
132,49,1245,1
133,49,467,1
134,49,988,1
135,49,517,1
136,53,1119,1
137,55,1057,1
138,55,224,1
139,55,657,1
140,55,769,1
141,56,47,1
142,56,467,1
143,56,475,1
144,56,1182,1
145,56,874,1
146,56,1169,1
147,56,1189,1
148,56,691,1
149,56,1364,1
150,59,66,1
151,59,381,1
152,59,740,1
153,59,1215,1
154,59,826,1
155,59,1004,1
156,59,1140,1
157,59,736,1
158,66,1364,1
159,66,86,1
160,66,740,1
161,66,1027,1
162,66,5,1
163,66,454,1
164,66,381,1
165,66,646,1
166,66,1004,1
167,66,277,1
168,66,1245,1
169,66,460,1
170,66,1189,1
171,66,284,1
172,66,357,1
173,66,197,1
174,71,85,1
175,72,1023,1
176,72,405,1
177,72,1250,1
178,72,223,1
179,72,17,1
180,72,367,1
181,72,1357,1
182,72,558,1
183,72,34,1
184,72,257,1
185,72,240,1
186,72,670,1
187,72,243,1
188,72,111,1
189,72,980,1
190,72,1317,1
191,72,1119,1
192,72,847,1
193,74,768,1
194,74,340,1
195,74,932,1
196,74,903,1
197,74,879,1
198,74,108,1
199,74,1194,1
200,76,392,1
201,76,643,1
202,77,1033,1
203,79,1057,1
204,79,1032,1
205,79,55,1
206,79,1186,1
207,85,71,1
208,85,507,1
209,85,558,1
210,86,1178,1
211,86,740,1
212,86,59,1
213,86,197,1
214,86,826,1
215,86,500,1
216,86,1004,1
217,89,606,1
218,89,507,1
219,108,609,1
220,108,340,1
221,108,305,1
222,108,487,1
223,108,690,1
224,108,1033,1
225,108,1231,1
226,108,739,1
227,108,367,1
228,108,1249,1
229,108,1126,1
230,108,551,1
231,108,74,1
232,108,1119,1
233,108,214,1
234,108,1303,1
235,108,879,1
236,108,1194,1
237,108,34,1
238,108,588,1
239,108,1216,1
240,116,356,1
241,116,74,1
242,116,686,1
243,116,1231,1
244,122,1353,1
245,122,1012,1
246,123,111,1
247,130,1189,1
248,130,646,1
249,130,215,1
250,130,277,1
251,130,68,1
252,130,1222,1
253,130,357,1
254,130,1342,1
255,130,878,1
256,130,506,1
257,130,284,1
258,130,346,1
259,130,1364,1
260,130,66,1
261,130,145,1
262,130,1318,1
263,130,603,1
264,130,586,1
265,130,874,1
266,130,113,1
267,135,75,1
268,135,726,1
269,135,572,1
270,135,14,1
271,135,1296,1
272,135,1186,1
273,135,584,1
274,135,147,1
275,135,1240,1
276,135,509,1
277,135,261,1
278,135,185,1
279,141,361,1
280,141,693,1
281,141,612,1
282,141,367,1
283,141,1357,1
284,141,305,1
285,143,413,1
286,143,946,1
287,145,700,1
288,145,878,1
289,145,603,1
290,145,130,1
291,149,694,1
292,149,393,1
293,152,1306,1
294,152,657,1
295,152,554,1
296,152,834,1
297,152,1052,1
298,152,600,1
299,152,1399,1
300,152,1349,1
301,156,932,1
302,156,879,1
303,156,707,1
304,156,1238,1
305,156,1187,1
306,156,1364,1
307,156,454,1
308,156,874,1
309,156,748,1
310,156,868,1
311,160,489,1
312,160,391,1
313,160,754,1
314,167,517,1
315,167,1202,1
316,167,1023,1
317,167,602,1
318,167,976,1
319,167,806,1
320,167,1169,1
321,167,612,1
322,167,1367,1
323,167,410,1
324,167,317,1
325,174,1250,1
326,176,30,1
327,178,158,1
328,178,494,1
329,178,753,1
330,178,842,1
331,178,1023,1
332,178,188,1
333,178,65,1
334,178,1169,1
335,178,198,1
336,178,1268,1
337,178,805,1
338,178,292,1
339,178,173,1
340,178,1248,1
341,178,1317,1
342,178,463,1
343,178,1144,1
344,178,50,1
345,178,223,1
346,178,298,1
347,178,1199,1
348,178,328,1
349,178,1311,1
350,178,330,1
351,183,202,1
352,183,660,1
353,183,572,1
354,183,44,1
355,183,726,1
356,183,30,1
357,183,1343,1
358,183,254,1
359,188,1311,1
360,188,319,1
361,188,240,1
362,188,1248,1
363,188,1002,1
364,188,802,1
365,188,753,1
366,188,805,1
