,TF,Target,Label
0,4,1069,1
1,31,359,1
2,31,497,1
3,31,909,1
4,31,434,1
5,31,925,1
6,34,372,1
7,81,1038,1
8,81,965,1
9,81,791,1
10,81,437,1
11,81,358,1
12,81,119,1
13,81,813,1
14,82,292,1
15,82,612,1
16,98,687,1
17,98,767,1
18,98,1250,1
19,98,952,1
20,105,477,1
21,105,1237,1
22,106,434,1
23,106,508,1
24,144,18,1
25,144,1293,1
26,150,1085,1
27,150,1182,1
28,150,322,1
29,150,849,1
30,161,835,1
31,161,291,1
32,161,862,1
33,161,1123,1
34,161,1041,1
35,170,573,1
36,182,628,1
37,182,841,1
38,210,129,1
39,210,1276,1
40,210,1293,1
41,210,1050,1
42,210,219,1
43,210,929,1
44,210,563,1
45,210,845,1
46,210,768,1
47,210,214,1
48,226,916,1
49,226,306,1
50,226,749,1
51,226,229,1
52,226,161,1
53,239,591,1
54,258,204,1
55,258,473,1
56,258,359,1
57,258,307,1
58,258,746,1
59,258,591,1
60,265,1080,1
61,275,655,1
62,288,590,1
63,288,477,1
64,292,879,1
65,292,941,1
66,301,597,1
67,308,946,1
68,310,239,1
69,312,288,1
70,322,1066,1
71,322,944,1
72,322,150,1
73,324,1053,1
74,324,271,1
75,324,477,1
76,324,902,1
77,341,773,1
78,341,875,1
79,341,320,1
80,365,881,1
81,365,902,1
82,367,857,1
83,367,1061,1
84,367,73,1
85,367,1256,1
86,367,124,1
87,367,909,1
88,367,1000,1
89,367,490,1
90,367,210,1
91,367,1032,1
92,367,1064,1
93,377,85,1
94,423,1256,1
95,434,118,1
96,434,685,1
97,434,905,1
98,434,818,1
99,434,282,1
100,434,459,1
101,434,94,1
102,434,397,1
103,434,1038,1
104,434,1214,1
105,434,452,1
106,434,543,1
107,434,667,1
108,440,266,1
109,440,184,1
110,440,1236,1
111,440,98,1
112,440,18,1
113,440,1168,1
114,440,1235,1
115,440,1091,1
116,440,229,1
117,440,1312,1
118,440,956,1
119,443,1110,1
120,464,245,1
121,464,709,1
122,464,52,1
123,464,693,1
124,464,1116,1
125,464,310,1
126,464,1034,1
127,464,1301,1
128,464,311,1
129,464,107,1
130,464,754,1
131,464,436,1
132,464,1097,1
133,464,473,1
134,464,291,1
135,464,196,1
136,464,143,1
137,464,1120,1
138,464,234,1
139,464,329,1
140,464,1212,1
141,464,109,1
142,464,1284,1
143,464,390,1
144,464,211,1
145,464,606,1
146,464,666,1
147,464,1267,1
148,464,900,1
149,464,990,1
150,464,760,1
151,464,479,1
152,464,1237,1
153,464,1318,1
154,464,456,1
155,464,1308,1
156,464,128,1
157,464,322,1
158,464,387,1
159,464,1219,1
160,464,658,1
161,464,649,1
162,477,1135,1
163,477,849,1
164,477,1237,1
165,477,505,1
166,477,1085,1
167,497,646,1
168,497,680,1
169,497,301,1
170,497,926,1
171,497,869,1
172,497,558,1
173,497,1108,1
174,497,804,1
175,497,330,1
176,502,108,1
177,502,216,1
178,505,755,1
179,505,443,1
180,505,881,1
181,505,766,1
182,521,562,1
183,521,746,1
184,521,706,1
185,521,573,1
186,521,1030,1
187,538,944,1
188,538,881,1
189,538,1066,1
190,538,548,1
191,573,986,1
192,588,34,1
193,588,108,1
194,590,324,1
195,590,881,1
196,590,271,1
197,590,1110,1
198,590,143,1
199,590,501,1
200,591,1054,1
201,591,810,1
202,591,1005,1
203,591,1060,1
204,591,770,1
205,591,1293,1
206,591,77,1
207,627,174,1
208,627,796,1
209,627,978,1
210,627,445,1
211,627,29,1
212,627,1047,1
213,627,1242,1
214,627,7,1
215,627,1187,1
216,627,1301,1
217,627,79,1
218,627,55,1
219,627,1021,1
220,627,261,1
221,627,215,1
222,628,182,1
223,629,925,1
224,662,81,1
225,676,559,1
226,676,481,1
227,676,355,1
228,676,312,1
229,685,1178,1
230,702,563,1
231,726,637,1
232,726,1032,1
233,726,118,1
234,755,944,1
235,755,902,1
236,766,477,1
237,766,713,1
238,777,970,1
239,780,0,1
240,791,223,1
241,791,157,1
242,791,538,1
243,791,42,1
244,791,685,1
245,794,529,1
246,794,533,1
247,794,711,1
248,794,1305,1
249,794,376,1
250,794,924,1
251,794,803,1
252,794,458,1
253,794,626,1
254,794,127,1
255,794,433,1
256,794,129,1
257,794,1147,1
258,794,1184,1
259,794,310,1
260,794,1021,1
261,794,164,1
262,794,104,1
263,794,391,1
264,794,557,1
265,813,353,1
266,813,292,1
267,813,1277,1
268,818,1256,1
269,819,354,1
270,829,31,1
271,829,131,1
272,836,927,1
273,836,641,1
274,836,1089,1
275,836,1214,1
276,836,722,1
277,836,1040,1
278,836,353,1
279,836,1275,1
280,836,791,1
281,841,628,1
282,849,548,1
283,849,944,1
284,849,505,1
285,849,1019,1
286,879,548,1
287,879,1238,1
288,879,1182,1
289,879,959,1
290,881,1182,1
291,881,467,1
292,881,1053,1
293,881,505,1
294,902,82,1
295,902,1238,1
296,902,766,1
297,902,477,1
298,909,563,1
299,910,515,1
300,915,998,1
301,915,423,1
302,915,508,1
303,915,794,1
304,921,509,1
305,921,816,1
306,921,890,1
307,921,1229,1
308,936,1032,1
309,941,1019,1
310,941,292,1
311,951,747,1
312,951,367,1
313,951,124,1
314,951,592,1
315,951,742,1
316,957,310,1
317,957,1252,1
318,957,97,1
319,959,1085,1
320,1001,709,1
321,1001,76,1
322,1019,920,1
323,1019,505,1
324,1023,362,1
325,1023,1274,1
326,1023,591,1
327,1023,202,1
328,1023,744,1
329,1023,302,1
330,1023,660,1
331,1023,1035,1
