,TF,Target,Label
0,0,1219,1
1,0,780,1
2,2,298,1
3,4,1290,1
4,4,588,1
5,4,372,1
6,5,508,1
7,7,986,1
8,23,497,1
9,31,857,1
10,31,1058,1
11,31,921,1
12,31,1159,1
13,31,702,1
14,31,813,1
15,31,1168,1
16,31,170,1
17,31,829,1
18,31,629,1
19,31,936,1
20,31,502,1
21,31,1204,1
22,31,726,1
23,34,1290,1
24,34,186,1
25,34,108,1
26,44,966,1
27,44,744,1
28,47,210,1
29,52,1053,1
30,57,893,1
31,57,1242,1
32,68,108,1
33,81,1112,1
34,81,351,1
35,81,1080,1
36,81,951,1
37,81,646,1
38,81,925,1
39,81,86,1
40,81,989,1
41,81,170,1
42,81,343,1
43,81,1023,1
44,81,131,1
45,81,905,1
46,81,563,1
47,81,362,1
48,81,1061,1
49,81,497,1
50,81,719,1
51,81,301,1
52,81,334,1
53,82,150,1
54,82,538,1
55,82,505,1
56,82,766,1
57,82,590,1
58,82,324,1
59,88,1123,1
60,88,1219,1
61,90,543,1
62,98,661,1
63,98,682,1
64,98,250,1
65,98,6,1
66,98,719,1
67,98,420,1
68,98,16,1
69,98,749,1
70,98,18,1
71,98,226,1
72,98,138,1
73,105,538,1
74,105,1053,1
75,105,1066,1
76,105,271,1
77,105,548,1
78,105,322,1
79,105,467,1
80,106,275,1
81,106,497,1
82,106,1227,1
83,106,905,1
84,106,9,1
85,106,1242,1
86,108,70,1
87,116,1038,1
88,116,629,1
89,118,434,1
90,137,1110,1
91,144,929,1
92,144,952,1
93,144,16,1
94,144,804,1
95,144,1112,1
96,146,662,1
97,146,464,1
98,150,82,1
99,150,879,1
100,150,881,1
101,150,1053,1
102,150,477,1
103,150,1320,1
104,150,1019,1
105,150,105,1
106,150,1238,1
107,150,941,1
108,160,687,1
109,161,300,1
110,161,412,1
111,161,367,1
112,161,1115,1
113,161,270,1
114,161,513,1
115,161,711,1
116,161,107,1
117,161,218,1
118,161,276,1
119,161,502,1
120,161,739,1
121,161,865,1
122,161,362,1
123,161,170,1
124,170,957,1
125,170,638,1
126,170,1144,1
127,170,447,1
128,173,915,1
129,173,1143,1
130,173,1170,1
131,179,497,1
132,182,777,1
133,182,641,1
134,182,587,1
135,182,588,1
136,182,357,1
137,182,106,1
138,186,573,1
139,186,637,1
140,187,434,1
141,196,508,1
142,206,629,1
143,210,262,1
144,210,600,1
145,210,422,1
146,210,1192,1
147,210,619,1
148,210,93,1
149,210,1253,1
150,210,440,1
151,210,434,1
152,210,764,1
153,210,1037,1
154,210,350,1
155,210,828,1
156,210,1054,1
157,210,813,1
158,210,184,1
159,210,1159,1
160,210,1291,1
161,210,497,1
162,210,353,1
163,210,876,1
164,210,726,1
165,210,47,1
166,210,358,1
167,210,459,1
168,210,543,1
169,216,502,1
170,219,925,1
171,219,390,1
172,226,797,1
173,226,661,1
174,226,1312,1
175,226,1296,1
176,226,767,1
177,226,312,1
178,226,647,1
179,226,98,1
180,226,1050,1
181,226,1208,1
182,226,500,1
183,226,282,1
184,226,929,1
185,226,186,1
186,237,469,1
187,239,310,1
188,239,1168,1
189,239,633,1
190,239,687,1
191,239,254,1
192,247,322,1
193,250,1219,1
194,254,239,1
195,254,687,1
196,254,633,1
197,258,783,1
198,258,37,1
199,258,538,1
200,258,936,1
201,258,1277,1
202,258,1199,1
203,258,1054,1
204,258,682,1
205,258,1258,1
206,258,776,1
207,258,865,1
208,258,543,1
209,258,1105,1
210,258,989,1
211,258,794,1
212,258,1121,1
213,261,288,1
214,265,1267,1
215,265,642,1
216,265,991,1
217,275,9,1
218,275,925,1
219,275,85,1
220,275,841,1
221,275,434,1
222,280,662,1
223,288,1149,1
224,288,515,1
225,288,641,1
226,288,849,1
227,288,137,1
228,288,443,1
229,291,1038,1
230,292,766,1
231,292,902,1
232,292,881,1
233,292,82,1
234,292,1238,1
235,292,74,1
236,301,558,1
237,301,1037,1
238,301,1178,1
239,308,921,1
240,308,641,1
241,308,1168,1
242,310,957,1
243,310,1293,1
244,310,1023,1
245,310,254,1
246,310,1168,1
247,312,610,1
248,312,182,1
249,312,226,1
250,317,109,1
251,317,726,1
252,322,538,1
253,322,590,1
254,322,907,1
255,322,105,1
256,322,950,1
257,322,879,1
258,322,1053,1
259,322,467,1
260,324,548,1
261,324,105,1
262,324,322,1
263,324,1320,1
264,324,1110,1
265,324,418,1
266,324,959,1
267,324,1237,1
268,324,505,1
269,324,288,1
270,324,944,1
271,324,292,1
272,336,573,1
273,341,234,1
274,341,1024,1
275,341,76,1
276,341,311,1
277,341,729,1
278,341,789,1
279,341,1207,1
280,341,1254,1
281,353,210,1
282,357,722,1
283,357,508,1
284,365,590,1
285,365,534,1
286,365,1085,1
287,365,959,1
288,365,1182,1
289,365,477,1
290,367,469,1
291,367,116,1
292,367,884,1
293,367,192,1
294,367,1269,1
295,367,1198,1
296,367,716,1
297,367,434,1
298,367,890,1
299,367,353,1
300,367,706,1
301,367,1174,1
302,367,1288,1
303,367,1291,1
304,367,96,1
305,367,865,1
306,367,422,1
307,367,362,1
308,367,951,1
309,367,204,1
310,367,597,1
311,367,742,1
312,367,507,1
313,367,1045,1
314,367,792,1
315,367,430,1
316,367,317,1
317,367,676,1
318,377,1227,1
319,377,841,1
320,377,921,1
321,381,1219,1
322,385,726,1
323,390,182,1
324,390,187,1
325,390,104,1
326,423,915,1
327,423,563,1
328,423,31,1
329,423,1246,1
330,423,303,1
331,430,210,1
332,434,423,1
333,434,794,1
334,434,1050,1
335,434,574,1
336,434,508,1
337,434,1234,1
338,434,829,1
339,434,290,1
340,434,9,1
341,434,1165,1
342,434,875,1
343,434,1291,1
344,434,591,1
345,434,1062,1
346,434,1281,1
347,434,1213,1
348,434,367,1
349,434,1242,1
350,434,628,1
351,434,18,1
352,434,497,1
353,434,405,1
354,434,1043,1
355,434,348,1
356,434,106,1
357,434,1118,1
358,434,992,1
359,434,355,1
360,434,275,1
361,434,795,1
362,434,97,1
363,434,588,1
364,434,382,1
365,440,262,1
366,440,1052,1
367,440,1192,1
368,440,1225,1
369,440,350,1
370,440,876,1
371,440,367,1
372,440,80,1
373,440,799,1
374,440,219,1
375,440,1291,1
376,440,1242,1
377,440,619,1
378,440,521,1
379,440,854,1
380,440,1035,1
381,440,610,1
382,440,129,1
383,440,286,1
384,440,543,1
385,440,1296,1
386,440,1308,1
387,440,34,1
388,440,308,1
