,TF,Target,Label
0,76,536,1
1,76,51,1
2,85,146,1
3,85,180,1
4,85,382,1
5,118,107,1
6,118,526,1
7,145,213,1
8,155,49,1
9,155,236,1
10,155,6,1
11,155,481,1
12,213,96,1
13,216,554,1
14,252,531,1
15,302,286,1
16,320,452,1
17,320,468,1
18,320,6,1
19,320,0,1
20,320,497,1
21,324,123,1
22,416,335,1
23,530,379,1
24,550,459,1
25,76,261,0
26,76,68,0
27,85,202,0
28,85,136,0
29,85,551,0
30,118,29,0
31,118,54,0
32,145,142,0
33,155,317,0
34,155,55,0
35,155,24,0
36,155,373,0
37,213,122,0
38,216,492,0
39,252,89,0
40,302,535,0
41,320,364,0
42,320,536,0
43,320,459,0
44,320,238,0
45,320,122,0
46,324,302,0
47,416,157,0
48,530,56,0
49,550,16,0
