,TF,Target,Label
0,46,422,1
1,58,380,1
2,58,281,1
3,66,422,1
4,76,222,1
5,76,146,1
6,76,207,1
7,76,468,1
8,76,552,1
9,76,44,1
10,76,233,1
11,76,366,1
12,85,268,1
13,85,510,1
14,85,559,1
15,85,458,1
16,85,439,1
17,85,422,1
18,85,118,1
19,85,271,1
20,85,50,1
21,85,367,1
22,85,192,1
23,85,293,1
24,111,459,1
25,111,525,1
26,118,42,1
27,118,376,1
28,118,522,1
29,118,47,1
30,118,352,1
31,118,466,1
32,118,93,1
33,118,283,1
34,118,542,1
35,118,192,1
36,118,367,1
37,118,422,1
38,135,302,1
39,145,68,1
40,145,190,1
41,145,506,1
42,145,422,1
43,145,216,1
44,155,358,1
45,155,411,1
46,155,80,1
47,155,343,1
48,155,409,1
49,155,340,1
50,155,522,1
51,155,419,1
52,155,307,1
53,155,169,1
54,155,410,1
55,155,472,1
56,155,123,1
57,155,30,1
58,155,257,1
59,155,276,1
60,155,279,1
61,155,63,1
62,155,184,1
63,155,223,1
64,180,379,1
65,192,379,1
66,213,190,1
67,213,131,1
68,213,68,1
69,213,554,1
70,213,506,1
71,213,116,1
72,216,145,1
73,216,506,1
74,216,190,1
75,216,96,1
76,216,257,1
77,216,131,1
78,233,422,1
79,233,416,1
80,237,406,1
81,251,492,1
82,252,302,1
83,252,180,1
84,252,53,1
85,252,221,1
86,252,392,1
87,277,335,1
88,277,422,1
89,283,118,1
90,284,320,1
91,284,335,1
92,302,56,1
93,302,426,1
94,302,497,1
95,302,252,1
96,302,42,1
97,302,357,1
98,302,361,1
99,302,531,1
100,320,41,1
101,320,510,1
102,320,438,1
103,320,369,1
104,320,554,1
105,320,378,1
106,320,348,1
107,320,160,1
108,320,406,1
109,320,483,1
110,320,131,1
111,320,509,1
112,320,411,1
113,320,29,1
114,320,28,1
115,320,531,1
116,320,103,1
117,320,361,1
118,320,551,1
119,320,284,1
120,320,236,1
121,324,118,1
122,324,515,1
123,324,518,1
124,324,227,1
125,324,536,1
126,335,284,1
127,335,233,1
128,392,302,1
129,392,286,1
130,416,442,1
131,416,39,1
132,416,368,1
133,416,58,1
134,416,466,1
135,416,290,1
136,416,67,1
137,422,530,1
138,426,69,1
139,426,339,1
140,459,111,1
141,459,550,1
142,530,498,1
143,530,481,1
144,530,233,1
145,530,527,1
146,530,320,1
147,550,367,1
148,550,185,1
149,550,531,1
150,550,515,1
151,46,388,0
152,58,192,0
153,58,450,0
154,66,69,0
155,76,293,0
156,76,16,0
157,76,151,0
158,76,74,0
159,76,506,0
160,76,372,0
161,76,219,0
162,76,232,0
163,85,6,0
164,85,346,0
165,85,402,0
166,85,262,0
167,85,177,0
168,85,0,0
169,85,66,0
170,85,478,0
171,85,517,0
172,85,83,0
173,85,224,0
174,85,254,0
175,111,299,0
176,111,229,0
177,118,157,0
178,118,31,0
179,118,38,0
180,118,5,0
181,118,324,0
182,118,509,0
183,118,362,0
184,118,37,0
185,118,426,0
186,118,268,0
187,118,138,0
188,118,190,0
189,135,544,0
190,145,495,0
191,145,307,0
192,145,335,0
193,145,352,0
194,145,58,0
195,155,445,0
196,155,488,0
197,155,206,0
198,155,121,0
199,155,261,0
200,155,506,0
201,155,441,0
202,155,4,0
203,155,442,0
204,155,448,0
205,155,240,0
206,155,0,0
207,155,107,0
208,155,36,0
209,155,154,0
210,155,344,0
211,155,469,0
212,155,375,0
213,155,493,0
214,155,87,0
215,180,12,0
216,192,219,0
217,213,14,0
218,213,368,0
219,213,16,0
220,213,121,0
221,213,411,0
222,213,114,0
223,216,311,0
224,216,308,0
225,216,91,0
226,216,383,0
227,216,543,0
228,216,524,0
229,233,535,0
230,233,77,0
231,237,505,0
232,251,314,0
233,252,85,0
234,252,23,0
235,252,332,0
236,252,148,0
237,252,253,0
238,277,475,0
239,277,546,0
240,283,169,0
241,284,262,0
242,284,249,0
243,302,254,0
244,302,227,0
245,302,5,0
246,302,471,0
247,302,218,0
248,302,332,0
249,302,220,0
250,302,396,0
251,320,1,0
252,320,120,0
253,320,84,0
254,320,429,0
255,320,375,0
256,320,321,0
257,320,196,0
258,320,260,0
259,320,548,0
260,320,134,0
261,320,420,0
262,320,449,0
263,320,172,0
264,320,140,0
265,320,301,0
266,320,412,0
267,320,398,0
268,320,450,0
269,320,506,0
270,320,553,0
271,320,415,0
272,324,523,0
273,324,422,0
274,324,502,0
275,324,508,0
276,324,78,0
277,335,69,0
278,335,404,0
279,392,193,0
280,392,8,0
281,416,476,0
282,416,321,0
283,416,322,0
284,416,422,0
285,416,199,0
286,416,522,0
287,416,285,0
288,422,457,0
289,426,537,0
290,426,140,0
291,459,3,0
292,459,331,0
293,530,180,0
294,530,458,0
295,530,236,0
296,530,302,0
297,530,529,0
298,550,18,0
299,550,55,0
300,550,503,0
301,550,0,0
