,TF,Target,Label
0,46,283,1
1,58,430,1
2,66,420,1
3,76,171,1
4,76,398,1
5,76,541,1
6,76,78,1
7,76,320,1
8,76,6,1
9,85,248,1
10,85,399,1
11,85,156,1
12,85,348,1
13,85,82,1
14,85,483,1
15,85,305,1
16,85,74,1
17,111,407,1
18,118,468,1
19,118,135,1
20,118,530,1
21,118,78,1
22,118,396,1
23,118,551,1
24,118,525,1
25,118,401,1
26,135,293,1
27,145,257,1
28,145,116,1
29,145,60,1
30,155,271,1
31,155,44,1
32,155,106,1
33,155,551,1
34,155,557,1
35,155,509,1
36,155,126,1
37,155,160,1
38,155,20,1
39,155,60,1
40,155,451,1
41,155,312,1
42,155,498,1
43,180,550,1
44,213,257,1
45,213,60,1
46,213,216,1
47,213,145,1
48,216,213,1
49,216,116,1
50,216,60,1
51,216,68,1
52,223,267,1
53,233,550,1
54,251,112,1
55,252,445,1
56,252,361,1
57,252,42,1
58,252,357,1
59,277,6,1
60,283,46,1
61,284,233,1
62,302,221,1
63,302,180,1
64,302,445,1
65,302,53,1
66,302,392,1
67,320,30,1
68,320,279,1
69,320,522,1
70,320,451,1
71,320,257,1
72,320,309,1
73,320,63,1
74,320,25,1
75,320,379,1
76,320,39,1
77,320,233,1
78,320,183,1
79,320,223,1
80,324,334,1
81,324,27,1
82,324,320,1
83,335,277,1
84,392,252,1
85,416,192,1
86,416,0,1
87,416,550,1
88,416,523,1
89,422,66,1
90,426,26,1
91,426,320,1
92,442,416,1
93,459,525,1
94,459,518,1
95,530,397,1
96,530,367,1
97,530,326,1
98,530,137,1
99,541,76,1
100,550,237,1
101,550,277,1
102,550,351,1
103,111,531,0
104,192,436,0
105,276,283,0
106,303,328,0
107,486,490,0
108,550,481,0
109,42,387,0
110,135,76,0
111,216,441,0
112,416,225,0
113,492,418,0
114,492,509,0
115,100,257,0
116,392,30,0
117,95,244,0
118,325,278,0
119,135,304,0
120,284,260,0
121,160,216,0
122,492,229,0
123,429,8,0
124,42,515,0
125,251,504,0
126,284,26,0
127,352,228,0
128,42,554,0
129,58,522,0
130,46,240,0
131,352,435,0
132,160,495,0
133,43,306,0
134,276,71,0
135,416,539,0
136,95,93,0
137,452,444,0
138,303,190,0
139,54,395,0
140,251,181,0
141,85,15,0
142,530,264,0
143,76,327,0
144,192,161,0
145,550,298,0
146,302,544,0
147,160,498,0
148,512,335,0
149,100,101,0
150,223,529,0
151,118,310,0
152,284,362,0
153,284,545,0
154,385,400,0
155,324,165,0
156,284,360,0
157,112,427,0
158,530,549,0
159,58,398,0
160,283,299,0
161,399,291,0
162,430,238,0
163,324,117,0
164,302,178,0
165,512,497,0
166,197,183,0
167,459,29,0
168,312,472,0
169,233,417,0
170,422,445,0
171,426,90,0
172,335,418,0
173,111,264,0
174,324,395,0
175,101,264,0
176,324,184,0
177,42,400,0
178,512,205,0
179,416,378,0
180,385,508,0
181,283,424,0
182,279,290,0
183,392,349,0
184,213,40,0
185,422,509,0
186,422,232,0
187,512,149,0
188,233,506,0
189,135,127,0
190,320,220,0
191,251,213,0
192,352,517,0
193,452,343,0
194,252,439,0
195,422,28,0
196,277,164,0
197,118,358,0
198,192,303,0
199,237,232,0
200,399,44,0
201,399,283,0
202,118,558,0
203,452,179,0
204,135,383,0
205,392,33,0
206,422,384,0
207,277,185,0
208,393,360,0
209,352,457,0
210,312,224,0
211,399,428,0
212,58,353,0
213,192,166,0
214,279,91,0
215,324,314,0
216,312,174,0
217,233,48,0
218,135,123,0
219,378,457,0
220,100,250,0
221,550,134,0
222,58,37,0
223,422,413,0
224,213,68,0
225,42,219,0
226,276,13,0
227,237,174,0
228,530,515,0
229,492,154,0
230,303,435,0
231,541,331,0
232,233,547,0
233,145,555,0
234,160,329,0
235,111,551,0
