,TF,Target,Label
0,8,371,1
1,97,147,1
2,97,470,1
3,97,590,1
4,109,580,1
5,109,340,1
6,122,583,1
7,122,40,1
8,148,655,1
9,148,560,1
10,148,150,1
11,150,148,1
12,193,325,1
13,193,372,1
14,208,406,1
15,208,583,1
16,229,189,1
17,229,499,1
18,229,133,1
19,229,550,1
20,229,400,1
21,229,463,1
22,229,332,1
23,331,435,1
24,331,691,1
25,368,499,1
26,368,463,1
27,368,580,1
28,368,546,1
29,368,229,1
30,368,550,1
31,368,400,1
32,384,462,1
33,384,691,1
34,384,331,1
35,384,517,1
36,400,463,1
37,400,571,1
38,400,519,1
39,400,229,1
40,400,332,1
41,400,499,1
42,400,340,1
43,406,208,1
44,435,331,1
45,435,147,1
46,435,655,1
47,435,262,1
48,436,690,1
49,436,407,1
50,442,40,1
51,462,384,1
52,494,691,1
53,494,333,1
54,560,617,1
55,560,651,1
56,560,607,1
57,560,195,1
58,560,436,1
59,560,41,1
60,560,115,1
61,560,569,1
62,560,203,1
63,560,297,1
64,583,208,1
65,583,649,1
66,589,389,1
67,590,97,1
68,617,560,1
69,649,607,1
70,649,40,1
71,649,208,1
72,649,122,1
73,655,134,1
74,655,580,1
75,655,517,1
76,655,435,1
77,687,375,1
78,690,607,1
79,690,436,1
80,691,147,1
81,691,235,1
82,691,580,1
83,691,494,1
84,8,128,0
85,97,556,0
86,97,414,0
87,97,187,0
88,109,491,0
89,109,410,0
90,122,675,0
91,122,93,0
92,148,190,0
93,148,587,0
94,148,58,0
95,150,586,0
96,193,305,0
97,193,400,0
98,208,524,0
99,208,611,0
100,229,467,0
101,229,443,0
102,229,0,0
103,229,148,0
104,229,631,0
105,229,217,0
106,229,17,0
107,331,371,0
108,331,348,0
109,368,235,0
110,368,517,0
111,368,285,0
112,368,288,0
113,368,515,0
114,368,249,0
115,368,237,0
116,384,238,0
117,384,237,0
118,384,564,0
119,384,471,0
120,400,80,0
121,400,280,0
122,400,55,0
123,400,89,0
124,400,234,0
125,400,521,0
126,400,403,0
127,406,454,0
128,435,482,0
129,435,555,0
130,435,78,0
131,435,33,0
132,436,189,0
133,436,585,0
134,442,147,0
135,462,218,0
136,494,437,0
137,494,174,0
138,560,666,0
139,560,587,0
140,560,18,0
141,560,545,0
142,560,62,0
143,560,301,0
144,560,222,0
145,560,260,0
146,560,385,0
147,560,213,0
148,583,165,0
149,583,110,0
150,589,83,0
151,590,621,0
152,617,357,0
153,649,684,0
154,649,311,0
155,649,124,0
156,649,531,0
157,655,156,0
158,655,421,0
159,655,279,0
160,655,308,0
161,687,571,0
162,690,174,0
163,690,557,0
164,691,443,0
165,691,322,0
166,691,297,0
167,691,561,0
