,TF,Target,Label
0,8,158,1
1,39,454,1
2,97,655,1
3,97,128,1
4,107,435,1
5,109,442,1
6,122,649,1
7,148,384,1
8,148,301,1
9,150,649,1
10,193,246,1
11,208,649,1
12,229,621,1
13,229,546,1
14,229,340,1
15,229,519,1
16,229,580,1
17,291,331,1
18,330,463,1
19,331,291,1
20,331,384,1
21,333,494,1
22,368,189,1
23,368,519,1
24,368,571,1
25,368,332,1
26,368,133,1
27,371,8,1
28,375,687,1
29,384,148,1
30,384,477,1
31,389,589,1
32,400,133,1
33,400,546,1
34,400,189,1
35,400,368,1
36,435,549,1
37,435,632,1
38,435,107,1
39,436,560,1
40,436,25,1
41,442,109,1
42,494,580,1
43,494,194,1
44,506,40,1
45,560,148,1
46,560,488,1
47,560,432,1
48,560,674,1
49,560,407,1
50,560,155,1
51,583,122,1
52,610,248,1
53,632,435,1
54,649,583,1
55,649,150,1
56,655,691,1
57,655,593,1
58,655,97,1
59,687,454,1
60,690,560,1
61,691,655,1
62,691,384,1
63,691,331,1
64,435,31,0
65,617,29,0
66,107,49,0
67,208,610,0
68,165,252,0
69,107,31,0
70,436,154,0
71,384,24,0
72,617,52,0
73,107,162,0
74,109,362,0
75,655,487,0
76,368,644,0
77,330,213,0
78,691,55,0
79,330,143,0
80,371,407,0
81,37,433,0
82,260,355,0
83,462,673,0
84,494,403,0
85,260,135,0
86,334,433,0
87,583,433,0
88,333,643,0
89,478,52,0
90,331,625,0
91,8,595,0
92,478,624,0
93,107,553,0
94,229,542,0
95,418,272,0
96,122,165,0
97,331,470,0
98,590,331,0
99,687,247,0
100,521,8,0
101,590,546,0
102,333,467,0
103,462,30,0
104,424,402,0
105,368,544,0
106,442,584,0
107,384,244,0
108,37,542,0
109,150,172,0
110,418,598,0
111,597,297,0
112,37,431,0
113,197,483,0
114,148,593,0
115,97,556,0
116,462,608,0
117,39,639,0
118,494,565,0
119,389,119,0
120,131,488,0
121,334,528,0
122,478,596,0
123,494,408,0
124,8,128,0
125,331,76,0
126,8,37,0
127,333,45,0
128,662,106,0
129,260,90,0
130,667,586,0
131,368,246,0
132,506,525,0
133,384,626,0
134,8,538,0
135,494,137,0
136,97,363,0
137,436,667,0
138,583,55,0
139,208,340,0
140,506,489,0
141,150,199,0
142,193,86,0
143,687,420,0
144,426,60,0
145,617,68,0
146,655,502,0
147,193,156,0
148,617,313,0
149,474,505,0
150,687,164,0
151,649,36,0
152,122,658,0
153,521,416,0
154,426,532,0
155,148,144,0
156,667,572,0
157,157,672,0
158,291,641,0
159,655,142,0
160,389,272,0
161,590,111,0
162,229,430,0
163,418,40,0
164,109,81,0
165,426,556,0
166,667,585,0
167,662,643,0
168,506,141,0
169,424,247,0
170,478,483,0
171,406,264,0
172,687,677,0
173,150,465,0
174,560,100,0
175,426,456,0
176,197,595,0
177,406,345,0
178,291,43,0
179,193,492,0
180,655,86,0
181,424,356,0
182,389,348,0
183,474,440,0
184,148,251,0
185,37,352,0
186,506,58,0
187,334,636,0
188,333,607,0
189,148,283,0
190,521,674,0
191,401,559,0
192,107,38,0
193,8,664,0
194,690,574,0
195,208,5,0
196,334,258,0
197,406,328,0
198,37,76,0
199,400,684,0
200,691,110,0
201,260,148,0
202,610,142,0
203,260,40,0
204,597,371,0
205,208,597,0
206,131,238,0
207,37,340,0
208,662,109,0
209,193,232,0
210,655,476,0
211,435,30,0
212,148,2,0
213,368,392,0
214,260,459,0
215,165,424,0
216,97,4,0
217,375,377,0
218,687,646,0
219,122,15,0
220,589,224,0
221,590,431,0
222,435,76,0
223,291,16,0
224,8,164,0
225,521,124,0
226,401,364,0
227,560,592,0
228,610,409,0
229,655,619,0
230,560,198,0
231,8,513,0
232,109,68,0
233,655,453,0
234,148,318,0
235,193,136,0
236,583,233,0
237,632,321,0
238,589,371,0
239,506,139,0
240,368,341,0
241,442,677,0
242,197,246,0
243,474,360,0
244,331,265,0
245,197,670,0
246,610,130,0
247,371,29,0
248,474,484,0
249,506,94,0
250,662,23,0
251,229,139,0
252,462,612,0
253,229,62,0
254,462,358,0
255,165,418,0
256,418,407,0
257,442,374,0
258,617,165,0
259,418,466,0
260,371,390,0
261,590,380,0
262,583,124,0
263,521,372,0
264,208,2,0
265,401,445,0
266,687,90,0
267,435,293,0
268,400,515,0
269,617,8,0
270,610,95,0
271,590,168,0
272,687,22,0
273,39,284,0
274,371,449,0
275,260,132,0
276,424,255,0
277,368,411,0
278,590,656,0
279,590,367,0
280,691,146,0
281,400,268,0
282,418,426,0
283,371,512,0
284,109,15,0
285,632,381,0
286,150,657,0
287,384,628,0
288,610,203,0
289,122,443,0
290,384,64,0
291,260,276,0
292,375,540,0
293,229,82,0
294,590,448,0
295,331,580,0
296,384,549,0
297,506,131,0
298,610,510,0
299,424,545,0
300,197,186,0
301,375,383,0
302,667,412,0
303,37,164,0
304,368,625,0
305,589,146,0
306,8,136,0
307,649,252,0
308,157,380,0
309,150,615,0
310,122,360,0
311,560,153,0
312,655,195,0
313,589,603,0
314,690,517,0
315,436,180,0
316,610,272,0
317,442,552,0
318,208,137,0
319,401,529,0
320,229,161,0
321,474,244,0
322,667,600,0
323,655,122,0
324,122,291,0
325,590,689,0
326,333,164,0
327,662,511,0
328,435,398,0
329,148,91,0
330,506,204,0
331,397,346,0
332,148,133,0
333,150,345,0
334,418,629,0
335,208,371,0
336,107,286,0
337,687,664,0
338,506,428,0
339,131,452,0
340,478,411,0
341,229,132,0
342,649,90,0
343,333,293,0
344,333,470,0
345,426,602,0
346,436,270,0
347,597,453,0
348,208,60,0
349,193,119,0
350,691,415,0
351,590,19,0
352,193,58,0
353,597,332,0
354,442,229,0
355,597,340,0
356,375,447,0
357,384,531,0
358,662,243,0
359,371,653,0
360,424,183,0
361,229,591,0
362,330,372,0
363,667,473,0
364,494,572,0
365,426,406,0
366,424,485,0
367,617,592,0
368,148,647,0
369,401,472,0
370,384,606,0
371,150,390,0
372,462,400,0
373,148,59,0
374,291,41,0
375,418,7,0
376,583,61,0
377,655,296,0
378,687,307,0
379,478,264,0
380,406,628,0
381,334,235,0
382,426,334,0
383,208,651,0
384,165,1,0
385,474,113,0
386,37,45,0
387,37,584,0
388,291,352,0
389,400,681,0
390,610,541,0
391,8,190,0
392,122,89,0
393,397,134,0
394,617,412,0
395,197,345,0
396,506,182,0
397,691,122,0
398,583,315,0
399,384,218,0
400,691,60,0
401,197,56,0
402,632,592,0
403,371,676,0
404,375,414,0
405,418,388,0
406,150,406,0
407,371,398,0
408,597,641,0
409,208,109,0
410,229,399,0
411,97,92,0
412,424,233,0
413,610,157,0
414,368,75,0
415,37,574,0
416,193,482,0
417,45,205,0
418,632,597,0
419,109,416,0
420,583,385,0
421,590,171,0
422,617,514,0
423,368,379,0
424,494,510,0
425,478,47,0
426,375,177,0
427,478,520,0
428,131,264,0
429,333,475,0
430,690,457,0
431,406,573,0
432,37,422,0
433,368,384,0
434,37,381,0
435,493,126,0
436,389,332,0
437,690,655,0
438,193,655,0
439,610,678,0
440,418,122,0
441,333,8,0
442,418,216,0
443,691,223,0
444,521,305,0
445,148,504,0
446,8,629,0
447,426,269,0
448,331,425,0
449,150,516,0
450,150,210,0
451,662,57,0
452,590,584,0
453,418,441,0
454,331,595,0
455,37,683,0
456,597,229,0
457,662,547,0
458,462,409,0
459,610,652,0
460,435,141,0
461,478,548,0
462,418,55,0
463,193,475,0
464,368,620,0
465,333,273,0
466,197,275,0
467,436,19,0
468,165,38,0
469,424,145,0
470,426,28,0
471,494,270,0
472,426,254,0
473,406,288,0
474,330,153,0
475,291,35,0
476,589,432,0
477,493,444,0
478,8,165,0
479,397,106,0
480,122,117,0
481,37,112,0
482,389,501,0
483,560,75,0
484,435,526,0
485,131,601,0
486,474,363,0
487,157,276,0
488,400,215,0
489,478,652,0
490,589,471,0
491,193,684,0
492,97,417,0
493,193,151,0
494,589,313,0
495,494,248,0
496,109,183,0
497,331,172,0
498,506,225,0
499,418,250,0
500,333,230,0
501,229,307,0
502,131,477,0
503,334,290,0
504,45,211,0
505,107,619,0
506,331,312,0
507,331,506,0
508,208,528,0
509,389,4,0
510,131,589,0
511,291,596,0
512,389,72,0
513,493,210,0
514,260,691,0
515,583,454,0
516,426,475,0
517,667,622,0
518,39,451,0
519,150,621,0
520,667,188,0
521,401,669,0
522,406,284,0
523,150,239,0
524,150,12,0
525,37,443,0
526,424,548,0
527,8,500,0
528,424,666,0
529,597,489,0
530,331,47,0
531,493,227,0
532,418,574,0
533,655,492,0
534,424,508,0
535,197,79,0
536,418,427,0
537,165,282,0
538,45,288,0
539,165,150,0
540,109,644,0
541,667,180,0
542,691,368,0
543,193,258,0
544,107,233,0
545,39,305,0
546,655,201,0
547,442,569,0
548,330,201,0
549,655,185,0
550,197,271,0
551,401,69,0
552,334,488,0
553,442,92,0
554,400,330,0
555,165,406,0
556,8,631,0
557,260,342,0
558,131,595,0
559,590,537,0
560,521,19,0
561,474,86,0
562,397,204,0
563,406,316,0
564,368,250,0
565,610,457,0
566,649,432,0
567,589,178,0
568,389,84,0
569,435,377,0
570,109,99,0
571,617,18,0
572,690,189,0
573,662,476,0
574,389,412,0
575,389,385,0
576,165,503,0
577,122,391,0
578,401,86,0
579,493,470,0
580,401,191,0
581,687,628,0
582,494,388,0
583,478,463,0
584,494,331,0
585,165,446,0
586,462,301,0
587,131,2,0
588,400,409,0
589,442,454,0
590,589,574,0
591,109,574,0
592,690,340,0
593,39,616,0
594,426,253,0
595,662,90,0
596,655,191,0
597,690,152,0
598,583,195,0
599,655,80,0
600,521,668,0
601,197,23,0
602,462,63,0
603,334,356,0
604,424,28,0
605,148,461,0
606,37,233,0
607,45,334,0
608,375,77,0
609,494,634,0
610,691,492,0
611,334,239,0
612,435,369,0
613,493,3,0
614,122,663,0
615,494,124,0
616,371,626,0
617,333,421,0
618,610,342,0
619,389,66,0
620,371,97,0
621,260,682,0
622,389,552,0
623,442,355,0
624,617,289,0
625,150,595,0
626,291,93,0
627,401,503,0
628,131,446,0
629,45,479,0
630,371,222,0
631,597,9,0
632,494,313,0
633,165,355,0
634,617,488,0
635,45,333,0
636,521,223,0
637,662,576,0
638,691,482,0
639,583,47,0
640,331,256,0
641,45,410,0
642,229,496,0
643,649,434,0
644,667,76,0
645,597,338,0
646,384,464,0
647,291,165,0
648,330,331,0
649,649,593,0
650,330,506,0
651,589,317,0
652,157,285,0
653,662,69,0
654,424,509,0
655,193,101,0
656,435,610,0
657,521,25,0
658,165,341,0
659,494,101,0
660,107,126,0
661,424,327,0
662,442,394,0
663,521,71,0
664,375,460,0
665,330,635,0
666,590,35,0
667,690,498,0
668,334,498,0
669,667,507,0
670,397,364,0
671,331,438,0
672,400,272,0
673,8,324,0
674,331,319,0
675,150,387,0
676,474,164,0
677,662,189,0
678,397,643,0
