,TF,Target,Label
0,0,760,1
1,0,885,1
2,13,236,1
3,13,478,1
4,13,298,1
5,13,632,1
6,13,768,1
7,13,641,1
8,24,31,1
9,24,193,1
10,25,86,1
11,25,703,1
12,25,154,1
13,25,319,1
14,25,584,1
15,29,170,1
16,29,882,1
17,30,759,1
18,30,233,1
19,30,40,1
20,30,715,1
21,30,53,1
22,30,198,1
23,30,577,1
24,30,248,1
25,30,411,1
26,30,839,1
27,30,304,1
28,30,602,1
29,30,803,1
30,31,717,1
31,31,127,1
32,31,857,1
33,31,268,1
34,31,70,1
35,31,149,1
36,31,341,1
37,31,24,1
38,32,16,1
39,34,80,1
40,35,54,1
41,35,751,1
42,35,586,1
43,35,607,1
44,35,678,1
45,35,546,1
46,35,364,1
47,35,623,1
48,35,248,1
49,35,613,1
50,35,87,1
51,35,660,1
52,35,472,1
53,40,223,1
54,40,145,1
55,40,509,1
56,40,254,1
57,45,450,1
58,45,278,1
59,45,152,1
60,45,372,1
61,46,849,1
62,46,909,1
63,50,275,1
64,50,472,1
65,50,492,1
66,52,239,1
67,52,152,1
68,52,351,1
69,52,809,1
70,52,898,1
71,52,321,1
72,52,624,1
73,52,307,1
74,52,286,1
75,54,273,1
76,54,674,1
77,54,562,1
78,54,491,1
79,54,492,1
80,54,498,1
81,54,645,1
82,54,553,1
83,54,345,1
84,54,613,1
85,54,421,1
86,55,411,1
87,62,459,1
88,62,241,1
89,62,239,1
90,63,211,1
91,63,780,1
92,69,254,1
93,74,155,1
94,74,578,1
95,74,264,1
96,74,459,1
97,74,152,1
98,74,809,1
99,74,427,1
100,75,259,1
101,75,355,1
102,80,286,1
103,80,650,1
104,80,856,1
105,80,282,1
106,81,891,1
107,82,294,1
108,82,268,1
109,82,390,1
110,82,853,1
111,82,453,1
112,82,43,1
113,83,63,1
114,85,792,1
115,89,0,1
116,93,613,1
117,98,201,1
118,103,742,1
119,103,321,1
120,103,204,1
121,103,621,1
122,103,578,1
123,103,838,1
124,105,761,1
125,116,302,1
126,116,342,1
127,116,190,1
128,116,29,1
129,116,204,1
130,117,792,1
131,119,787,1
132,119,693,1
133,120,869,1
134,124,909,1
135,124,658,1
136,124,233,1
137,124,699,1
138,126,25,1
139,128,664,1
140,128,163,1
141,128,857,1
142,133,885,1
143,133,571,1
144,139,158,1
145,140,584,1
146,140,622,1
147,140,792,1
148,140,453,1
149,140,25,1
150,145,451,1
151,146,650,1
152,151,417,1
153,151,732,1
154,152,568,1
155,152,642,1
156,152,195,1
157,152,286,1
158,152,45,1
159,152,540,1
160,152,335,1
161,152,459,1
162,152,752,1
163,152,282,1
164,152,411,1
165,152,531,1
166,152,252,1
167,152,450,1
168,152,239,1
169,152,74,1
170,152,468,1
171,152,241,1
172,152,736,1
173,152,667,1
174,152,386,1
175,152,311,1
176,158,564,1
177,158,109,1
178,158,120,1
179,158,279,1
180,158,462,1
181,162,568,1
182,162,670,1
183,162,427,1
184,162,195,1
185,163,584,1
186,163,595,1
187,163,891,1
188,163,856,1
189,164,242,1
190,164,198,1
191,164,591,1
192,164,244,1
193,169,239,1
194,169,459,1
195,169,62,1
196,170,29,1
197,170,584,1
198,170,342,1
199,173,825,1
200,175,259,1
201,175,355,1
202,178,584,1
203,179,361,1
204,179,252,1
205,181,205,1
206,187,460,1
207,187,654,1
208,187,622,1
209,187,885,1
210,187,341,1
211,190,870,1
212,190,431,1
213,190,16,1
214,190,613,1
215,190,161,1
216,190,116,1
217,191,885,1
218,195,336,1
219,195,750,1
220,195,152,1
221,195,211,1
222,195,544,1
223,195,286,1
224,198,30,1
225,198,270,1
226,198,508,1
227,198,10,1
228,198,803,1
229,198,205,1
230,198,787,1
231,198,31,1
232,198,164,1
233,198,772,1
234,198,0,1
235,198,355,1
236,198,885,1
237,198,343,1
238,199,508,1
239,199,763,1
240,199,875,1
241,199,361,1
242,199,485,1
243,199,620,1
244,199,677,1
245,200,124,1
246,200,203,1
247,200,595,1
248,201,844,1
249,201,103,1
250,201,642,1
251,201,667,1
252,201,578,1
253,201,646,1
254,201,321,1
255,201,152,1
256,201,898,1
257,201,752,1
258,201,809,1
259,201,351,1
260,203,800,1
261,204,786,1
262,204,302,1
263,204,52,1
264,204,578,1
265,204,103,1
266,204,742,1
267,204,116,1
268,205,512,1
269,205,637,1
270,205,198,1
271,205,465,1
272,205,850,1
273,205,461,1
274,205,909,1
275,205,521,1
276,205,508,1
277,206,886,1
278,207,390,1
279,207,885,1
280,207,30,1
281,211,496,1
282,211,605,1
283,211,411,1
284,211,667,1
285,211,787,1
286,211,152,1
287,211,286,1
288,212,275,1
289,212,546,1
290,212,562,1
291,212,485,1
292,212,491,1
293,216,885,1
294,216,536,1
295,219,241,1
296,219,239,1
297,219,584,1
298,223,40,1
299,223,803,1
300,229,43,1
301,229,820,1
302,233,595,1
