,TF,Target,Label
0,51,46,1
1,51,1024,1
2,51,767,1
3,51,341,1
4,51,1406,1
5,51,517,1
6,51,152,1
7,51,499,1
8,51,873,1
9,51,557,1
10,51,622,1
11,51,808,1
12,51,856,1
13,51,226,1
14,51,754,1
15,51,168,1
16,51,735,1
17,51,666,1
18,51,982,1
19,51,1116,1
20,51,149,1
21,51,1144,1
22,51,1283,1
23,51,1426,1
24,51,423,1
25,51,1385,1
26,51,312,1
27,51,369,1
28,51,513,1
29,51,1202,1
30,51,543,1
31,51,1018,1
32,51,261,1
33,51,692,1
34,51,485,1
35,51,52,1
36,51,868,1
37,51,433,1
38,51,800,1
39,51,1352,1
40,51,1120,1
41,51,1088,1
42,51,511,1
43,51,100,1
44,51,1250,1
45,51,1322,1
46,51,281,1
47,51,897,1
48,51,556,1
49,51,1340,1
50,51,689,1
51,51,914,1
52,51,403,1
53,51,1169,1
54,51,920,1
55,51,579,1
56,51,186,1
57,51,828,1
58,51,925,1
59,51,414,1
60,51,568,1
61,51,243,1
62,51,1353,1
63,51,421,1
64,51,457,1
65,51,818,1
66,51,1266,1
67,51,1204,1
68,51,1059,1
69,51,1297,1
70,51,494,1
71,51,1166,1
72,51,214,1
73,150,320,1
74,150,82,1
75,150,324,1
76,150,798,1
77,150,486,1
78,150,1293,1
79,150,928,1
80,150,1286,1
81,150,5,1
82,150,527,1
83,150,306,1
84,150,438,1
85,150,820,1
86,150,1199,1
87,150,175,1
88,150,814,1
89,150,1185,1
90,150,1377,1
91,150,613,1
92,150,1347,1
93,150,1031,1
94,150,76,1
95,150,1311,1
96,150,225,1
97,150,1396,1
98,150,1331,1
99,150,803,1
100,150,396,1
101,150,693,1
102,150,826,1
103,150,804,1
104,150,1156,1
105,150,373,1
106,150,844,1
107,150,829,1
108,150,692,1
109,150,436,1
110,150,60,1
111,150,666,1
112,150,1318,1
113,150,1024,1
114,150,917,1
115,150,278,1
116,150,171,1
117,150,1243,1
118,150,954,1
119,150,1115,1
120,150,1439,1
121,150,207,1
122,150,204,1
123,150,477,1
124,225,1287,1
125,225,1409,1
126,225,343,1
127,225,71,1
128,225,370,1
129,225,1090,1
130,225,680,1
131,225,938,1
132,225,52,1
133,225,32,1
134,225,1216,1
135,225,1221,1
136,225,237,1
137,225,545,1
138,225,821,1
139,225,620,1
140,225,707,1
141,225,382,1
142,225,399,1
143,225,1436,1
144,225,1067,1
145,225,1291,1
146,225,1335,1
147,225,1024,1
148,225,230,1
149,225,1317,1
150,225,1370,1
151,225,402,1
152,225,40,1
153,225,518,1
154,225,923,1
155,225,156,1
156,225,903,1
157,225,876,1
158,225,1383,1
159,225,1222,1
160,225,373,1
161,225,1011,1
162,225,799,1
163,225,1346,1
164,225,1084,1
165,225,1412,1
166,225,389,1
167,225,1314,1
168,225,171,1
169,225,772,1
170,225,129,1
171,225,208,1
172,225,1136,1
173,225,504,1
174,225,1399,1
175,225,841,1
176,225,183,1
177,225,422,1
178,225,590,1
179,225,739,1
180,225,1178,1
181,225,639,1
182,225,1345,1
183,225,1056,1
184,225,991,1
185,225,391,1
186,225,1149,1
187,225,551,1
188,225,1209,1
189,225,1444,1
190,225,223,1
191,225,1170,1
192,225,248,1
193,225,747,1
194,225,20,1
195,225,259,1
196,225,585,1
197,225,1093,1
198,225,766,1
199,225,278,1
200,225,777,1
201,225,12,1
202,225,1,1
203,225,857,1
204,225,1284,1
205,225,839,1
206,225,408,1
207,225,771,1
208,244,394,1
209,244,1420,1
210,244,777,1
211,244,750,1
212,244,1242,1
213,244,1213,1
214,244,208,1
215,244,568,1
216,244,1224,1
217,244,178,1
218,244,134,1
219,244,756,1
220,244,1166,1
221,244,481,1
222,244,1430,1
223,244,621,1
224,244,370,1
225,244,1089,1
226,244,1428,1
227,244,368,1
228,244,732,1
229,244,315,1
230,244,1286,1
231,244,724,1
232,244,1314,1
233,291,859,1
234,291,280,1
235,291,567,1
236,291,420,1
237,291,506,1
238,291,819,1
239,291,396,1
240,291,509,1
241,291,1403,1
242,291,1340,1
243,291,1045,1
244,291,790,1
245,291,110,1
246,291,596,1
247,291,903,1
248,291,893,1
249,291,1273,1
250,291,772,1
251,291,1194,1
252,291,440,1
253,291,74,1
254,291,75,1
255,291,198,1
256,291,715,1
257,291,1057,1
258,291,234,1
259,291,501,1
260,291,1417,1
261,291,1025,1
262,291,923,1
263,291,362,1
264,291,920,1
265,291,928,1
266,291,1108,1
267,291,1112,1
268,291,866,1
269,291,1095,1
270,291,98,1
271,291,357,1
272,291,602,1
273,291,1285,1
274,291,445,1
275,291,76,1
276,291,748,1
277,291,911,1
278,291,1271,1
279,291,880,1
280,291,663,1
281,291,1210,1
282,291,1098,1
283,291,374,1
284,291,1140,1
285,291,1036,1
286,291,479,1
287,291,150,1
288,291,1277,1
289,291,296,1
290,291,372,1
291,291,856,1
292,291,1131,1
293,291,765,1
294,291,756,1
295,291,703,1
296,291,542,1
297,291,897,1
298,291,736,1
299,291,904,1
300,291,686,1
301,291,1217,1
302,291,418,1
303,291,262,1
304,291,1261,1
305,291,953,1
306,291,190,1
307,291,460,1
308,291,1074,1
309,291,694,1
310,291,208,1
311,291,383,1
312,291,343,1
313,291,981,1
314,291,946,1
315,291,1199,1
316,291,1178,1
317,291,585,1
318,291,590,1
319,291,1361,1
320,291,322,1
321,291,391,1
322,291,548,1
323,291,193,1
324,291,1031,1
325,291,1347,1
326,291,1152,1
327,291,15,1
328,291,173,1
329,291,547,1
330,291,759,1
331,291,689,1
332,291,373,1
333,291,310,1
334,291,51,1
335,291,447,1
336,299,304,1
337,299,609,1
338,299,1208,1
339,299,422,1
340,299,100,1
341,299,149,1
342,299,664,1
343,299,233,1
344,299,354,1
345,299,1317,1
346,299,1319,1
347,299,829,1
348,299,1123,1
349,299,1144,1
350,299,353,1
351,299,1353,1
352,299,148,1
353,299,579,1
354,299,168,1
355,299,1310,1
356,299,784,1
357,299,140,1
358,299,764,1
359,299,44,1
360,299,695,1
361,299,302,1
362,299,311,1
363,299,761,1
364,299,841,1
365,299,778,1
366,299,231,1
367,299,1387,1
368,299,164,1
369,299,1122,1
370,299,888,1
371,299,74,1
372,299,1264,1
373,299,40,1
374,299,727,1
375,299,1406,1
376,306,65,1
377,306,149,1
378,306,296,1
379,306,1445,1
380,306,1069,1
381,306,1279,1
382,306,331,1
383,306,1295,1
384,306,1114,1
385,306,607,1
386,306,990,1
387,306,175,1
388,306,1035,1
389,306,1429,1
390,306,569,1
391,306,1305,1
392,306,1113,1
393,306,602,1
394,306,456,1
395,306,1282,1
396,306,1238,1
397,306,912,1
398,306,768,1
399,306,613,1
400,306,1154,1
401,306,83,1
402,306,287,1
403,319,801,1
404,319,875,1
405,319,1253,1
406,319,1290,1
407,319,192,1
408,319,499,1
409,319,1210,1
410,319,239,1
411,319,1370,1
412,319,669,1
413,319,214,1
414,319,1310,1
415,319,1041,1
416,319,375,1
417,319,768,1
418,319,882,1
419,319,248,1
420,319,353,1
421,319,245,1
422,319,1014,1
423,319,804,1
424,319,1397,1
425,319,691,1
426,319,685,1
427,319,986,1
428,319,950,1
429,319,712,1
430,319,593,1
431,319,1314,1
432,319,1346,1
433,319,1354,1
434,319,287,1
435,319,1262,1
436,319,715,1
437,319,599,1
438,319,1120,1
439,319,219,1
440,319,213,1
441,319,771,1
442,319,1373,1
443,319,935,1
444,319,1371,1
445,319,1082,1
446,319,1025,1
447,319,5,1
448,319,85,1
449,319,193,1
450,319,1229,1
451,319,590,1
452,319,751,1
453,319,1204,1
454,319,172,1
455,319,336,1
456,319,859,1
457,319,777,1
458,319,331,1
459,319,1272,1
460,319,1445,1
461,319,850,1
462,319,363,1
463,319,433,1
464,319,1160,1
465,319,798,1
466,319,1383,1
467,319,1189,1
468,319,134,1
469,319,168,1
470,319,849,1
471,319,125,1
472,319,395,1
473,319,892,1
474,319,123,1
475,319,1122,1
